gene1	gene2	raw_edge_score
Lachnospiraceae_bacterium_8_1_57FAA	VC_3380_0	0.1974249092782537
Lachnospiraceae_bacterium_8_1_57FAA	VC_3382_0	-0.047016667863712086
Lachnospiraceae_bacterium_8_1_57FAA	VC_3383_0	0.3694137363508331
Lachnospiraceae_bacterium_8_1_57FAA	VC_3385_1	0.45037068604049896
Lachnospiraceae_bacterium_8_1_57FAA	VC_3388_0	0.3737329439237661
Lachnospiraceae_bacterium_8_1_57FAA	VC_3398_0	0.4157229606117635
Lachnospiraceae_bacterium_8_1_57FAA	VC_3399_0	0.36949734954663693
Lachnospiraceae_bacterium_8_1_57FAA	VC_3411_0	0.5890959226326891
Lachnospiraceae_bacterium_8_1_57FAA	VC_3412_0	0.4644074781234066
Lachnospiraceae_bacterium_8_1_57FAA	VC_3422_0	-0.09972681288825289
Lachnospiraceae_bacterium_8_1_57FAA	VC_3437_0	0.6328486519347786
Lachnospiraceae_bacterium_8_1_57FAA	VC_3438_0	0.5841441649989101
Lachnospiraceae_bacterium_8_1_57FAA	VC_3444_0	0.4116561888680026
Lachnospiraceae_bacterium_8_1_57FAA	VC_3445_0	0.4614645436416663
Lachnospiraceae_bacterium_8_1_57FAA	VC_345_0	0.24774512336852147
Lachnospiraceae_bacterium_8_1_57FAA	VC_3450_0	0.22126801897574835
Lachnospiraceae_bacterium_8_1_57FAA	VC_3451_0	0.2631740912844237
Lachnospiraceae_bacterium_8_1_57FAA	VC_3453_2	0.3448145245482383
Lachnospiraceae_bacterium_8_1_57FAA	VC_3454_0	0.12551344604861553
Lachnospiraceae_bacterium_8_1_57FAA	VC_3455_0	0.30825463060506053
Lachnospiraceae_bacterium_8_1_57FAA	VC_3458_0	0.3959770437317296
Lachnospiraceae_bacterium_8_1_57FAA	VC_3485_0	0.6913923479995923
Lachnospiraceae_bacterium_8_1_57FAA	VC_3487_1	0.5186595263889804
Lachnospiraceae_bacterium_8_1_57FAA	VC_3488_0	0.43236817471736877
Lachnospiraceae_bacterium_8_1_57FAA	VC_3489_0	0.5335211245815451
Lachnospiraceae_bacterium_8_1_57FAA	VC_3564_0	0.46596841691393953
Lachnospiraceae_bacterium_8_1_57FAA	VC_3583_0	0.43069446671557765
Lachnospiraceae_bacterium_8_1_57FAA	VC_3597_1	0.5486725673352425
Lachnospiraceae_bacterium_8_1_57FAA	VC_3603_0	0.5087636014708876
Lachnospiraceae_bacterium_8_1_57FAA	VC_3636_0	0.4753245915582185
Lachnospiraceae_bacterium_8_1_57FAA	VC_3663_0	0.0010093360551543112
Lachnospiraceae_bacterium_8_1_57FAA	VC_3670_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_3676_0	0.35525498846543707
Lachnospiraceae_bacterium_8_1_57FAA	VC_3677_0	0.5791886121903955
Lachnospiraceae_bacterium_8_1_57FAA	VC_3677_4	0.5774442727587648
Lachnospiraceae_bacterium_8_1_57FAA	VC_3684_0	0.5725723331460548
Lachnospiraceae_bacterium_8_1_57FAA	VC_3688_0	0.4438852182063593
Lachnospiraceae_bacterium_8_1_57FAA	VC_3692_0	0.2866715745063632
Lachnospiraceae_bacterium_8_1_57FAA	VC_3709_0	0.49113581296293735
Lachnospiraceae_bacterium_8_1_57FAA	VC_3774_0	0.45317455659553335
Lachnospiraceae_bacterium_8_1_57FAA	VC_3815_13	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_3848_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_3877_0	0.638909668822851
Lachnospiraceae_bacterium_8_1_57FAA	VC_3913_205	0.4570575965146787
Lachnospiraceae_bacterium_8_1_57FAA	VC_3935_20	-0.002665002058002977
Lachnospiraceae_bacterium_8_1_57FAA	VC_40_0	0.5106089934060551
Lachnospiraceae_bacterium_8_1_57FAA	VC_4031_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_4046_0	0.326331568532762
Lachnospiraceae_bacterium_8_1_57FAA	VC_4093_0	0.3858600379328901
Lachnospiraceae_bacterium_8_1_57FAA	VC_4159_0	0.5727344993046818
Lachnospiraceae_bacterium_8_1_57FAA	VC_4191_0	0.2160809336370134
Lachnospiraceae_bacterium_8_1_57FAA	VC_42_0	0.21888094934148294
Lachnospiraceae_bacterium_8_1_57FAA	VC_4246_0	0.26889047524749815
Lachnospiraceae_bacterium_8_1_57FAA	VC_4250_0	0.49113581296293735
Lachnospiraceae_bacterium_8_1_57FAA	VC_4266_0	0.6477549180252525
Lachnospiraceae_bacterium_8_1_57FAA	VC_4267_0	-0.26176486700304236
Lachnospiraceae_bacterium_8_1_57FAA	VC_4278_0	0.3993574109255016
Lachnospiraceae_bacterium_8_1_57FAA	VC_43_0	0.5867975861030368
Lachnospiraceae_bacterium_8_1_57FAA	VC_4300_0	0.42416972240002615
Lachnospiraceae_bacterium_8_1_57FAA	VC_4347_0	0.4383823247745623
Lachnospiraceae_bacterium_8_1_57FAA	VC_4385_0	0.13463390212859025
Lachnospiraceae_bacterium_8_1_57FAA	VC_4435_0	0.5790327713229907
Lachnospiraceae_bacterium_8_1_57FAA	VC_4437_0	0.14828804986333197
Lachnospiraceae_bacterium_8_1_57FAA	VC_4451_0	0.4891767179417853
Lachnospiraceae_bacterium_8_1_57FAA	VC_4452_0	0.3582305429538485
Lachnospiraceae_bacterium_8_1_57FAA	VC_4454_0	0.029994472334125083
Lachnospiraceae_bacterium_8_1_57FAA	VC_4598_0	0.597579761969395
Lachnospiraceae_bacterium_8_1_57FAA	VC_4599_0	0.5329449591263264
Lachnospiraceae_bacterium_8_1_57FAA	VC_4600_0	0.5062454491187331
Lachnospiraceae_bacterium_8_1_57FAA	VC_4610_0	0.4847041996179371
Lachnospiraceae_bacterium_8_1_57FAA	VC_4611_0	0.29073295483362704
Lachnospiraceae_bacterium_8_1_57FAA	VC_4613_0	0.1899410836516289
Lachnospiraceae_bacterium_8_1_57FAA	VC_4614_0	0.10218984569302265
Lachnospiraceae_bacterium_8_1_57FAA	VC_4642_0	0.34673313770556463
Lachnospiraceae_bacterium_8_1_57FAA	VC_4655_0	0.5339401841111155
Lachnospiraceae_bacterium_8_1_57FAA	VC_4674_0	0.5491321684044695
Lachnospiraceae_bacterium_8_1_57FAA	VC_4679_0	0.05774092255850859
Lachnospiraceae_bacterium_8_1_57FAA	VC_4694_0	0.5538273638508264
Lachnospiraceae_bacterium_8_1_57FAA	VC_4695_0	0.33188039492071203
Lachnospiraceae_bacterium_8_1_57FAA	VC_4726_0	0.18401500433200932
Lachnospiraceae_bacterium_8_1_57FAA	VC_477_0	0.33708651580894666
Lachnospiraceae_bacterium_8_1_57FAA	VC_4785_0	0.36838429511761056
Lachnospiraceae_bacterium_8_1_57FAA	VC_4786_0	0.3673953954240446
Lachnospiraceae_bacterium_8_1_57FAA	VC_4787_3	-0.00568808574433155
Lachnospiraceae_bacterium_8_1_57FAA	VC_4802_0	0.5913996505788404
Lachnospiraceae_bacterium_8_1_57FAA	VC_4813_0	0.4445307500331723
Lachnospiraceae_bacterium_8_1_57FAA	VC_4995_0	0.3518854041046592
Lachnospiraceae_bacterium_8_1_57FAA	VC_4998_0	0.3038739185176895
Lachnospiraceae_bacterium_8_1_57FAA	VC_5011_1	0.38268810103741785
Lachnospiraceae_bacterium_8_1_57FAA	VC_5030_0	0.49858768094992967
Lachnospiraceae_bacterium_8_1_57FAA	VC_5104_0	0.39920822653283883
Lachnospiraceae_bacterium_8_1_57FAA	VC_5106_0	0.476203252157015
Lachnospiraceae_bacterium_8_1_57FAA	VC_5128_0	0.520901478313006
Lachnospiraceae_bacterium_8_1_57FAA	VC_5136_0	0.403537554571728
Lachnospiraceae_bacterium_8_1_57FAA	VC_5138_0	0.5437233398179508
Lachnospiraceae_bacterium_8_1_57FAA	VC_5174_0	0.5913996505788404
Lachnospiraceae_bacterium_8_1_57FAA	VC_5179_0	0.47800683749428224
Lachnospiraceae_bacterium_8_1_57FAA	VC_5255_0	0.4637394467558801
Lachnospiraceae_bacterium_8_1_57FAA	VC_5256_0	0.5885080404697511
Lachnospiraceae_bacterium_8_1_57FAA	VC_5296_0	0.4385378344584484
Lachnospiraceae_bacterium_8_1_57FAA	VC_5309_0	0.27862802918169843
Lachnospiraceae_bacterium_8_1_57FAA	VC_5310_0	0.4900218246591853
Lachnospiraceae_bacterium_8_1_57FAA	VC_5312_0	0.42248429769051454
Lachnospiraceae_bacterium_8_1_57FAA	VC_5332_0	0.4246831779583926
Lachnospiraceae_bacterium_8_1_57FAA	VC_5356_0	-0.19290519294000757
Lachnospiraceae_bacterium_8_1_57FAA	VC_5360_0	0.5999135798057266
Lachnospiraceae_bacterium_8_1_57FAA	VC_5381_0	0.48425631525643026
Lachnospiraceae_bacterium_8_1_57FAA	VC_5389_14	-0.10165295671921579
Lachnospiraceae_bacterium_8_1_57FAA	VC_5389_39	0.23327882010656856
Lachnospiraceae_bacterium_8_1_57FAA	VC_5389_40	-0.0468212790072077
Lachnospiraceae_bacterium_8_1_57FAA	VC_5389_54	0.5981483370751469
Lachnospiraceae_bacterium_8_1_57FAA	VC_5394_0	0.3348964909487797
Lachnospiraceae_bacterium_8_1_57FAA	VC_5398_0	0.2920464583521357
Lachnospiraceae_bacterium_8_1_57FAA	VC_5404_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_5411_0	0.25206559599969747
Lachnospiraceae_bacterium_8_1_57FAA	VC_5419_0	0.6184805398763553
Lachnospiraceae_bacterium_8_1_57FAA	VC_5429_0	0.5197855625839714
Lachnospiraceae_bacterium_8_1_57FAA	VC_5430_0	0.296180728718039
Lachnospiraceae_bacterium_8_1_57FAA	VC_5461_0	0.6086384694474012
Lachnospiraceae_bacterium_8_1_57FAA	VC_5462_1	0.6375280043151618
Lachnospiraceae_bacterium_8_1_57FAA	VC_5468_0	0.5028584254502186
Lachnospiraceae_bacterium_8_1_57FAA	VC_547_0	0.5913996505788404
Lachnospiraceae_bacterium_8_1_57FAA	VC_5514_0	0.4125532226492606
Lachnospiraceae_bacterium_8_1_57FAA	VC_5521_0	0.3244811163646158
Lachnospiraceae_bacterium_8_1_57FAA	VC_5649_0	0.48053830279592025
Lachnospiraceae_bacterium_8_1_57FAA	VC_5670_0	0.4316152650957958
Lachnospiraceae_bacterium_8_1_57FAA	VC_5685_0	0.3600233454581213
Lachnospiraceae_bacterium_8_1_57FAA	VC_5688_0	0.24179440525104876
Lachnospiraceae_bacterium_8_1_57FAA	VC_5735_0	0.7043892471998019
Lachnospiraceae_bacterium_8_1_57FAA	VC_5809_0	0.5886676765118892
Lachnospiraceae_bacterium_8_1_57FAA	VC_5813_0	-0.11103542607894258
Lachnospiraceae_bacterium_8_1_57FAA	VC_5861_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_5901_0	0.33961451711936985
Lachnospiraceae_bacterium_8_1_57FAA	VC_5942_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_5944_0	0.3541444641529001
Lachnospiraceae_bacterium_8_1_57FAA	VC_5945_0	0.6223781578032286
Lachnospiraceae_bacterium_8_1_57FAA	VC_6095_1	0.506453548233513
Lachnospiraceae_bacterium_8_1_57FAA	VC_6109_0	-0.04016698853969873
Lachnospiraceae_bacterium_8_1_57FAA	VC_6119_0	0.38188007186845874
Lachnospiraceae_bacterium_8_1_57FAA	VC_6156_0	0.5211228903772704
Lachnospiraceae_bacterium_8_1_57FAA	VC_6157_1	0.4502762900117016
Lachnospiraceae_bacterium_8_1_57FAA	VC_6198_0	0.2785257116199155
Lachnospiraceae_bacterium_8_1_57FAA	VC_6233_0	0.5056113028161214
Lachnospiraceae_bacterium_8_1_57FAA	VC_6240_0	0.1280110262853381
Lachnospiraceae_bacterium_8_1_57FAA	VC_6283_0	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_6352_0	0.38272644364410413
Lachnospiraceae_bacterium_8_1_57FAA	VC_6424_0	0.186618697305249
Lachnospiraceae_bacterium_8_1_57FAA	VC_6431_0	0.22502530791767078
Lachnospiraceae_bacterium_8_1_57FAA	VC_6542_0	0.4965905745056094
Lachnospiraceae_bacterium_8_1_57FAA	VC_6605_148	0.5893958876597793
Lachnospiraceae_bacterium_8_1_57FAA	VC_6669_0	0.6169430345012628
Lachnospiraceae_bacterium_8_1_57FAA	VC_6676_0	0.6065273287335787
Lachnospiraceae_bacterium_8_1_57FAA	VC_6677_6	0.5634229925583117
Lachnospiraceae_bacterium_8_1_57FAA	VC_6780_0	0.583269299574846
Lachnospiraceae_bacterium_8_1_57FAA	VC_6803_0	0.4990029453047661
Lachnospiraceae_bacterium_8_1_57FAA	VC_6841_0	0.4326238030300677
Lachnospiraceae_bacterium_8_1_57FAA	VC_6842_0	0.22218755229772125
Lachnospiraceae_bacterium_8_1_57FAA	VC_6877_0	0.35194971024327476
Lachnospiraceae_bacterium_8_1_57FAA	VC_867_1	0.5927461649633704
Lachnospiraceae_bacterium_8_1_57FAA	VC_871_0	0.40968917231386337
Lachnospiraceae_bacterium_8_1_57FAA	VC_910_0	0.4756270867017963
Lachnospiraceae_bacterium_8_1_57FAA	VC_965_5	0.5911782385145765
Lachnospiraceae_bacterium_8_1_57FAA	VC_971_0	0.17452548836104037
Lachnospiraceae_bacterium_8_1_57FAA	VC_971_20	0.5563128961963086
Lachnospiraceae_bacterium_8_1_57FAA	VC_985_0	0.23516195195721604
Lachnospiraceae_bacterium_8_1_57FAA	VC_986_0	0.3930201339334679
Lachnospiraceae_bacterium_8_1_57FAA	VC_998_0	0.5022889164697407
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1043_0	0.0025015111653001743
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1044_0	0.14894249677368743
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1079_0	-0.268914239846457
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1109_0	0.16661874835428037
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1113_0	0.49352854552138703
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1114_0	0.41745904732688777
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1116_0	0.44263562996711603
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1122_0	0.24763208264957468
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1129_0	0.40018854232638135
Lachnospiraceae_bacterium_9_1_43BFAA	VC_113_0	0.4207763734402889
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1154_0	0.42266357197335835
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1160_0	0.09073804221737411
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1182_0	0.01780752972815698
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1184_3	0.3813795980760564
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1185_0	0.1724349197626491
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1187_0	0.46108982082648675
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1192_0	0.14123500047399654
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1193_0	0.34777143434649926
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1195_0	0.15360886738810692
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1196_0	0.27595463865334646
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1197_0	0.2894203255140136
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1199_0	0.15354076607475764
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1204_0	0.4374517371119075
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1208_0	0.5563604253942275
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1209_2	0.4135117012691265
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1211_0	0.3708613032389015
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1212_0	0.4550079006394627
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1215_6	0.3598320232840383
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1221_0	0.38694173741349
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1340_0	0.1883259591884367
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1341_0	0.47742115426431375
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1397_0	0.6454977854022926
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1408_1	0.10625848518623449
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1425_0	0.267746999744772
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1428_0	0.24231765009185358
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1432_0	0.2639437778466961
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1492_0	0.25524644797871326
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1497_1	0.2499206298967907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1498_0	0.4037431235700195
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1505_0	0.09370248268927228
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1509_0	0.24495110177175528
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1537_0	0.3482715769553832
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1602_2	0.21234228938524097
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1605_2	0.40190565316783744
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1606_19	0.3655956052615106
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1649_0	0.3148968731813303
Lachnospiraceae_bacterium_9_1_43BFAA	VC_165_0	0.4493291969160372
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1657_0	0.12697839256858784
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1662_10	0.305048205953466
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1667_3	0.08739794505557072
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1678_0	0.642624548475665
Lachnospiraceae_bacterium_9_1_43BFAA	VC_168_0	0.5782317298122924
Lachnospiraceae_bacterium_9_1_43BFAA	VC_169_0	0.3626948085611905
Lachnospiraceae_bacterium_9_1_43BFAA	VC_171_0	-0.01723768956416076
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1712_0	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_174_0	0.41014338196659333
Lachnospiraceae_bacterium_9_1_43BFAA	VC_179_20	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_179_7	0.39406734565794543
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1799_0	0.18576193355595924
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1801_0	0.31083549285406686
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1805_1	0.4168762253969267
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1817_0	0.008240725852607864
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1819_0	0.24100535195575812
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1820_0	0.36086019945901654
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1821_0	0.30306149148279005
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1839_0	0.4085244623286683
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1840_0	0.5036376297872408
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1842_0	0.44324321004659184
Lachnospiraceae_bacterium_9_1_43BFAA	VC_189_0	0.06686423993849139
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1895_0	0.31296121157561824
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1899_0	-0.12395470619105278
Lachnospiraceae_bacterium_9_1_43BFAA	VC_190_0	0.22150048538069478
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1915_0	0.2723712325777716
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1916_0	0.15200958599088746
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1918_0	0.4434148939799689
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1920_0	0.3436891507202855
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1922_0	0.42038740380089984
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1924_0	0.449727353146656
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1929_0	0.2638690200586051
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1930_0	0.30934392043512793
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1934_0	0.2264839291464204
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1935_0	0.33378283382854745
Lachnospiraceae_bacterium_9_1_43BFAA	VC_194_0	0.35661668354890086
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1940_0	-0.1057745168268423
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1942_0	0.24831276459954707
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1953_0	0.1887542053092376
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1956_0	0.4371191520781482
Lachnospiraceae_bacterium_9_1_43BFAA	VC_196_0	0.22817980550540712
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1976_3	0.5491869567683348
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1980_0	0.4023025443402126
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1983_1	0.39905331954016005
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1984_0	0.36888157642648634
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1985_0	0.05952134598802368
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1988_0	0.4845613405164978
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1991_0	0.2736037126927973
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1992_0	0.3722417026883459
Lachnospiraceae_bacterium_9_1_43BFAA	VC_1996_0	0.4845613405164978
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2004_0	0.3369040490425758
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2008_9	0.1995233994096311
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2014_0	0.6624790485328733
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2017_0	0.11305563475518346
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2018_0	-0.12199973752815288
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2019_0	0.1790838188136606
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2020_0	0.4591006955909836
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2024_0	0.680055572344003
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2046_0	-0.25182081019582464
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2047_0	0.3946267341724665
Lachnospiraceae_bacterium_9_1_43BFAA	VC_205_0	0.22425083263010814
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2054_0	0.19247634412800027
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2055_0	0.24654246163598825
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2057_0	0.28389619759974716
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2070_1	0.2703741261334513
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2071_1	0.36825568284038007
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2072_0	0.4363506708982899
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2073_0	0.3815614024753896
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2076_0	0.2876873716065849
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2077_0	0.5043683710516188
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2106_1	0.3444737464738051
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2110_0	0.4117293504143289
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2111_3	0.23839659874954003
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2113_0	-0.37061739163392277
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2113_1	0.3294116395159262
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2120_0	0.3876449189041767
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2121_1	0.40539592827286064
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2133_0	0.32379185051461956
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2139_0	0.0033558044739318976
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2142_0	0.4364580486930513
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2145_1	0.19825703422968996
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2154_0	-0.011087065372581383
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2155_0	0.4356617362318116
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2161_0	0.407180809244147
Lachnospiraceae_bacterium_9_1_43BFAA	VC_219_0	0.44702293885339767
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2191_1	0.42881106335724195
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2197_0	0.36280884283069376
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2202_0	0.2961085010464373
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2205_0	0.1724349197626491
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2206_0	0.3349474841379121
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2208_0	0.4213604604284947
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2216_0	0.3300859961746765
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2219_0	0.19385421346095494
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2225_0	0.3319510263505507
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2226_2	0.4140656983671512
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2228_1	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2229_0	0.47285836626992206
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2233_0	0.3891311595824497
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2238_0	0.14888484710981328
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2242_0	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2247_0	0.19027333750186926
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2254_0	-0.1743404914781803
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2256_0	0.5162639325305226
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2257_0	0.3651214261845564
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2258_0	-0.1676016539401428
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2260_0	0.22157524316878585
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2262_0	0.4841239078044651
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2262_2	0.5431810594276473
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2263_0	0.5160463156409923
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2264_1	0.10652423396488951
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2267_11	0.5944021621497376
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2271_0	0.390033525104374
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2280_0	0.3811334875381074
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2310_40	0.024379140874588784
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2318_144	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2341_0	0.46308692727080697
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2344_0	0.24885917134810365
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2362_0	0.2897883918544513
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2364_0	0.4081684438794687
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2371_0	0.4851061510232907
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2380_0	0.42167467227979194
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2383_0	0.2361923270651649
Lachnospiraceae_bacterium_9_1_43BFAA	VC_2388_0	0.22988519963914358
