gene1	gene2	z_score
Streptococcus_thermophilus	VC_6198_0	0.5371047950628314
Streptococcus_thermophilus	VC_6233_0	2.6551170330104124
Streptococcus_thermophilus	VC_6240_0	0.14808014912381787
Streptococcus_thermophilus	VC_6283_0	2.352013628300198
Streptococcus_thermophilus	VC_6352_0	1.409056121755979
Streptococcus_thermophilus	VC_6424_0	0.9500153319183055
Streptococcus_thermophilus	VC_6431_0	-0.346577530088704
Streptococcus_thermophilus	VC_6542_0	2.558734489292871
Streptococcus_thermophilus	VC_6605_148	2.3396588372158846
Streptococcus_thermophilus	VC_6669_0	1.623809353321257
Streptococcus_thermophilus	VC_6676_0	2.3427488897423117
Streptococcus_thermophilus	VC_6677_6	1.9735562941163314
Streptococcus_thermophilus	VC_6780_0	1.928931247218391
Streptococcus_thermophilus	VC_6803_0	2.1187525957047346
Streptococcus_thermophilus	VC_6841_0	2.0174151299021164
Streptococcus_thermophilus	VC_6842_0	0.49173521313831386
Streptococcus_thermophilus	VC_6877_0	1.1097511374451012
Streptococcus_thermophilus	VC_867_1	1.8739608263763645
Streptococcus_thermophilus	VC_871_0	1.7096278752096985
Streptococcus_thermophilus	VC_910_0	0.5714480933765809
Streptococcus_thermophilus	VC_965_5	2.352013628300198
Streptococcus_thermophilus	VC_971_0	1.131189952352051
Streptococcus_thermophilus	VC_971_20	2.2562219999809643
Streptococcus_thermophilus	VC_985_0	0.850517406563463
Streptococcus_thermophilus	VC_986_0	2.0707447480919083
Streptococcus_thermophilus	VC_998_0	1.7629737504636767
Streptococcus_vestibularis	VC_1043_0	0.32980385671464424
Streptococcus_vestibularis	VC_1044_0	1.0732885176332636
Streptococcus_vestibularis	VC_1079_0	0.3826184258056711
Streptococcus_vestibularis	VC_1109_0	0.9047993696220565
Streptococcus_vestibularis	VC_1113_0	1.658614913416676
Streptococcus_vestibularis	VC_1114_0	0.574211117590073
Streptococcus_vestibularis	VC_1116_0	1.793756823253344
Streptococcus_vestibularis	VC_1122_0	1.0752853307345969
Streptococcus_vestibularis	VC_1129_0	0.6204733141149588
Streptococcus_vestibularis	VC_113_0	1.7003414605662297
Streptococcus_vestibularis	VC_1154_0	2.1535093846075894
Streptococcus_vestibularis	VC_1160_0	0.5783235991642046
Streptococcus_vestibularis	VC_1182_0	1.2641363112918462
Streptococcus_vestibularis	VC_1184_3	2.2104729655256548
Streptococcus_vestibularis	VC_1185_0	0.5335308046691539
Streptococcus_vestibularis	VC_1187_0	1.8861493937935105
Streptococcus_vestibularis	VC_1192_0	0.15735937874978534
Streptococcus_vestibularis	VC_1193_0	0.8406169975392436
Streptococcus_vestibularis	VC_1195_0	-0.33512442565144573
Streptococcus_vestibularis	VC_1196_0	1.0594935487214447
Streptococcus_vestibularis	VC_1197_0	0.5584156825516285
Streptococcus_vestibularis	VC_1199_0	-0.3389391031149702
Streptococcus_vestibularis	VC_1204_0	-0.07995488928370072
Streptococcus_vestibularis	VC_1208_0	1.507798674041456
Streptococcus_vestibularis	VC_1209_2	2.1659762091451085
Streptococcus_vestibularis	VC_1211_0	0.6995891337350362
Streptococcus_vestibularis	VC_1212_0	2.116636564132694
Streptococcus_vestibularis	VC_1215_6	1.5064126864279084
Streptococcus_vestibularis	VC_1221_0	1.5058904523116425
Streptococcus_vestibularis	VC_1340_0	1.0125048402302772
Streptococcus_vestibularis	VC_1341_0	1.8461811017707919
Streptococcus_vestibularis	VC_1397_0	1.8007627486537114
Streptococcus_vestibularis	VC_1408_1	1.8561234600693168
Streptococcus_vestibularis	VC_1425_0	1.786335278168524
Streptococcus_vestibularis	VC_1428_0	1.050745625258429
Streptococcus_vestibularis	VC_1432_0	1.2034014050814221
Streptococcus_vestibularis	VC_1492_0	1.5088793094276514
Streptococcus_vestibularis	VC_1497_1	0.5946032141360611
Streptococcus_vestibularis	VC_1498_0	1.4659384173531091
Streptococcus_vestibularis	VC_1505_0	-0.12607442525619011
Streptococcus_vestibularis	VC_1509_0	1.0555631847794216
Streptococcus_vestibularis	VC_1537_0	1.502758813610153
Streptococcus_vestibularis	VC_1602_2	-0.3664569486974379
Streptococcus_vestibularis	VC_1605_2	1.581612996273291
Streptococcus_vestibularis	VC_1606_19	1.2812924048329644
Streptococcus_vestibularis	VC_1649_0	1.1156854995059584
Streptococcus_vestibularis	VC_165_0	1.8892394463199376
Streptococcus_vestibularis	VC_1657_0	0.35945423299950274
Streptococcus_vestibularis	VC_1662_10	0.7978257089684354
Streptococcus_vestibularis	VC_1667_3	0.45136037347782687
Streptococcus_vestibularis	VC_1678_0	1.4262104493009926
Streptococcus_vestibularis	VC_168_0	1.4860201057495943
Streptococcus_vestibularis	VC_169_0	1.4497056865446294
Streptococcus_vestibularis	VC_171_0	-1.0110527437528936
Streptococcus_vestibularis	VC_1712_0	1.8603953433923575
Streptococcus_vestibularis	VC_174_0	1.5839730048412255
Streptococcus_vestibularis	VC_179_20	1.8603953433923575
Streptococcus_vestibularis	VC_179_7	1.3494596941710009
Streptococcus_vestibularis	VC_1799_0	0.603983639172444
Streptococcus_vestibularis	VC_1801_0	1.2765073594403455
Streptococcus_vestibularis	VC_1805_1	1.639519850013473
Streptococcus_vestibularis	VC_1817_0	1.022515879810841
Streptococcus_vestibularis	VC_1819_0	1.837172944247696
Streptococcus_vestibularis	VC_1820_0	1.1797254531025365
Streptococcus_vestibularis	VC_1821_0	1.91759382925963
Streptococcus_vestibularis	VC_1839_0	1.5211455091404462
Streptococcus_vestibularis	VC_1840_0	1.8260957603490162
Streptococcus_vestibularis	VC_1842_0	0.7236752863769789
Streptococcus_vestibularis	VC_189_0	0.4726546408031939
Streptococcus_vestibularis	VC_1895_0	0.19200778722472384
Streptococcus_vestibularis	VC_1899_0	-0.4014304984561258
Streptococcus_vestibularis	VC_190_0	0.957424151931149
Streptococcus_vestibularis	VC_1915_0	1.2988786091266182
Streptococcus_vestibularis	VC_1916_0	0.8512095173721841
Streptococcus_vestibularis	VC_1918_0	0.7558424597510088
Streptococcus_vestibularis	VC_1920_0	1.731252823873292
Streptococcus_vestibularis	VC_1922_0	1.6977736421560687
Streptococcus_vestibularis	VC_1924_0	1.8382535796338932
Streptococcus_vestibularis	VC_1929_0	-0.040279224416354696
Streptococcus_vestibularis	VC_1930_0	1.0846313546134185
Streptococcus_vestibularis	VC_1934_0	0.9793201726976136
Streptococcus_vestibularis	VC_1935_0	-0.33327946618227655
Streptococcus_vestibularis	VC_194_0	0.40113566198178807
Streptococcus_vestibularis	VC_1940_0	0.8326384540813523
Streptococcus_vestibularis	VC_1942_0	0.6736619167153788
Streptococcus_vestibularis	VC_1953_0	0.27252079560038567
Streptococcus_vestibularis	VC_1956_0	-0.20213848859885558
Streptococcus_vestibularis	VC_196_0	1.1254146289408589
Streptococcus_vestibularis	VC_1976_3	1.780267206568877
Streptococcus_vestibularis	VC_1980_0	1.5851078304413795
Streptococcus_vestibularis	VC_1983_1	1.5621402463354046
Streptococcus_vestibularis	VC_1984_0	1.508996761902256
Streptococcus_vestibularis	VC_1985_0	0.4072087895035871
Streptococcus_vestibularis	VC_1988_0	1.8616313644029263
Streptococcus_vestibularis	VC_1991_0	1.2131070924346352
Streptococcus_vestibularis	VC_1992_0	-0.5208077213866219
Streptococcus_vestibularis	VC_1996_0	1.8616313644029263
Streptococcus_vestibularis	VC_2004_0	1.38959244386478
Streptococcus_vestibularis	VC_2008_9	0.9391169757256882
Streptococcus_vestibularis	VC_2014_0	1.7755110222793435
Streptococcus_vestibularis	VC_2017_0	0.3939269826613472
Streptococcus_vestibularis	VC_2018_0	0.40514871414160875
Streptococcus_vestibularis	VC_2019_0	0.25907995010848167
Streptococcus_vestibularis	VC_2020_0	0.08957306587247893
Streptococcus_vestibularis	VC_2024_0	-0.20082130330042858
Streptococcus_vestibularis	VC_2046_0	0.1783587687913481
Streptococcus_vestibularis	VC_2047_0	1.5201046939332066
Streptococcus_vestibularis	VC_205_0	1.5416247941610919
Streptococcus_vestibularis	VC_2054_0	1.1678928961344919
Streptococcus_vestibularis	VC_2055_0	1.8141511699277635
Streptococcus_vestibularis	VC_2057_0	1.7003468795876282
Streptococcus_vestibularis	VC_2070_1	1.67778949614471
Streptococcus_vestibularis	VC_2071_1	1.9024001476622825
Streptococcus_vestibularis	VC_2072_0	1.7279061903120763
Streptococcus_vestibularis	VC_2073_0	1.9445368954748983
Streptococcus_vestibularis	VC_2076_0	1.2449201423887508
Streptococcus_vestibularis	VC_2077_0	1.7604059320535175
Streptococcus_vestibularis	VC_2106_1	1.5873684095950036
Streptococcus_vestibularis	VC_2110_0	1.6777840771233146
Streptococcus_vestibularis	VC_2111_3	0.7506364966856215
Streptococcus_vestibularis	VC_2113_0	-1.3146567064937913
Streptococcus_vestibularis	VC_2113_1	1.355314536907025
Streptococcus_vestibularis	VC_2120_0	1.6707889897657398
Streptococcus_vestibularis	VC_2121_1	2.184718915124502
Streptococcus_vestibularis	VC_2133_0	1.1925916402603238
Streptococcus_vestibularis	VC_2139_0	0.7833386292478933
Streptococcus_vestibularis	VC_2142_0	1.9106529321160128
Streptococcus_vestibularis	VC_2145_1	1.0709646762189946
Streptococcus_vestibularis	VC_2154_0	0.9447314944911095
Streptococcus_vestibularis	VC_2155_0	1.655839285164288
Streptococcus_vestibularis	VC_2161_0	0.5406054113515614
Streptococcus_vestibularis	VC_219_0	1.7716729027341305
Streptococcus_vestibularis	VC_2191_1	2.143003206017734
Streptococcus_vestibularis	VC_2197_0	1.4346168533829908
Streptococcus_vestibularis	VC_2202_0	0.019376812403976543
Streptococcus_vestibularis	VC_2205_0	1.9791400647494848
Streptococcus_vestibularis	VC_2206_0	1.8226009261809273
Streptococcus_vestibularis	VC_2208_0	-0.057764233299594764
Streptococcus_vestibularis	VC_2216_0	1.3622589660428515
Streptococcus_vestibularis	VC_2219_0	1.5134240308496703
Streptococcus_vestibularis	VC_2225_0	0.2747199995225505
Streptococcus_vestibularis	VC_2226_2	1.5091250524196516
Streptococcus_vestibularis	VC_2228_1	1.8603953433923575
Streptococcus_vestibularis	VC_2229_0	1.8369109441915108
Streptococcus_vestibularis	VC_2233_0	1.2961101658917313
Streptococcus_vestibularis	VC_2238_0	1.9582343220015908
Streptococcus_vestibularis	VC_2242_0	1.8603953433923575
Streptococcus_vestibularis	VC_2247_0	-0.5636528370721453
Streptococcus_vestibularis	VC_2254_0	-0.9717386293891258
Streptococcus_vestibularis	VC_2256_0	1.7778909409367554
Streptococcus_vestibularis	VC_2257_0	1.8486295806771644
Streptococcus_vestibularis	VC_2258_0	0.8179019783435231
Streptococcus_vestibularis	VC_2260_0	0.2030524569950282
Streptococcus_vestibularis	VC_2262_0	1.8610133538976403
Streptococcus_vestibularis	VC_2262_2	1.6937403168075271
Streptococcus_vestibularis	VC_2263_0	0.34446117622688593
Streptococcus_vestibularis	VC_2264_1	0.4714460779988461
Streptococcus_vestibularis	VC_2267_11	2.074713045183702
Streptococcus_vestibularis	VC_2271_0	1.7148972215688125
Streptococcus_vestibularis	VC_2280_0	1.4602534513095429
Streptococcus_vestibularis	VC_2310_40	0.5361958023651959
Streptococcus_vestibularis	VC_2318_144	1.8603953433923575
Streptococcus_vestibularis	VC_2341_0	1.706340850883837
Streptococcus_vestibularis	VC_2344_0	1.701134766785369
Streptococcus_vestibularis	VC_2362_0	1.1208898176083204
Streptococcus_vestibularis	VC_2364_0	1.5560559176715694
Streptococcus_vestibularis	VC_2371_0	1.8603953433923575
Streptococcus_vestibularis	VC_2380_0	1.7825476958119801
Streptococcus_vestibularis	VC_2383_0	0.967384654323047
Streptococcus_vestibularis	VC_2388_0	0.9532174178979391
Streptococcus_vestibularis	VC_2390_0	1.4602534513095429
Streptococcus_vestibularis	VC_2407_0	0.4789796565368738
Streptococcus_vestibularis	VC_2408_1	1.7840132027503608
Streptococcus_vestibularis	VC_2418_1	-0.44147100375309495
Streptococcus_vestibularis	VC_2435_0	0.6977025880908057
Streptococcus_vestibularis	VC_2439_0	0.8097977575959092
Streptococcus_vestibularis	VC_2441_0	-1.192863397752216
Streptococcus_vestibularis	VC_2447_0	1.8089197567184205
Streptococcus_vestibularis	VC_2452_0	1.9586607797288356
Streptococcus_vestibularis	VC_2454_1	0.42508079903435814
Streptococcus_vestibularis	VC_2458_0	1.0594935487214447
Streptococcus_vestibularis	VC_2462_0	1.3153841780340763
Streptococcus_vestibularis	VC_2477_0	1.518747567422741
Streptococcus_vestibularis	VC_2483_0	1.787274897965349
Streptococcus_vestibularis	VC_2499_0	2.3518871037789095
Streptococcus_vestibularis	VC_2503_0	1.4602534513095429
Streptococcus_vestibularis	VC_2507_0	1.5186987962301794
Streptococcus_vestibularis	VC_2515_0	0.9422431954057808
Streptococcus_vestibularis	VC_2516_0	1.2566840180747554
Streptococcus_vestibularis	VC_2519_0	1.401963492013281
Streptococcus_vestibularis	VC_2522_0	1.5421416092559617
Streptococcus_vestibularis	VC_2523_0	0.6578463295212934
Streptococcus_vestibularis	VC_2533_0	1.4262338913826804
Streptococcus_vestibularis	VC_2534_113	1.6744970527974525
Streptococcus_vestibularis	VC_2578_2	1.401878553667051
Streptococcus_vestibularis	VC_2579_0	1.512182590817703
Streptococcus_vestibularis	VC_2580_0	1.8603953433923575
Streptococcus_vestibularis	VC_2586_0	1.847523737213173
Streptococcus_vestibularis	VC_2590_0	1.2398206727220926
Streptococcus_vestibularis	VC_2600_0	1.6003466302059959
Streptococcus_vestibularis	VC_2601_0	1.4910744572489791
Streptococcus_vestibularis	VC_2615_0	1.942287154364067
Streptococcus_vestibularis	VC_2629_0	1.7554781050754216
Streptococcus_vestibularis	VC_2633_0	0.4503141392491906
Streptococcus_vestibularis	VC_2637_0	-0.138483285521379
Streptococcus_vestibularis	VC_265_0	1.8710081364140199
Streptococcus_vestibularis	VC_2679_0	1.3263692385690267
Streptococcus_vestibularis	VC_2696_0	2.1087993993634178
Streptococcus_vestibularis	VC_2698_3	1.9468914850214383
Streptococcus_vestibularis	VC_2706_0	1.5201046939332066
Streptococcus_vestibularis	VC_2708_0	1.8861493937935105
Streptococcus_vestibularis	VC_2711_0	2.145166242786236
Streptococcus_vestibularis	VC_2721_0	-0.7783283153086957
Streptococcus_vestibularis	VC_2722_0	1.332245757390634
Streptococcus_vestibularis	VC_2724_0	1.6919983187448777
Streptococcus_vestibularis	VC_2726_0	1.1425490463963939
Streptococcus_vestibularis	VC_2747_0	1.3913615370344088
Streptococcus_vestibularis	VC_2754_0	1.5201046939332066
Streptococcus_vestibularis	VC_2773_0	1.7919027917374875
Streptococcus_vestibularis	VC_2796_0	0.3182860871198808
Streptococcus_vestibularis	VC_2798_0	-0.5287586856052087
Streptococcus_vestibularis	VC_28_0	1.0585086897242686
Streptococcus_vestibularis	VC_2800_0	1.8461811017707919
Streptococcus_vestibularis	VC_2801_0	1.4291938873956085
Streptococcus_vestibularis	VC_2803_1	0.9032706004230306
Streptococcus_vestibularis	VC_2807_3	1.1739862968450114
Streptococcus_vestibularis	VC_2811_0	1.5347995834959725
Streptococcus_vestibularis	VC_2817_2	0.9988273237930602
Streptococcus_vestibularis	VC_2823_0	1.4718040981319258
Streptococcus_vestibularis	VC_2824_0	1.3125164264179587
Streptococcus_vestibularis	VC_2837_1	1.5126885678697812
Streptococcus_vestibularis	VC_2850_0	1.7481270072687458
Streptococcus_vestibularis	VC_2851_0	0.991454549900802
Streptococcus_vestibularis	VC_2853_0	1.1374495767297366
Streptococcus_vestibularis	VC_2855_0	0.3372579159278395
Streptococcus_vestibularis	VC_2858_1	1.748770346884907
Streptococcus_vestibularis	VC_2869_0	1.4408186345214289
Streptococcus_vestibularis	VC_2871_0	1.0384866105631358
Streptococcus_vestibularis	VC_2884_0	2.0200082774231527
Streptococcus_vestibularis	VC_2921_0	1.7723342654105845
Streptococcus_vestibularis	VC_2925_0	1.8603953433923575
Streptococcus_vestibularis	VC_2929_0	2.1029337185846044
Streptococcus_vestibularis	VC_2941_0	-0.6601983145308054
Streptococcus_vestibularis	VC_2943_0	1.5591477361941017
Streptococcus_vestibularis	VC_2958_0	1.8622493749082107
Streptococcus_vestibularis	VC_2981_0	1.3699227221274601
Streptococcus_vestibularis	VC_2982_0	1.5527743123671023
Streptococcus_vestibularis	VC_2984_1	0.5272856713595497
Streptococcus_vestibularis	VC_3000_0	0.9412945035622697
Streptococcus_vestibularis	VC_3003_0	-0.5296911203845327
Streptococcus_vestibularis	VC_3009_0	2.3546356369243187
Streptococcus_vestibularis	VC_3037_0	1.3588202091179067
Streptococcus_vestibularis	VC_3038_1	1.8469129117253886
Streptococcus_vestibularis	VC_3048_195	1.0586586563272447
Streptococcus_vestibularis	VC_3051_0	1.3479363439933707
Streptococcus_vestibularis	VC_3056_0	0.6137580078076984
Streptococcus_vestibularis	VC_3087_1	1.8242471478545552
Streptococcus_vestibularis	VC_3096_0	1.981724140223833
Streptococcus_vestibularis	VC_3102_0	1.5201046939332066
Streptococcus_vestibularis	VC_3122_0	1.6998192264499663
Streptococcus_vestibularis	VC_3123_0	1.534841169671035
Streptococcus_vestibularis	VC_3150_0	1.6267024340482497
Streptococcus_vestibularis	VC_3183_0	0.8603297083484879
Streptococcus_vestibularis	VC_3183_2	0.9056414470337559
Streptococcus_vestibularis	VC_3184_0	0.681016304448099
Streptococcus_vestibularis	VC_3244_0	1.56237515128461
Streptococcus_vestibularis	VC_3265_0	0.964863841109343
Streptococcus_vestibularis	VC_3267_0	1.2837373517471264
Streptococcus_vestibularis	VC_3268_0	0.7941917462401585
Streptococcus_vestibularis	VC_3269_0	1.8356749231809384
Streptococcus_vestibularis	VC_3270_0	1.1675821248857432
Streptococcus_vestibularis	VC_3272_0	1.3856945940511336
Streptococcus_vestibularis	VC_3277_0	1.7484396655466785
Streptococcus_vestibularis	VC_3306_0	1.666920122088257
Streptococcus_vestibularis	VC_3311_0	0.8250976905258237
Streptococcus_vestibularis	VC_3314_0	1.8603953433923575
Streptococcus_vestibularis	VC_3317_0	1.787699589696488
Streptococcus_vestibularis	VC_3319_1	1.649041169606147
Streptococcus_vestibularis	VC_3323_0	1.7948862298321042
Streptococcus_vestibularis	VC_3332_0	0.97764143689561
Streptococcus_vestibularis	VC_3336_0	0.5956770276039999
Streptococcus_vestibularis	VC_3341_0	1.8603953433923575
Streptococcus_vestibularis	VC_3375_1	0.9077828077166717
Streptococcus_vestibularis	VC_3380_0	1.898415593506304
Streptococcus_vestibularis	VC_3382_0	-0.5415128393097877
Streptococcus_vestibularis	VC_3383_0	-0.8716966727993523
Streptococcus_vestibularis	VC_3385_1	1.4234926642878545
Streptococcus_vestibularis	VC_3388_0	0.6332849479595425
Streptococcus_vestibularis	VC_3398_0	0.9958239756089668
Streptococcus_vestibularis	VC_3399_0	1.8184826624861568
Streptococcus_vestibularis	VC_3411_0	1.8461811017707919
Streptococcus_vestibularis	VC_3412_0	1.9105246415986195
Streptococcus_vestibularis	VC_3422_0	0.48330536697462756
Streptococcus_vestibularis	VC_3437_0	1.598268531783725
Streptococcus_vestibularis	VC_3438_0	1.825786755096374
Streptococcus_vestibularis	VC_3444_0	1.768508749904268
Streptococcus_vestibularis	VC_3445_0	0.07676685104929154
Streptococcus_vestibularis	VC_345_0	1.9946011654244107
Streptococcus_vestibularis	VC_3450_0	0.9143731134325842
Streptococcus_vestibularis	VC_3451_0	0.14492318131145374
Streptococcus_vestibularis	VC_3453_2	1.7593506257781941
Streptococcus_vestibularis	VC_3454_0	0.6583577255947675
Streptococcus_vestibularis	VC_3455_0	1.3317235232743678
Streptococcus_vestibularis	VC_3458_0	1.1683808501262773
Streptococcus_vestibularis	VC_3485_0	1.4844100512296317
Streptococcus_vestibularis	VC_3487_1	1.097118089240417
Streptococcus_vestibularis	VC_3488_0	0.31407204703609054
Streptococcus_vestibularis	VC_3489_0	1.9146790724470544
Streptococcus_vestibularis	VC_3564_0	1.8026167801695665
Streptococcus_vestibularis	VC_3583_0	1.8611470634364322
Streptococcus_vestibularis	VC_3597_1	0.8472719684126622
Streptococcus_vestibularis	VC_3603_0	2.171431689260865
Streptococcus_vestibularis	VC_3636_0	0.5603438143709217
Streptococcus_vestibularis	VC_3663_0	-0.5055200293963618
Streptococcus_vestibularis	VC_3670_0	1.8603953433923575
Streptococcus_vestibularis	VC_3676_0	0.012002272515613826
Streptococcus_vestibularis	VC_3677_0	1.7594843353169831
Streptococcus_vestibularis	VC_3677_4	1.6991271156412435
Streptococcus_vestibularis	VC_3684_0	1.7169373868413116
Streptococcus_vestibularis	VC_3688_0	0.23439027802933574
Streptococcus_vestibularis	VC_3692_0	1.4508892833373475
Streptococcus_vestibularis	VC_3709_0	1.4602534513095429
Streptococcus_vestibularis	VC_3774_0	1.464026542598005
Streptococcus_vestibularis	VC_3815_13	1.8603953433923575
Streptococcus_vestibularis	VC_3848_0	1.8603953433923575
Streptococcus_vestibularis	VC_3877_0	1.6325681148270648
Streptococcus_vestibularis	VC_3913_205	0.6214581731121344
Streptococcus_vestibularis	VC_3935_20	0.47227695426851024
Streptococcus_vestibularis	VC_40_0	2.1682350223026257
Streptococcus_vestibularis	VC_4031_0	1.8603953433923575
Streptococcus_vestibularis	VC_4046_0	1.1115635827858958
Streptococcus_vestibularis	VC_4093_0	1.378164668538396
Streptococcus_vestibularis	VC_4159_0	1.7775819356841134
Streptococcus_vestibularis	VC_4191_0	-1.0448823958647397
Streptococcus_vestibularis	VC_42_0	1.250072036273261
Streptococcus_vestibularis	VC_4246_0	1.335959239443742
Streptococcus_vestibularis	VC_4250_0	1.4602534513095429
Streptococcus_vestibularis	VC_4266_0	1.6919983187448777
Streptococcus_vestibularis	VC_4267_0	-0.08771807478261995
Streptococcus_vestibularis	VC_4278_0	0.8509366792732077
Streptococcus_vestibularis	VC_43_0	1.4866164401692974
Streptococcus_vestibularis	VC_4300_0	0.4087921120158153
Streptococcus_vestibularis	VC_4347_0	1.4886728625059835
Streptococcus_vestibularis	VC_4385_0	1.3160762888427997
Streptococcus_vestibularis	VC_4435_0	1.7667992659699943
Streptococcus_vestibularis	VC_4437_0	0.7192284704393321
Streptococcus_vestibularis	VC_4451_0	1.1106781532030283
Streptococcus_vestibularis	VC_4452_0	1.061231893758802
Streptococcus_vestibularis	VC_4454_0	1.1802006820223454
Streptococcus_vestibularis	VC_4598_0	1.8347479074230117
Streptococcus_vestibularis	VC_4599_0	1.161380343747306
Streptococcus_vestibularis	VC_4600_0	0.9765156833421405
Streptococcus_vestibularis	VC_4610_0	1.062621534397642
Streptococcus_vestibularis	VC_4611_0	0.15460000756158365
Streptococcus_vestibularis	VC_4613_0	0.7474690539297106
Streptococcus_vestibularis	VC_4614_0	0.37073533164895717
Streptococcus_vestibularis	VC_4642_0	0.9542510480876797
Streptococcus_vestibularis	VC_4655_0	1.7376353197469778
Streptococcus_vestibularis	VC_4674_0	1.2744509371036588
Streptococcus_vestibularis	VC_4679_0	0.854823570010982
Streptococcus_vestibularis	VC_4694_0	1.6853176556613434
Streptococcus_vestibularis	VC_4695_0	1.9905985882081387
Streptococcus_vestibularis	VC_4726_0	0.5913542439930507
Streptococcus_vestibularis	VC_477_0	1.1107414154636754
Streptococcus_vestibularis	VC_4785_0	1.311855305807669
Streptococcus_vestibularis	VC_4786_0	1.1844725653453845
Streptococcus_vestibularis	VC_4787_3	-0.051797357110363366
Streptococcus_vestibularis	VC_4802_0	1.821977496654246
Streptococcus_vestibularis	VC_4813_0	1.2980997939755643
Streptococcus_vestibularis	VC_4995_0	0.5250123671339474
Streptococcus_vestibularis	VC_4998_0	1.4622574494283782
Streptococcus_vestibularis	VC_5011_1	1.0644376327637288
Streptococcus_vestibularis	VC_5030_0	1.5201046939332066
Streptococcus_vestibularis	VC_5104_0	1.7515694172189815
Streptococcus_vestibularis	VC_5106_0	1.5515238002884497
Streptococcus_vestibularis	VC_5128_0	1.6047847371962007
Streptococcus_vestibularis	VC_5136_0	0.23535522693703465
Streptococcus_vestibularis	VC_5138_0	1.6105167084362264
Streptococcus_vestibularis	VC_5174_0	1.821977496654246
Streptococcus_vestibularis	VC_5179_0	1.3610898603182169
Streptococcus_vestibularis	VC_5255_0	1.5055814470590005
Streptococcus_vestibularis	VC_5256_0	1.7571930080310907
Streptococcus_vestibularis	VC_5296_0	1.2932514863223006
Streptococcus_vestibularis	VC_5309_0	0.3294352422266477
Streptococcus_vestibularis	VC_5310_0	0.8101642429885594
Streptococcus_vestibularis	VC_5312_0	0.7171811201493311
Streptococcus_vestibularis	VC_5332_0	2.0157996563607576
Streptococcus_vestibularis	VC_5356_0	0.40880977197686375
Streptococcus_vestibularis	VC_5360_0	2.2047030611358593
Streptococcus_vestibularis	VC_5381_0	1.4239082839723078
Streptococcus_vestibularis	VC_5389_14	-0.9996286214518008
Streptococcus_vestibularis	VC_5389_39	1.6383018520631942
Streptococcus_vestibularis	VC_5389_40	-0.9485793714720299
Streptococcus_vestibularis	VC_5389_54	1.8217010055299792
Streptococcus_vestibularis	VC_5394_0	0.9312780449603083
Streptococcus_vestibularis	VC_5398_0	-0.32411592303480685
Streptococcus_vestibularis	VC_5404_0	1.8603953433923575
Streptococcus_vestibularis	VC_5411_0	1.3401570224633446
Streptococcus_vestibularis	VC_5419_0	1.6536383152460172
Streptococcus_vestibularis	VC_5429_0	1.6785032830390136
Streptococcus_vestibularis	VC_5430_0	0.21547227633608979
Streptococcus_vestibularis	VC_5461_0	1.7946838390112723
Streptococcus_vestibularis	VC_5462_1	1.5387624615663698
Streptococcus_vestibularis	VC_5468_0	1.5669777159458764
Streptococcus_vestibularis	VC_547_0	1.821977496654246
Streptococcus_vestibularis	VC_5514_0	1.0779489255337773
Streptococcus_vestibularis	VC_5521_0	0.952391597550427
Streptococcus_vestibularis	VC_5649_0	2.05462228474053
Streptococcus_vestibularis	VC_5670_0	1.1406028915168083
Streptococcus_vestibularis	VC_5685_0	1.1035547753280597
Streptococcus_vestibularis	VC_5688_0	0.3351399973266121
Streptococcus_vestibularis	VC_5735_0	1.9459211170923436
Streptococcus_vestibularis	VC_5809_0	1.8356749231809384
Streptococcus_vestibularis	VC_5813_0	-0.23825770200048976
Streptococcus_vestibularis	VC_5861_0	1.8603953433923575
Streptococcus_vestibularis	VC_5901_0	-0.43338998302100906
Streptococcus_vestibularis	VC_5942_0	1.8603953433923575
Streptococcus_vestibularis	VC_5944_0	1.5652953271185814
Streptococcus_vestibularis	VC_5945_0	1.4990561695998372
Streptococcus_vestibularis	VC_6095_1	2.0367108181300466
Streptococcus_vestibularis	VC_6109_0	0.5063795655124143
Streptococcus_vestibularis	VC_6119_0	1.0444589057737639
Streptococcus_vestibularis	VC_6156_0	0.4655533021130518
Streptococcus_vestibularis	VC_6157_1	1.3292677383174136
Streptococcus_vestibularis	VC_6198_0	1.0050417089703945
Streptococcus_vestibularis	VC_6233_0	2.203259230283061
Streptococcus_vestibularis	VC_6240_0	0.03503665087444416
Streptococcus_vestibularis	VC_6283_0	1.8603953433923575
Streptococcus_vestibularis	VC_6352_0	0.8237929882332131
Streptococcus_vestibularis	VC_6424_0	0.9950722555648901
Streptococcus_vestibularis	VC_6431_0	-0.0017926963962049962
Streptococcus_vestibularis	VC_6542_0	2.0286929386255217
Streptococcus_vestibularis	VC_6605_148	1.8020999650746987
Streptococcus_vestibularis	VC_6669_0	1.5339520870628771
Streptococcus_vestibularis	VC_6676_0	1.8144601751804057
Streptococcus_vestibularis	VC_6677_6	1.470915015523768
Streptococcus_vestibularis	VC_6780_0	1.8626649945926652
Streptococcus_vestibularis	VC_6803_0	1.5719181469628685
Streptococcus_vestibularis	VC_6841_0	1.5495794114049704
Streptococcus_vestibularis	VC_6842_0	0.5123536267191457
Streptococcus_vestibularis	VC_6877_0	1.0731439700516816
Streptococcus_vestibularis	VC_867_1	1.9821235028440982
