gene1	gene2	raw_edge_score
Parabacteroides_merdae	VC_2262_0	-0.31674339975947835
Parabacteroides_merdae	VC_2262_2	-0.2923101095048865
Parabacteroides_merdae	VC_2263_0	-0.18551618789901853
Parabacteroides_merdae	VC_2264_1	0.06830735620691131
Parabacteroides_merdae	VC_2267_11	-0.3676782554044008
Parabacteroides_merdae	VC_2271_0	-0.3235836606723521
Parabacteroides_merdae	VC_2280_0	-0.3384497751472088
Parabacteroides_merdae	VC_2310_40	-0.09909761838919061
Parabacteroides_merdae	VC_2318_144	-0.31516954056726604
Parabacteroides_merdae	VC_2341_0	-0.26178034878372713
Parabacteroides_merdae	VC_2344_0	-0.37958728498551086
Parabacteroides_merdae	VC_2362_0	-0.23737792894127482
Parabacteroides_merdae	VC_2364_0	-0.23173446565426592
Parabacteroides_merdae	VC_2371_0	-0.31516954056726604
Parabacteroides_merdae	VC_2380_0	-0.2424466976095112
Parabacteroides_merdae	VC_2383_0	-0.18481747265378504
Parabacteroides_merdae	VC_2388_0	-0.3324497880196049
Parabacteroides_merdae	VC_2390_0	-0.3384497751472088
Parabacteroides_merdae	VC_2407_0	0.10637742633603452
Parabacteroides_merdae	VC_2408_1	-0.2936043904071079
Parabacteroides_merdae	VC_2418_1	-0.20297886367745674
Parabacteroides_merdae	VC_2435_0	-0.290477543060899
Parabacteroides_merdae	VC_2439_0	-0.28089549586730267
Parabacteroides_merdae	VC_2441_0	-0.33331259940541125
Parabacteroides_merdae	VC_2447_0	0.03326031721082234
Parabacteroides_merdae	VC_2452_0	-0.3083925593939681
Parabacteroides_merdae	VC_2454_1	0.008704006267161307
Parabacteroides_merdae	VC_2458_0	-0.34671633708790445
Parabacteroides_merdae	VC_2462_0	-0.4819587450930929
Parabacteroides_merdae	VC_2477_0	-0.19361632051189276
Parabacteroides_merdae	VC_2483_0	-0.38475553680488844
Parabacteroides_merdae	VC_2499_0	-0.17219739526626854
Parabacteroides_merdae	VC_2503_0	-0.3384497751472088
Parabacteroides_merdae	VC_2507_0	-0.17774937490127524
Parabacteroides_merdae	VC_2515_0	-0.3867837364265165
Parabacteroides_merdae	VC_2516_0	0.2312843306398602
Parabacteroides_merdae	VC_2519_0	-0.2707254215563687
Parabacteroides_merdae	VC_2522_0	-0.27039976812791283
Parabacteroides_merdae	VC_2523_0	-0.17888509832778998
Parabacteroides_merdae	VC_2533_0	-0.06598229567576572
Parabacteroides_merdae	VC_2534_113	-0.3818897298977043
Parabacteroides_merdae	VC_2578_2	-0.22456255168858175
Parabacteroides_merdae	VC_2579_0	-0.2209681590614168
Parabacteroides_merdae	VC_2580_0	-0.31516954056726604
Parabacteroides_merdae	VC_2586_0	-0.23780439877072765
Parabacteroides_merdae	VC_2590_0	-0.28628891802660245
Parabacteroides_merdae	VC_2600_0	-0.22813474002767492
Parabacteroides_merdae	VC_2601_0	-0.147646417322033
Parabacteroides_merdae	VC_2615_0	-0.3432194277370957
Parabacteroides_merdae	VC_2629_0	-0.47019094073955453
Parabacteroides_merdae	VC_2633_0	-0.31945931531502386
Parabacteroides_merdae	VC_2637_0	-0.0690031992869916
Parabacteroides_merdae	VC_265_0	-0.39907916032296936
Parabacteroides_merdae	VC_2679_0	0.04942604558732608
Parabacteroides_merdae	VC_2696_0	-0.25881005903843995
Parabacteroides_merdae	VC_2698_3	-0.2562347020855386
Parabacteroides_merdae	VC_2706_0	-0.23078504265639602
Parabacteroides_merdae	VC_2708_0	-0.3747970946698726
Parabacteroides_merdae	VC_2711_0	-0.3118453934810964
Parabacteroides_merdae	VC_2721_0	-0.11880920342012172
Parabacteroides_merdae	VC_2722_0	-0.22850946840677297
Parabacteroides_merdae	VC_2724_0	-0.28831278458619675
Parabacteroides_merdae	VC_2726_0	-0.034428705258820955
Parabacteroides_merdae	VC_2747_0	0.10479990070671696
Parabacteroides_merdae	VC_2754_0	-0.23078504265639602
Parabacteroides_merdae	VC_2773_0	-0.4010277478942791
Parabacteroides_merdae	VC_2796_0	-0.27654231373294547
Parabacteroides_merdae	VC_2798_0	-0.14289430264572123
Parabacteroides_merdae	VC_28_0	-0.380837157311588
Parabacteroides_merdae	VC_2800_0	-0.2740509018923948
Parabacteroides_merdae	VC_2801_0	-0.2919831228265739
Parabacteroides_merdae	VC_2803_1	-0.07756787736864518
Parabacteroides_merdae	VC_2807_3	-0.19208653658336086
Parabacteroides_merdae	VC_2811_0	-0.22008934867733287
Parabacteroides_merdae	VC_2817_2	-0.3562072339419639
Parabacteroides_merdae	VC_2823_0	-0.1639119621621417
Parabacteroides_merdae	VC_2824_0	-0.24732049972503603
Parabacteroides_merdae	VC_2837_1	-0.17884502281367912
Parabacteroides_merdae	VC_2850_0	-0.2680183777903309
Parabacteroides_merdae	VC_2851_0	-0.17179979597416978
Parabacteroides_merdae	VC_2853_0	-0.37059180401237085
Parabacteroides_merdae	VC_2855_0	-0.21293697250000815
Parabacteroides_merdae	VC_2858_1	-0.12119026044523952
Parabacteroides_merdae	VC_2869_0	-0.25358673264406645
Parabacteroides_merdae	VC_2871_0	-0.40289639010280864
Parabacteroides_merdae	VC_2884_0	-0.3403190839806669
Parabacteroides_merdae	VC_2921_0	-0.16703247657153225
Parabacteroides_merdae	VC_2925_0	-0.31516954056726604
Parabacteroides_merdae	VC_2929_0	-0.39979841329395477
Parabacteroides_merdae	VC_2941_0	0.18684687787824536
Parabacteroides_merdae	VC_2943_0	-0.09365766013193702
Parabacteroides_merdae	VC_2958_0	-0.31374557272669307
Parabacteroides_merdae	VC_2981_0	-0.27167651111655955
Parabacteroides_merdae	VC_2982_0	-0.3574322354802548
Parabacteroides_merdae	VC_2984_1	-0.3123942173746907
Parabacteroides_merdae	VC_3000_0	0.008551781728273006
Parabacteroides_merdae	VC_3003_0	-0.2038900833889767
Parabacteroides_merdae	VC_3009_0	-0.29632863877425625
Parabacteroides_merdae	VC_3037_0	-0.24486816346120413
Parabacteroides_merdae	VC_3038_1	-0.30739439475791935
Parabacteroides_merdae	VC_3048_195	-0.1749673854594176
Parabacteroides_merdae	VC_3051_0	-0.33377193952178835
Parabacteroides_merdae	VC_3056_0	-0.22642519427275698
Parabacteroides_merdae	VC_3087_1	-0.2869130209084806
Parabacteroides_merdae	VC_3096_0	-0.2758197276373189
Parabacteroides_merdae	VC_3102_0	-0.23078504265639602
Parabacteroides_merdae	VC_3122_0	-0.28811681809609285
Parabacteroides_merdae	VC_3123_0	-0.21191993670052894
Parabacteroides_merdae	VC_3150_0	-0.018428661566793958
Parabacteroides_merdae	VC_3183_0	-0.1333855345656234
Parabacteroides_merdae	VC_3183_2	-0.07489537045185189
Parabacteroides_merdae	VC_3184_0	-0.20731704675092824
Parabacteroides_merdae	VC_3244_0	-0.22094028846145455
Parabacteroides_merdae	VC_3265_0	0.07122957093894847
Parabacteroides_merdae	VC_3267_0	0.01892048902902363
Parabacteroides_merdae	VC_3268_0	0.12913370781016825
Parabacteroides_merdae	VC_3269_0	-0.33660367053921625
Parabacteroides_merdae	VC_3270_0	-0.34961468096954945
Parabacteroides_merdae	VC_3272_0	0.13048439653724217
Parabacteroides_merdae	VC_3277_0	-0.114847415288069
Parabacteroides_merdae	VC_3306_0	-0.33050586682279204
Parabacteroides_merdae	VC_3311_0	-0.3177130271706355
Parabacteroides_merdae	VC_3314_0	-0.31516954056726604
Parabacteroides_merdae	VC_3317_0	-0.2942321597260913
Parabacteroides_merdae	VC_3319_1	-0.23543300780706966
Parabacteroides_merdae	VC_3323_0	-0.34642155407158826
Parabacteroides_merdae	VC_3332_0	-0.26884677997391637
Parabacteroides_merdae	VC_3336_0	-0.25961259049684793
Parabacteroides_merdae	VC_3341_0	-0.31516954056726604
Parabacteroides_merdae	VC_3375_1	-0.12905722321905183
Parabacteroides_merdae	VC_3380_0	-0.29949789482182465
Parabacteroides_merdae	VC_3382_0	-0.05133489095698983
Parabacteroides_merdae	VC_3383_0	-0.15565560526080993
Parabacteroides_merdae	VC_3385_1	-0.32206087630556685
Parabacteroides_merdae	VC_3388_0	-0.43429229533441516
Parabacteroides_merdae	VC_3398_0	-0.3045417927022763
Parabacteroides_merdae	VC_3399_0	-0.12843545352442245
Parabacteroides_merdae	VC_3411_0	-0.2740509018923948
Parabacteroides_merdae	VC_3412_0	-0.20777405368005653
Parabacteroides_merdae	VC_3422_0	0.01191146560107953
Parabacteroides_merdae	VC_3437_0	-0.1787472062248588
Parabacteroides_merdae	VC_3438_0	-0.31889162025799844
Parabacteroides_merdae	VC_3444_0	-0.3697465305401389
Parabacteroides_merdae	VC_3445_0	-0.21146926270821867
Parabacteroides_merdae	VC_345_0	-0.36505282356346475
Parabacteroides_merdae	VC_3450_0	-0.3030452123731324
Parabacteroides_merdae	VC_3451_0	-0.08728194468784252
Parabacteroides_merdae	VC_3453_2	-0.3408755740609349
Parabacteroides_merdae	VC_3454_0	-0.11835952936520393
Parabacteroides_merdae	VC_3455_0	-0.1495920050811664
Parabacteroides_merdae	VC_3458_0	-0.30075110027254237
Parabacteroides_merdae	VC_3485_0	-0.30484824165483704
Parabacteroides_merdae	VC_3487_1	-0.32625450102682535
Parabacteroides_merdae	VC_3488_0	-0.36307636539219185
Parabacteroides_merdae	VC_3489_0	-0.28584024390907714
Parabacteroides_merdae	VC_3564_0	0.06036144800770982
Parabacteroides_merdae	VC_3583_0	-0.3539343261920535
Parabacteroides_merdae	VC_3597_1	-0.20527164252819
Parabacteroides_merdae	VC_3603_0	-0.3149927785530571
Parabacteroides_merdae	VC_3636_0	-0.133904821296935
Parabacteroides_merdae	VC_3663_0	-0.08720999882419994
Parabacteroides_merdae	VC_3670_0	-0.31516954056726604
Parabacteroides_merdae	VC_3676_0	-0.18696469321491269
Parabacteroides_merdae	VC_3677_0	-0.3492406192153792
Parabacteroides_merdae	VC_3677_4	-0.42468137760346414
Parabacteroides_merdae	VC_3684_0	-0.37009872131870114
Parabacteroides_merdae	VC_3688_0	-0.15499142686482112
Parabacteroides_merdae	VC_3692_0	-0.208999055218348
Parabacteroides_merdae	VC_3709_0	-0.3384497751472088
Parabacteroides_merdae	VC_3774_0	-0.35830771273969786
Parabacteroides_merdae	VC_3815_13	-0.31516954056726604
Parabacteroides_merdae	VC_3848_0	-0.31516954056726604
Parabacteroides_merdae	VC_3877_0	-0.2928572668361603
Parabacteroides_merdae	VC_3913_205	-0.16291046440145243
Parabacteroides_merdae	VC_3935_20	-0.25434672775409073
Parabacteroides_merdae	VC_40_0	-0.35553472273437164
Parabacteroides_merdae	VC_4031_0	-0.31516954056726604
Parabacteroides_merdae	VC_4046_0	-0.1508597486332818
Parabacteroides_merdae	VC_4093_0	-0.040981976989076796
Parabacteroides_merdae	VC_4159_0	-0.32586156810922395
Parabacteroides_merdae	VC_4191_0	-0.1317694723374918
Parabacteroides_merdae	VC_42_0	-0.4189300983537117
Parabacteroides_merdae	VC_4246_0	-0.3241805595791961
Parabacteroides_merdae	VC_4250_0	-0.3384497751472088
Parabacteroides_merdae	VC_4266_0	-0.28831278458619675
Parabacteroides_merdae	VC_4267_0	0.22263183534331007
Parabacteroides_merdae	VC_4278_0	-0.3138582607293747
Parabacteroides_merdae	VC_43_0	-0.14470012607416272
Parabacteroides_merdae	VC_4300_0	-0.2705274551914798
Parabacteroides_merdae	VC_4347_0	-0.29612167297283554
Parabacteroides_merdae	VC_4385_0	-0.2401724566097449
Parabacteroides_merdae	VC_4435_0	-0.30587561014070375
Parabacteroides_merdae	VC_4437_0	-0.3226127000113385
Parabacteroides_merdae	VC_4451_0	-0.2775932197567411
Parabacteroides_merdae	VC_4452_0	-0.23422954393192186
Parabacteroides_merdae	VC_4454_0	-0.22877938063530456
Parabacteroides_merdae	VC_4598_0	-0.3152693570308706
Parabacteroides_merdae	VC_4599_0	-0.32298442857825876
Parabacteroides_merdae	VC_4600_0	-0.2552852790876687
Parabacteroides_merdae	VC_4610_0	-0.25391438594730714
Parabacteroides_merdae	VC_4611_0	-0.29655280917678667
Parabacteroides_merdae	VC_4613_0	-0.2916325986103326
Parabacteroides_merdae	VC_4614_0	-0.19462202368759185
Parabacteroides_merdae	VC_4642_0	-0.25211602304010006
Parabacteroides_merdae	VC_4655_0	-0.30734831961945497
Parabacteroides_merdae	VC_4674_0	-0.33160318129751715
Parabacteroides_merdae	VC_4679_0	0.07766702720732173
Parabacteroides_merdae	VC_4694_0	-0.3817153010707438
Parabacteroides_merdae	VC_4695_0	-0.2016537123630961
Parabacteroides_merdae	VC_4726_0	-0.31608442671589165
Parabacteroides_merdae	VC_477_0	-0.09822867973200616
Parabacteroides_merdae	VC_4785_0	-0.2566266350657472
Parabacteroides_merdae	VC_4786_0	-0.1741456495251147
Parabacteroides_merdae	VC_4787_3	-0.27689083807440196
Parabacteroides_merdae	VC_4802_0	-0.3682768208735656
Parabacteroides_merdae	VC_4813_0	-0.2980533892554997
Parabacteroides_merdae	VC_4995_0	-0.2646511553778734
Parabacteroides_merdae	VC_4998_0	-0.34347080211466013
Parabacteroides_merdae	VC_5011_1	-0.3497891097965097
Parabacteroides_merdae	VC_5030_0	-0.23078504265639602
Parabacteroides_merdae	VC_5104_0	-0.1893385450128437
Parabacteroides_merdae	VC_5106_0	-0.15883852711940713
Parabacteroides_merdae	VC_5128_0	-0.2732759077214851
Parabacteroides_merdae	VC_5136_0	-0.2071234134480724
Parabacteroides_merdae	VC_5138_0	-0.24275147999975177
Parabacteroides_merdae	VC_5174_0	-0.3682768208735656
Parabacteroides_merdae	VC_5179_0	-0.1851152554822789
Parabacteroides_merdae	VC_5255_0	-0.2524910847316627
Parabacteroides_merdae	VC_5256_0	-0.17103113474007847
Parabacteroides_merdae	VC_5296_0	-0.23540480389464313
Parabacteroides_merdae	VC_5309_0	-0.11871005358144512
Parabacteroides_merdae	VC_5310_0	-0.21464218519289247
Parabacteroides_merdae	VC_5312_0	-0.27881922123242525
Parabacteroides_merdae	VC_5332_0	-0.2556600074667667
Parabacteroides_merdae	VC_5356_0	0.31489650087953364
Parabacteroides_merdae	VC_5360_0	-0.28541344076716024
Parabacteroides_merdae	VC_5381_0	-0.18119954248869127
Parabacteroides_merdae	VC_5389_14	0.02500354897861011
Parabacteroides_merdae	VC_5389_39	-0.44828359917475813
Parabacteroides_merdae	VC_5389_40	-0.28330596240767897
Parabacteroides_merdae	VC_5389_54	-0.4329758101441216
Parabacteroides_merdae	VC_5394_0	-0.14260151950418926
Parabacteroides_merdae	VC_5398_0	-0.1964317192185789
Parabacteroides_merdae	VC_5404_0	-0.31516954056726604
Parabacteroides_merdae	VC_5411_0	-0.3697515302271009
Parabacteroides_merdae	VC_5419_0	-0.2285098017192372
Parabacteroides_merdae	VC_5429_0	-0.24659791362940975
Parabacteroides_merdae	VC_5430_0	-0.20829567359861692
Parabacteroides_merdae	VC_5461_0	-0.3213880317855105
Parabacteroides_merdae	VC_5462_1	-0.3659017634728013
Parabacteroides_merdae	VC_5468_0	-0.2928592667109449
Parabacteroides_merdae	VC_547_0	-0.3682768208735656
Parabacteroides_merdae	VC_5514_0	-0.236803900947431
Parabacteroides_merdae	VC_5521_0	-0.4629248766221553
Parabacteroides_merdae	VC_5649_0	-0.35780329742224826
Parabacteroides_merdae	VC_5670_0	-0.4861567028763836
Parabacteroides_merdae	VC_5685_0	-0.012200504287089825
Parabacteroides_merdae	VC_5688_0	0.3235000488724654
Parabacteroides_merdae	VC_5735_0	-0.3320276512521856
Parabacteroides_merdae	VC_5809_0	-0.33660367053921625
Parabacteroides_merdae	VC_5813_0	0.07600755634043808
Parabacteroides_merdae	VC_5861_0	-0.31516954056726604
Parabacteroides_merdae	VC_5901_0	-0.21110640593080518
Parabacteroides_merdae	VC_5942_0	-0.31516954056726604
Parabacteroides_merdae	VC_5944_0	-0.01575682127492878
Parabacteroides_merdae	VC_5945_0	-0.4233770973273195
Parabacteroides_merdae	VC_6095_1	-0.28911164960749924
Parabacteroides_merdae	VC_6109_0	-0.024392778595296455
Parabacteroides_merdae	VC_6119_0	-0.3516375475917508
Parabacteroides_merdae	VC_6156_0	-0.15766426709407821
Parabacteroides_merdae	VC_6157_1	-0.10975656997878402
Parabacteroides_merdae	VC_6198_0	-0.11495877004089419
Parabacteroides_merdae	VC_6233_0	-0.34676874516318756
Parabacteroides_merdae	VC_6240_0	-0.17149368033407303
Parabacteroides_merdae	VC_6283_0	-0.31516954056726604
Parabacteroides_merdae	VC_6352_0	-0.1459170004662915
Parabacteroides_merdae	VC_6424_0	-0.33571752728092175
Parabacteroides_merdae	VC_6431_0	-0.2435406789595947
Parabacteroides_merdae	VC_6542_0	-0.3253574861042379
Parabacteroides_merdae	VC_6605_148	-0.25863863002365733
Parabacteroides_merdae	VC_6669_0	-0.3289505454815471
Parabacteroides_merdae	VC_6676_0	-0.3796682302856849
Parabacteroides_merdae	VC_6677_6	-0.26313337069804976
Parabacteroides_merdae	VC_6780_0	-0.23380574060218134
Parabacteroides_merdae	VC_6803_0	-0.23410518999299584
Parabacteroides_merdae	VC_6841_0	-0.29345216586821987
Parabacteroides_merdae	VC_6842_0	-0.47677782740007874
Parabacteroides_merdae	VC_6877_0	-0.11484241560110729
Parabacteroides_merdae	VC_867_1	-0.38755473084785663
Parabacteroides_merdae	VC_871_0	-0.02497547271320738
Parabacteroides_merdae	VC_910_0	-0.35988023868205393
Parabacteroides_merdae	VC_965_5	-0.31516954056726604
Parabacteroides_merdae	VC_971_0	-0.09542915237657415
Parabacteroides_merdae	VC_971_20	-0.33862720378634636
Parabacteroides_merdae	VC_985_0	0.10688150834102043
Parabacteroides_merdae	VC_986_0	-0.39175402188100433
Parabacteroides_merdae	VC_998_0	-0.34910926571470696
Paraprevotella_clara	VC_1043_0	-0.2871420633509495
Paraprevotella_clara	VC_1044_0	0.06680457058797303
Paraprevotella_clara	VC_1079_0	0.06040365104362919
Paraprevotella_clara	VC_1109_0	0.13657799483865646
Paraprevotella_clara	VC_1113_0	0.34099692818768373
Paraprevotella_clara	VC_1114_0	0.471296254713418
Paraprevotella_clara	VC_1116_0	0.38506198575744977
Paraprevotella_clara	VC_1122_0	-0.049348100099329384
Paraprevotella_clara	VC_1129_0	0.213103657121877
Paraprevotella_clara	VC_113_0	0.3231870613176458
Paraprevotella_clara	VC_1154_0	0.45283541429893126
Paraprevotella_clara	VC_1160_0	0.1880892116646712
Paraprevotella_clara	VC_1182_0	0.2025974690490761
Paraprevotella_clara	VC_1184_3	0.3228106663762271
Paraprevotella_clara	VC_1185_0	0.23867720953045754
Paraprevotella_clara	VC_1187_0	0.41386499612258043
Paraprevotella_clara	VC_1192_0	0.16997189590467998
Paraprevotella_clara	VC_1193_0	0.38698503591604616
Paraprevotella_clara	VC_1195_0	0.20282963895074585
Paraprevotella_clara	VC_1196_0	0.19136361717527045
Paraprevotella_clara	VC_1197_0	0.2721238519842281
Paraprevotella_clara	VC_1199_0	0.20645190217787307
Paraprevotella_clara	VC_1204_0	-0.1272600659146774
Paraprevotella_clara	VC_1208_0	0.43788802121143733
Paraprevotella_clara	VC_1209_2	0.3099704183357496
Paraprevotella_clara	VC_1211_0	-0.3013340000558936
Paraprevotella_clara	VC_1212_0	0.2984543216722398
Paraprevotella_clara	VC_1215_6	0.30235116350239616
Paraprevotella_clara	VC_1221_0	0.2966072171268545
Paraprevotella_clara	VC_1340_0	0.2667270967002869
Paraprevotella_clara	VC_1341_0	0.3952058560307412
Paraprevotella_clara	VC_1397_0	0.4404663779765158
Paraprevotella_clara	VC_1408_1	0.47266514797899467
Paraprevotella_clara	VC_1425_0	0.1972574549024515
Paraprevotella_clara	VC_1428_0	0.19673283517171397
Paraprevotella_clara	VC_1432_0	0.30709894511667496
Paraprevotella_clara	VC_1492_0	0.26423168511016687
Paraprevotella_clara	VC_1497_1	-0.2466037856067401
Paraprevotella_clara	VC_1498_0	0.45035987380963494
Paraprevotella_clara	VC_1505_0	0.1413893895049744
Paraprevotella_clara	VC_1509_0	0.4086894114289926
Paraprevotella_clara	VC_1537_0	0.41074014865115616
Paraprevotella_clara	VC_1602_2	-0.01533342927606926
Paraprevotella_clara	VC_1605_2	0.5231549959434971
Paraprevotella_clara	VC_1606_19	0.2016775832134889
Paraprevotella_clara	VC_1649_0	0.28783290674406786
Paraprevotella_clara	VC_165_0	0.41111687690503923
Paraprevotella_clara	VC_1657_0	0.48255764387472094
Paraprevotella_clara	VC_1662_10	-0.18409309234881419
Paraprevotella_clara	VC_1667_3	0.1263061041893337
Paraprevotella_clara	VC_1678_0	0.413960146211688
Paraprevotella_clara	VC_168_0	0.27289684628035343
Paraprevotella_clara	VC_169_0	0.3656500557827734
Paraprevotella_clara	VC_171_0	0.015857049069414125
Paraprevotella_clara	VC_1712_0	0.3962550954922161
Paraprevotella_clara	VC_174_0	0.3131947489583138
Paraprevotella_clara	VC_179_20	0.3962550954922161
Paraprevotella_clara	VC_179_7	0.2735461532624808
Paraprevotella_clara	VC_1799_0	-0.2954126250412145
Paraprevotella_clara	VC_1801_0	0.25553365365305614
Paraprevotella_clara	VC_1805_1	0.43964497535467667
Paraprevotella_clara	VC_1817_0	0.10028008357909847
Paraprevotella_clara	VC_1819_0	0.3318014809748701
Paraprevotella_clara	VC_1820_0	0.3213604944980125
Paraprevotella_clara	VC_1821_0	0.3496882933955127
Paraprevotella_clara	VC_1839_0	0.06715988882573604
Paraprevotella_clara	VC_1840_0	0.38718666871804097
Paraprevotella_clara	VC_1842_0	-0.18807021285421638
Paraprevotella_clara	VC_189_0	0.17354741736841411
Paraprevotella_clara	VC_1895_0	0.38039181631870356
Paraprevotella_clara	VC_1899_0	-0.18733429426002518
Paraprevotella_clara	VC_190_0	0.1295990475508996
Paraprevotella_clara	VC_1915_0	-0.025139313559732313
Paraprevotella_clara	VC_1916_0	0.2290774967762627
Paraprevotella_clara	VC_1918_0	-0.21860297338755286
Paraprevotella_clara	VC_1920_0	0.5141581817204994
Paraprevotella_clara	VC_1922_0	0.3512618192752609
Paraprevotella_clara	VC_1924_0	0.39617848325407573
Paraprevotella_clara	VC_1929_0	0.4047942361611559
Paraprevotella_clara	VC_1930_0	0.2852386786277356
Paraprevotella_clara	VC_1934_0	0.07406930145551535
Paraprevotella_clara	VC_1935_0	0.12461435164203757
Paraprevotella_clara	VC_194_0	0.4549550975725614
Paraprevotella_clara	VC_1940_0	0.1500360128241942
Paraprevotella_clara	VC_1942_0	0.08860855689908331
Paraprevotella_clara	VC_1953_0	0.27127537303437965
Paraprevotella_clara	VC_1956_0	-0.26273764363371227
Paraprevotella_clara	VC_196_0	0.12165726674829141
Paraprevotella_clara	VC_1976_3	0.4387664982830568
Paraprevotella_clara	VC_1980_0	0.4674992293468659
Paraprevotella_clara	VC_1983_1	0.45505858047327147
Paraprevotella_clara	VC_1984_0	0.4548804852092057
Paraprevotella_clara	VC_1985_0	0.08239693759556144
Paraprevotella_clara	VC_1988_0	0.3955056387340194
Paraprevotella_clara	VC_1991_0	0.2280587944144631
Paraprevotella_clara	VC_1992_0	0.3660393222632686
Paraprevotella_clara	VC_1996_0	0.3955056387340194
Paraprevotella_clara	VC_2004_0	0.37214745866608107
Paraprevotella_clara	VC_2008_9	0.25560693276655505
Paraprevotella_clara	VC_2014_0	0.38428165858711394
Paraprevotella_clara	VC_2017_0	0.024067458479304693
Paraprevotella_clara	VC_2018_0	0.02283679062912311
Paraprevotella_clara	VC_2019_0	0.201664172696508
Paraprevotella_clara	VC_2020_0	-0.16968231824076532
Paraprevotella_clara	VC_2024_0	-0.1258510971349899
Paraprevotella_clara	VC_2046_0	0.002518385335840617
Paraprevotella_clara	VC_2047_0	0.2976564565883299
Paraprevotella_clara	VC_205_0	-0.10994794811280689
Paraprevotella_clara	VC_2054_0	0.23647291451954888
Paraprevotella_clara	VC_2055_0	0.2386493389304954
Paraprevotella_clara	VC_2057_0	0.31738770705464403
Paraprevotella_clara	VC_2070_1	0.44286763941492113
Paraprevotella_clara	VC_2071_1	0.3568340033235547
Paraprevotella_clara	VC_2072_0	0.3710478110041072
Paraprevotella_clara	VC_2073_0	0.43434403678477035
Paraprevotella_clara	VC_2076_0	0.3397675935873588
Paraprevotella_clara	VC_2077_0	0.37022140869530645
Paraprevotella_clara	VC_2106_1	0.29880184607630406
Paraprevotella_clara	VC_2110_0	0.3193399610630597
Paraprevotella_clara	VC_2111_3	0.09943414348193864
Paraprevotella_clara	VC_2113_0	0.05587437351999143
Paraprevotella_clara	VC_2113_1	0.2221652899997462
Paraprevotella_clara	VC_2120_0	0.3448901035807355
Paraprevotella_clara	VC_2121_1	0.30520076574586275
Paraprevotella_clara	VC_2133_0	0.22245873976620634
Paraprevotella_clara	VC_2139_0	0.16402831660192857
Paraprevotella_clara	VC_2142_0	0.01727193945503941
Paraprevotella_clara	VC_2145_1	0.3516318812798606
Paraprevotella_clara	VC_2154_0	-0.04480607868363867
Paraprevotella_clara	VC_2155_0	0.3624767999856347
Paraprevotella_clara	VC_2161_0	0.45090803107830163
Paraprevotella_clara	VC_219_0	0.39910136461104123
Paraprevotella_clara	VC_2191_1	0.301278386502993
Paraprevotella_clara	VC_2197_0	0.028620606853335284
Paraprevotella_clara	VC_2202_0	0.3185583006428676
Paraprevotella_clara	VC_2205_0	0.1634320843200128
Paraprevotella_clara	VC_2206_0	0.5123134103623639
Paraprevotella_clara	VC_2208_0	0.31456197566157024
Paraprevotella_clara	VC_2216_0	0.21648462336377972
Paraprevotella_clara	VC_2219_0	0.13548134698886027
Paraprevotella_clara	VC_2225_0	0.5308491964526695
Paraprevotella_clara	VC_2226_2	0.4095904261011485
Paraprevotella_clara	VC_2228_1	0.3962550954922161
Paraprevotella_clara	VC_2229_0	0.3912586060000861
Paraprevotella_clara	VC_2233_0	0.04773783183011172
Paraprevotella_clara	VC_2238_0	0.35101211146001626
Paraprevotella_clara	VC_2242_0	0.3962550954922161
Paraprevotella_clara	VC_2247_0	0.20214446186951704
Paraprevotella_clara	VC_2254_0	0.04684935538456822
Paraprevotella_clara	VC_2256_0	0.3794171892205845
Paraprevotella_clara	VC_2257_0	0.3576500729459677
Paraprevotella_clara	VC_2258_0	0.0709925289973411
Paraprevotella_clara	VC_2260_0	0.4026910908637087
Paraprevotella_clara	VC_2262_0	0.39842852009098517
Paraprevotella_clara	VC_2262_2	0.36475170761032955
Paraprevotella_clara	VC_2263_0	0.40703960662356803
Paraprevotella_clara	VC_2264_1	0.0044131535635948405
Paraprevotella_clara	VC_2267_11	0.2851650662017726
Paraprevotella_clara	VC_2271_0	0.3712444441191399
Paraprevotella_clara	VC_2280_0	0.2858903187971121
Paraprevotella_clara	VC_2310_40	-0.0017185203771456492
Paraprevotella_clara	VC_2318_144	0.3962550954922161
Paraprevotella_clara	VC_2341_0	0.3785393787738934
Paraprevotella_clara	VC_2344_0	0.5688917292942949
Paraprevotella_clara	VC_2362_0	0.20282997226320987
Paraprevotella_clara	VC_2364_0	0.30625000520733814
Paraprevotella_clara	VC_2371_0	0.3962550954922161
Paraprevotella_clara	VC_2380_0	0.3779428131795133
Paraprevotella_clara	VC_2383_0	0.10397829241943785
Paraprevotella_clara	VC_2388_0	0.15883619393215834
Paraprevotella_clara	VC_2390_0	0.2858903187971121
Paraprevotella_clara	VC_2407_0	0.19563798153126188
Paraprevotella_clara	VC_2408_1	0.4691437011528641
Paraprevotella_clara	VC_2418_1	0.3149164996273811
Paraprevotella_clara	VC_2435_0	0.049968664191126076
Paraprevotella_clara	VC_2439_0	0.3499635386234696
Paraprevotella_clara	VC_2441_0	0.20717936031343737
Paraprevotella_clara	VC_2447_0	0.18539662798161433
Paraprevotella_clara	VC_2452_0	0.44615891621416665
Paraprevotella_clara	VC_2454_1	0.15612040602363675
Paraprevotella_clara	VC_2458_0	0.19136361717527045
Paraprevotella_clara	VC_2462_0	0.36065189972832223
