gene1	gene2	z_score
Solobacterium_moorei	VC_1929_0	1.143008855422766
Solobacterium_moorei	VC_1930_0	1.65432713476756
Solobacterium_moorei	VC_1934_0	0.7195323377431083
Solobacterium_moorei	VC_1935_0	0.5802985081781651
Solobacterium_moorei	VC_194_0	1.4783023620943752
Solobacterium_moorei	VC_1940_0	0.12808467093349857
Solobacterium_moorei	VC_1942_0	1.804156191783294
Solobacterium_moorei	VC_1953_0	1.0047229353322586
Solobacterium_moorei	VC_1956_0	0.7673205437301783
Solobacterium_moorei	VC_196_0	1.8012164668625292
Solobacterium_moorei	VC_1976_3	2.1458575684342
Solobacterium_moorei	VC_1980_0	1.867195212274875
Solobacterium_moorei	VC_1983_1	1.8200371432477407
Solobacterium_moorei	VC_1984_0	1.6438835747647917
Solobacterium_moorei	VC_1985_0	0.8377833534001302
Solobacterium_moorei	VC_1988_0	2.1460664101475966
Solobacterium_moorei	VC_1991_0	1.7208731225497635
Solobacterium_moorei	VC_1992_0	-0.07887446664466265
Solobacterium_moorei	VC_1996_0	2.1460664101475966
Solobacterium_moorei	VC_2004_0	1.8858437606738256
Solobacterium_moorei	VC_2008_9	0.6565679454255258
Solobacterium_moorei	VC_2014_0	1.7104172237729247
Solobacterium_moorei	VC_2017_0	0.7804546613934272
Solobacterium_moorei	VC_2018_0	-0.4181600285681696
Solobacterium_moorei	VC_2019_0	0.8068646364939062
Solobacterium_moorei	VC_2020_0	0.2886353401097593
Solobacterium_moorei	VC_2024_0	1.5976842506713582
Solobacterium_moorei	VC_2046_0	-0.6705794224787206
Solobacterium_moorei	VC_2047_0	1.7984419488835859
Solobacterium_moorei	VC_205_0	1.6137475603911815
Solobacterium_moorei	VC_2054_0	0.4014158623977255
Solobacterium_moorei	VC_2055_0	1.8556626082138374
Solobacterium_moorei	VC_2057_0	1.3735026410855218
Solobacterium_moorei	VC_2070_1	1.324625996230332
Solobacterium_moorei	VC_2071_1	1.5172172256833896
Solobacterium_moorei	VC_2072_0	1.9926178432203792
Solobacterium_moorei	VC_2073_0	1.4245639925066067
Solobacterium_moorei	VC_2076_0	0.8361899615620831
Solobacterium_moorei	VC_2077_0	2.1917737252353175
Solobacterium_moorei	VC_2106_1	1.663356654558051
Solobacterium_moorei	VC_2110_0	1.8593468186252777
Solobacterium_moorei	VC_2111_3	0.9808422253652697
Solobacterium_moorei	VC_2113_0	0.11382901249475112
Solobacterium_moorei	VC_2113_1	1.546337320857929
Solobacterium_moorei	VC_2120_0	1.7967772380962206
Solobacterium_moorei	VC_2121_1	2.3790683952154557
Solobacterium_moorei	VC_2133_0	1.4992869819121728
Solobacterium_moorei	VC_2139_0	0.359453543806569
Solobacterium_moorei	VC_2142_0	2.3192522669369593
Solobacterium_moorei	VC_2145_1	1.0837807326474347
Solobacterium_moorei	VC_2154_0	0.41532606414422607
Solobacterium_moorei	VC_2155_0	1.9074458760824131
Solobacterium_moorei	VC_2161_0	1.6079222781854143
Solobacterium_moorei	VC_219_0	2.01650908605156
Solobacterium_moorei	VC_2191_1	2.302038824478671
Solobacterium_moorei	VC_2197_0	1.674056000270464
Solobacterium_moorei	VC_2202_0	1.3859082238519203
Solobacterium_moorei	VC_2205_0	1.295211898304208
Solobacterium_moorei	VC_2206_0	1.5608286070631612
Solobacterium_moorei	VC_2208_0	1.5702824287297994
Solobacterium_moorei	VC_2216_0	1.6377745200765594
Solobacterium_moorei	VC_2219_0	1.5721349155021738
Solobacterium_moorei	VC_2225_0	1.556655696870691
Solobacterium_moorei	VC_2226_2	1.821753913165916
Solobacterium_moorei	VC_2228_1	2.1496774956998426
Solobacterium_moorei	VC_2229_0	2.2098779029026736
Solobacterium_moorei	VC_2233_0	1.476712884671157
Solobacterium_moorei	VC_2238_0	1.4618767373032606
Solobacterium_moorei	VC_2242_0	2.1496774956998426
Solobacterium_moorei	VC_2247_0	1.5077149567056949
Solobacterium_moorei	VC_2254_0	0.31706903184421553
Solobacterium_moorei	VC_2256_0	2.181836318922207
Solobacterium_moorei	VC_2257_0	0.8809301073568628
Solobacterium_moorei	VC_2258_0	-0.5481278124514821
Solobacterium_moorei	VC_2260_0	1.0796755295845262
Solobacterium_moorei	VC_2262_0	2.1321125736295254
Solobacterium_moorei	VC_2262_2	2.0658518616445942
Solobacterium_moorei	VC_2263_0	1.685077032912209
Solobacterium_moorei	VC_2264_1	1.1751658727352539
Solobacterium_moorei	VC_2267_11	2.237300185382467
Solobacterium_moorei	VC_2271_0	2.2365454696226745
Solobacterium_moorei	VC_2280_0	1.7682069313829123
Solobacterium_moorei	VC_2310_40	-0.05365253872951553
Solobacterium_moorei	VC_2318_144	2.1496774956998426
Solobacterium_moorei	VC_2341_0	2.082093019675379
Solobacterium_moorei	VC_2344_0	1.317655999015733
Solobacterium_moorei	VC_2362_0	1.3891437574341459
Solobacterium_moorei	VC_2364_0	1.8468037130948045
Solobacterium_moorei	VC_2371_0	2.1496774956998426
Solobacterium_moorei	VC_2380_0	1.7390224383034922
Solobacterium_moorei	VC_2383_0	1.0997158517476429
Solobacterium_moorei	VC_2388_0	1.194428607500316
Solobacterium_moorei	VC_2390_0	1.7682069313829123
Solobacterium_moorei	VC_2407_0	1.0393640796918617
Solobacterium_moorei	VC_2408_1	1.3349443722430938
Solobacterium_moorei	VC_2418_1	1.03898310999221
Solobacterium_moorei	VC_2435_0	1.0730988408436506
Solobacterium_moorei	VC_2439_0	1.905615958353223
Solobacterium_moorei	VC_2441_0	-1.407789160283094
Solobacterium_moorei	VC_2447_0	1.6394879807700535
Solobacterium_moorei	VC_2452_0	1.5462467420901058
Solobacterium_moorei	VC_2454_1	1.3801750237287813
Solobacterium_moorei	VC_2458_0	1.357103197157349
Solobacterium_moorei	VC_2462_0	0.9460828180600971
Solobacterium_moorei	VC_2477_0	1.5364745427188178
Solobacterium_moorei	VC_2483_0	0.9059155093808696
Solobacterium_moorei	VC_2499_0	1.6529811042799174
Solobacterium_moorei	VC_2503_0	1.7682069313829123
Solobacterium_moorei	VC_2507_0	2.0896597493474607
Solobacterium_moorei	VC_2515_0	0.9423934925140982
Solobacterium_moorei	VC_2516_0	1.4896694566185145
Solobacterium_moorei	VC_2519_0	1.795098685219984
Solobacterium_moorei	VC_2522_0	1.1565868373757442
Solobacterium_moorei	VC_2523_0	0.9516836105537173
Solobacterium_moorei	VC_2533_0	0.7041364742399363
Solobacterium_moorei	VC_2534_113	1.933476687393115
Solobacterium_moorei	VC_2578_2	1.618915626649412
Solobacterium_moorei	VC_2579_0	1.8374019505589756
Solobacterium_moorei	VC_2580_0	2.1496774956998426
Solobacterium_moorei	VC_2586_0	2.067690506328093
Solobacterium_moorei	VC_2590_0	1.6668807731622275
Solobacterium_moorei	VC_2600_0	2.032489343238146
Solobacterium_moorei	VC_2601_0	1.6351567846802002
Solobacterium_moorei	VC_2615_0	2.1884479154803436
Solobacterium_moorei	VC_2629_0	1.266474578739197
Solobacterium_moorei	VC_2633_0	0.6476464583114885
Solobacterium_moorei	VC_2637_0	0.6983876261180475
Solobacterium_moorei	VC_265_0	2.1910692626964585
Solobacterium_moorei	VC_2679_0	1.002183439929653
Solobacterium_moorei	VC_2696_0	1.727557843967092
Solobacterium_moorei	VC_2698_3	1.5024894135870195
Solobacterium_moorei	VC_2706_0	1.7984419488835859
Solobacterium_moorei	VC_2708_0	2.112813427732403
Solobacterium_moorei	VC_2711_0	2.3035434434587723
Solobacterium_moorei	VC_2721_0	-0.4893552875498021
Solobacterium_moorei	VC_2722_0	1.4768464930204026
Solobacterium_moorei	VC_2724_0	1.8957673248980607
Solobacterium_moorei	VC_2726_0	-0.02430614793295412
Solobacterium_moorei	VC_2747_0	1.4793233964280041
Solobacterium_moorei	VC_2754_0	1.7984419488835859
Solobacterium_moorei	VC_2773_0	1.9670218666500174
Solobacterium_moorei	VC_2796_0	0.4745021277887457
Solobacterium_moorei	VC_2798_0	0.8282979331409155
Solobacterium_moorei	VC_28_0	1.1268236709376183
Solobacterium_moorei	VC_2800_0	2.1132569894270574
Solobacterium_moorei	VC_2801_0	1.8843948126442895
Solobacterium_moorei	VC_2803_1	0.35851074946669204
Solobacterium_moorei	VC_2807_3	1.5167736639887353
Solobacterium_moorei	VC_2811_0	1.078531117170767
Solobacterium_moorei	VC_2817_2	1.4419080366845363
Solobacterium_moorei	VC_2823_0	1.7051068222111323
Solobacterium_moorei	VC_2824_0	1.5577167541561385
Solobacterium_moorei	VC_2837_1	1.144863148105017
Solobacterium_moorei	VC_2850_0	1.3792235024345907
Solobacterium_moorei	VC_2851_0	0.5211627700805365
Solobacterium_moorei	VC_2853_0	1.42117378484675
Solobacterium_moorei	VC_2855_0	0.553406754341094
Solobacterium_moorei	VC_2858_1	2.1378195928897203
Solobacterium_moorei	VC_2869_0	1.8407033853608874
Solobacterium_moorei	VC_2871_0	1.2725661795188024
Solobacterium_moorei	VC_2884_0	1.5347577728006412
Solobacterium_moorei	VC_2921_0	1.4657123125676481
Solobacterium_moorei	VC_2925_0	2.1496774956998426
Solobacterium_moorei	VC_2929_0	1.624767089718121
Solobacterium_moorei	VC_2941_0	-1.03410590093556
Solobacterium_moorei	VC_2943_0	1.5061056142738218
Solobacterium_moorei	VC_2958_0	2.149075648107799
Solobacterium_moorei	VC_2981_0	1.6268109642952604
Solobacterium_moorei	VC_2982_0	1.707187107920331
Solobacterium_moorei	VC_2984_1	1.402667874346434
Solobacterium_moorei	VC_3000_0	1.0969205706353908
Solobacterium_moorei	VC_3003_0	-0.5378614955695312
Solobacterium_moorei	VC_3009_0	2.0390139728482093
Solobacterium_moorei	VC_3037_0	1.048518783472359
Solobacterium_moorei	VC_3038_1	1.7154947112633316
Solobacterium_moorei	VC_3048_195	1.69234614801295
Solobacterium_moorei	VC_3051_0	1.6719946717846947
Solobacterium_moorei	VC_3056_0	0.9978104149781036
Solobacterium_moorei	VC_3087_1	1.5099324625838964
Solobacterium_moorei	VC_3096_0	2.477009460910847
Solobacterium_moorei	VC_3102_0	1.7984419488835859
Solobacterium_moorei	VC_3122_0	1.9017927218629052
Solobacterium_moorei	VC_3123_0	1.2521903283374827
Solobacterium_moorei	VC_3150_0	1.7980053082333693
Solobacterium_moorei	VC_3183_0	0.9053398426517726
Solobacterium_moorei	VC_3183_2	-0.38256555700449724
Solobacterium_moorei	VC_3184_0	0.4136511230877429
Solobacterium_moorei	VC_3244_0	1.7422700080647144
Solobacterium_moorei	VC_3265_0	1.0904880231079512
Solobacterium_moorei	VC_3267_0	1.4182689677432445
Solobacterium_moorei	VC_3268_0	0.8662997950727518
Solobacterium_moorei	VC_3269_0	2.2134889884549183
Solobacterium_moorei	VC_3270_0	1.7343590224201135
Solobacterium_moorei	VC_3272_0	1.431166862110427
Solobacterium_moorei	VC_3277_0	1.9227216707301347
Solobacterium_moorei	VC_3306_0	1.9119615389325968
Solobacterium_moorei	VC_3311_0	0.8577938828805485
Solobacterium_moorei	VC_3314_0	2.1496774956998426
Solobacterium_moorei	VC_3317_0	2.3482140762141115
Solobacterium_moorei	VC_3319_1	2.117379646398596
Solobacterium_moorei	VC_3323_0	2.2481701557663367
Solobacterium_moorei	VC_3332_0	1.3198476266260672
Solobacterium_moorei	VC_3336_0	1.8329524915235507
Solobacterium_moorei	VC_3341_0	2.1496774956998426
Solobacterium_moorei	VC_3375_1	0.9922129317091638
Solobacterium_moorei	VC_3380_0	0.8296635260421391
Solobacterium_moorei	VC_3382_0	0.3212569848452872
Solobacterium_moorei	VC_3383_0	0.18050288830149258
Solobacterium_moorei	VC_3385_1	1.3794567191010478
Solobacterium_moorei	VC_3388_0	0.5441807316112809
Solobacterium_moorei	VC_3398_0	1.3386944838742174
Solobacterium_moorei	VC_3399_0	1.4075365201234513
Solobacterium_moorei	VC_3411_0	2.1132569894270574
Solobacterium_moorei	VC_3412_0	1.560218032516805
Solobacterium_moorei	VC_3422_0	0.8983192896211664
Solobacterium_moorei	VC_3437_0	1.7275804130102794
Solobacterium_moorei	VC_3438_0	2.0764886153620017
Solobacterium_moorei	VC_3444_0	1.351606522925349
Solobacterium_moorei	VC_3445_0	1.0627404418790716
Solobacterium_moorei	VC_345_0	1.5043731963568943
Solobacterium_moorei	VC_3450_0	1.216249794891416
Solobacterium_moorei	VC_3451_0	1.162419040625945
Solobacterium_moorei	VC_3453_2	2.0160342283594033
Solobacterium_moorei	VC_3454_0	0.10231837228675465
Solobacterium_moorei	VC_3455_0	1.190158197495587
Solobacterium_moorei	VC_3458_0	1.432920345755738
Solobacterium_moorei	VC_3485_0	1.6550421301706129
Solobacterium_moorei	VC_3487_1	1.985218428995073
Solobacterium_moorei	VC_3488_0	0.8876566576358857
Solobacterium_moorei	VC_3489_0	2.2217008978955386
Solobacterium_moorei	VC_3564_0	1.8168590865259555
Solobacterium_moorei	VC_3583_0	2.455209036653056
Solobacterium_moorei	VC_3597_1	0.7869166990084909
Solobacterium_moorei	VC_3603_0	2.3523331213658936
Solobacterium_moorei	VC_3636_0	1.084099110352084
Solobacterium_moorei	VC_3663_0	1.0484351257489717
Solobacterium_moorei	VC_3670_0	2.1496774956998426
Solobacterium_moorei	VC_3676_0	1.1632977396560165
Solobacterium_moorei	VC_3677_0	2.0670642837829893
Solobacterium_moorei	VC_3677_4	2.0412230543671726
Solobacterium_moorei	VC_3684_0	2.2567175942251594
Solobacterium_moorei	VC_3688_0	1.408084502674802
Solobacterium_moorei	VC_3692_0	0.8542628432319359
Solobacterium_moorei	VC_3709_0	1.7682069313829123
Solobacterium_moorei	VC_3774_0	1.6533286694771174
Solobacterium_moorei	VC_3815_13	2.1496774956998426
Solobacterium_moorei	VC_3848_0	2.1496774956998426
Solobacterium_moorei	VC_3877_0	1.989900802101881
Solobacterium_moorei	VC_3913_205	1.8325715218239003
Solobacterium_moorei	VC_3935_20	-0.9488767595322236
Solobacterium_moorei	VC_40_0	2.0079929435902386
Solobacterium_moorei	VC_4031_0	2.1496774956998426
Solobacterium_moorei	VC_4046_0	0.42726401285797855
Solobacterium_moorei	VC_4093_0	1.5881326265973859
Solobacterium_moorei	VC_4159_0	2.0131432533447695
Solobacterium_moorei	VC_4191_0	0.16243512176619937
Solobacterium_moorei	VC_42_0	0.927771604589228
Solobacterium_moorei	VC_4246_0	1.3950090625917264
Solobacterium_moorei	VC_4250_0	1.7682069313829123
Solobacterium_moorei	VC_4266_0	1.8957673248980607
Solobacterium_moorei	VC_4267_0	0.7625352530814753
Solobacterium_moorei	VC_4278_0	1.0856888903703765
Solobacterium_moorei	VC_43_0	1.5395168825864014
Solobacterium_moorei	VC_4300_0	1.7314367514079783
Solobacterium_moorei	VC_4347_0	0.44980711669656614
Solobacterium_moorei	VC_4385_0	1.5187426077968005
Solobacterium_moorei	VC_4435_0	1.9121667688262336
Solobacterium_moorei	VC_4437_0	1.6496149689780537
Solobacterium_moorei	VC_4451_0	1.3737861109729121
Solobacterium_moorei	VC_4452_0	1.3550575166703303
Solobacterium_moorei	VC_4454_0	0.46197978539158085
Solobacterium_moorei	VC_4598_0	2.093625623736415
Solobacterium_moorei	VC_4599_0	1.442478588279074
Solobacterium_moorei	VC_4600_0	1.4899514231911035
Solobacterium_moorei	VC_4610_0	1.3057999021154887
Solobacterium_moorei	VC_4611_0	0.17365988098677732
Solobacterium_moorei	VC_4613_0	1.0711957982552678
Solobacterium_moorei	VC_4614_0	-0.7349334800555161
Solobacterium_moorei	VC_4642_0	1.10582129461612
Solobacterium_moorei	VC_4655_0	1.9668410117094433
Solobacterium_moorei	VC_4674_0	1.5793119485202887
Solobacterium_moorei	VC_4679_0	1.0539844643019307
Solobacterium_moorei	VC_4694_0	2.0779914284322287
Solobacterium_moorei	VC_4695_0	1.9788430557330023
Solobacterium_moorei	VC_4726_0	1.0646955435982655
Solobacterium_moorei	VC_477_0	1.457846465009424
Solobacterium_moorei	VC_4785_0	0.9234960794499383
Solobacterium_moorei	VC_4786_0	0.9750202523841855
Solobacterium_moorei	VC_4787_3	-0.07661994444425192
Solobacterium_moorei	VC_4802_0	2.0525016786284387
Solobacterium_moorei	VC_4813_0	1.7805117051123682
Solobacterium_moorei	VC_4995_0	2.2148699267598175
Solobacterium_moorei	VC_4998_0	1.8267739237958798
Solobacterium_moorei	VC_5011_1	1.3709456917742866
Solobacterium_moorei	VC_5030_0	1.7984419488835859
Solobacterium_moorei	VC_5104_0	1.2065714835126329
Solobacterium_moorei	VC_5106_0	1.6248540566661887
Solobacterium_moorei	VC_5128_0	1.6400341574115296
Solobacterium_moorei	VC_5136_0	1.6562683943978815
Solobacterium_moorei	VC_5138_0	1.7109095353737096
Solobacterium_moorei	VC_5174_0	2.0525016786284387
Solobacterium_moorei	VC_5179_0	1.7753159546763895
Solobacterium_moorei	VC_5255_0	1.522127700322098
Solobacterium_moorei	VC_5256_0	1.9262945392404434
Solobacterium_moorei	VC_5296_0	1.8354312008410307
Solobacterium_moorei	VC_5309_0	0.10448562494402286
Solobacterium_moorei	VC_5310_0	0.9408226697192367
Solobacterium_moorei	VC_5312_0	2.1117574855815158
Solobacterium_moorei	VC_5332_0	2.2514174229324833
Solobacterium_moorei	VC_5356_0	-0.3474971041391378
Solobacterium_moorei	VC_5360_0	1.9895285593565428
Solobacterium_moorei	VC_5381_0	1.6025300248101138
Solobacterium_moorei	VC_5389_14	-2.1760045819417613
Solobacterium_moorei	VC_5389_39	1.0137993991190013
Solobacterium_moorei	VC_5389_40	0.061620534964805164
Solobacterium_moorei	VC_5389_54	1.9375000386425139
Solobacterium_moorei	VC_5394_0	1.0716742677671782
Solobacterium_moorei	VC_5398_0	0.6420140672252911
Solobacterium_moorei	VC_5404_0	2.1496774956998426
Solobacterium_moorei	VC_5411_0	1.572809887953411
Solobacterium_moorei	VC_5419_0	1.626610849536181
Solobacterium_moorei	VC_5429_0	1.8824553589238462
Solobacterium_moorei	VC_5430_0	1.3662073451218355
Solobacterium_moorei	VC_5461_0	1.9644561903844655
Solobacterium_moorei	VC_5462_1	1.7307566638221843
Solobacterium_moorei	VC_5468_0	1.8416166896131394
Solobacterium_moorei	VC_547_0	2.0525016786284387
Solobacterium_moorei	VC_5514_0	1.336328922367748
Solobacterium_moorei	VC_5521_0	1.0832658520034628
Solobacterium_moorei	VC_5649_0	1.0515192944782499
Solobacterium_moorei	VC_5670_0	1.669397699521645
Solobacterium_moorei	VC_5685_0	1.9814403305911266
Solobacterium_moorei	VC_5688_0	-0.8274079667966776
Solobacterium_moorei	VC_5735_0	1.668053172348808
Solobacterium_moorei	VC_5809_0	2.2134889884549183
Solobacterium_moorei	VC_5813_0	0.2130128885408143
Solobacterium_moorei	VC_5861_0	2.1496774956998426
Solobacterium_moorei	VC_5901_0	0.3058436674334883
Solobacterium_moorei	VC_5942_0	2.1496774956998426
Solobacterium_moorei	VC_5944_0	1.7617099859505907
Solobacterium_moorei	VC_5945_0	1.3790601014026458
Solobacterium_moorei	VC_6095_1	2.3171319582759415
Solobacterium_moorei	VC_6109_0	0.20537002737993082
Solobacterium_moorei	VC_6119_0	1.2989605066205299
Solobacterium_moorei	VC_6156_0	1.9260562074394263
Solobacterium_moorei	VC_6157_1	1.4806871834193511
Solobacterium_moorei	VC_6198_0	0.14387895804494952
Solobacterium_moorei	VC_6233_0	2.563950559692872
Solobacterium_moorei	VC_6240_0	0.8718325778417357
Solobacterium_moorei	VC_6283_0	2.1496774956998426
Solobacterium_moorei	VC_6352_0	1.7222667022238063
Solobacterium_moorei	VC_6424_0	0.7123119725484954
Solobacterium_moorei	VC_6431_0	0.08838379558718905
Solobacterium_moorei	VC_6542_0	2.3742831045667545
Solobacterium_moorei	VC_6605_148	2.010648896028539
Solobacterium_moorei	VC_6669_0	1.147578383313638
Solobacterium_moorei	VC_6676_0	2.002539601534736
Solobacterium_moorei	VC_6677_6	1.6417301641963957
Solobacterium_moorei	VC_6780_0	1.6071082796552998
Solobacterium_moorei	VC_6803_0	1.9496709014276528
Solobacterium_moorei	VC_6841_0	1.5007184760330787
Solobacterium_moorei	VC_6842_0	-0.6603636614127782
Solobacterium_moorei	VC_6877_0	0.284852126571255
Solobacterium_moorei	VC_867_1	1.7364706041268156
Solobacterium_moorei	VC_871_0	1.2206941387922816
Solobacterium_moorei	VC_910_0	1.0447006621165977
Solobacterium_moorei	VC_965_5	2.1496774956998426
Solobacterium_moorei	VC_971_0	0.21549701558792825
Solobacterium_moorei	VC_971_20	1.9928074251152654
Solobacterium_moorei	VC_985_0	0.33521082136335895
Solobacterium_moorei	VC_986_0	1.5951077389465431
Solobacterium_moorei	VC_998_0	1.3961414388264899
Streptococcus_anginosus	VC_1043_0	-1.6596936735496717
Streptococcus_anginosus	VC_1044_0	0.44617526801101165
Streptococcus_anginosus	VC_1079_0	-0.21082172720023404
Streptococcus_anginosus	VC_1109_0	0.6064442732097584
Streptococcus_anginosus	VC_1113_0	1.4807916042760472
Streptococcus_anginosus	VC_1114_0	1.5438760654490769
Streptococcus_anginosus	VC_1116_0	1.6676670875145956
Streptococcus_anginosus	VC_1122_0	0.8682097587055707
Streptococcus_anginosus	VC_1129_0	1.1067240660041806
Streptococcus_anginosus	VC_113_0	1.5304058135774767
Streptococcus_anginosus	VC_1154_0	1.9782691949137814
Streptococcus_anginosus	VC_1160_0	0.8366597041196808
Streptococcus_anginosus	VC_1182_0	0.14548438606199313
Streptococcus_anginosus	VC_1184_3	1.5619784372065544
Streptococcus_anginosus	VC_1185_0	1.2684736178250375
Streptococcus_anginosus	VC_1187_0	1.889068761391857
Streptococcus_anginosus	VC_1192_0	0.028765976157892188
Streptococcus_anginosus	VC_1193_0	1.1633151935646444
Streptococcus_anginosus	VC_1195_0	0.9095476606614993
Streptococcus_anginosus	VC_1196_0	0.9866259813044155
Streptococcus_anginosus	VC_1197_0	0.7207640197000097
Streptococcus_anginosus	VC_1199_0	0.9008208705769069
Streptococcus_anginosus	VC_1204_0	-0.20212623311314384
Streptococcus_anginosus	VC_1208_0	1.6075103150833365
Streptococcus_anginosus	VC_1209_2	1.399011650707814
Streptococcus_anginosus	VC_1211_0	0.3211655079528093
Streptococcus_anginosus	VC_1212_0	1.3460647106069763
Streptococcus_anginosus	VC_1215_6	1.3641914573175167
Streptococcus_anginosus	VC_1221_0	1.3851535080921276
Streptococcus_anginosus	VC_1340_0	1.0258207029610678
Streptococcus_anginosus	VC_1341_0	1.7412751545940242
Streptococcus_anginosus	VC_1397_0	1.4519724328975292
Streptococcus_anginosus	VC_1408_1	1.7482710300764914
Streptococcus_anginosus	VC_1425_0	0.9927226972185785
Streptococcus_anginosus	VC_1428_0	0.9264637911435221
Streptococcus_anginosus	VC_1432_0	1.7844480894136994
Streptococcus_anginosus	VC_1492_0	1.3032534856684468
Streptococcus_anginosus	VC_1497_1	-0.13432629692592635
Streptococcus_anginosus	VC_1498_0	1.2459666225234367
Streptococcus_anginosus	VC_1505_0	-1.1173071183555818
Streptococcus_anginosus	VC_1509_0	1.4027373873858746
Streptococcus_anginosus	VC_1537_0	1.5807921925473254
Streptococcus_anginosus	VC_1602_2	0.13252540301460913
Streptococcus_anginosus	VC_1605_2	1.7094310972565514
Streptococcus_anginosus	VC_1606_19	0.9558029583005728
Streptococcus_anginosus	VC_1649_0	0.5401435382730093
Streptococcus_anginosus	VC_165_0	2.0126407114748677
Streptococcus_anginosus	VC_1657_0	1.3774354135670965
Streptococcus_anginosus	VC_1662_10	0.4708510192846852
Streptococcus_anginosus	VC_1667_3	0.5068487269961218
Streptococcus_anginosus	VC_1678_0	1.241094364926665
Streptococcus_anginosus	VC_168_0	1.4633031162896073
Streptococcus_anginosus	VC_169_0	1.560574627263393
Streptococcus_anginosus	VC_171_0	0.7027107004437375
Streptococcus_anginosus	VC_1712_0	1.7849891509206153
Streptococcus_anginosus	VC_174_0	1.477229268629932
Streptococcus_anginosus	VC_179_20	1.7849891509206153
Streptococcus_anginosus	VC_179_7	1.0935077939323488
Streptococcus_anginosus	VC_1799_0	-0.028380054998360344
Streptococcus_anginosus	VC_1801_0	1.03861267315675
Streptococcus_anginosus	VC_1805_1	1.8472003307932061
Streptococcus_anginosus	VC_1817_0	0.25967022160792375
Streptococcus_anginosus	VC_1819_0	1.1824855436520045
Streptococcus_anginosus	VC_1820_0	1.082293567575962
Streptococcus_anginosus	VC_1821_0	1.4732128384249716
Streptococcus_anginosus	VC_1839_0	1.2286207724356324
Streptococcus_anginosus	VC_1840_0	1.706985489846449
Streptococcus_anginosus	VC_1842_0	0.2824447362030924
Streptococcus_anginosus	VC_189_0	0.1122819594628072
Streptococcus_anginosus	VC_1895_0	1.1457120544523904
Streptococcus_anginosus	VC_1899_0	0.12996333856881592
Streptococcus_anginosus	VC_190_0	0.39466674307551497
Streptococcus_anginosus	VC_1915_0	1.5247646955369651
Streptococcus_anginosus	VC_1916_0	0.8285085807641875
Streptococcus_anginosus	VC_1918_0	-0.27768789859696313
Streptococcus_anginosus	VC_1920_0	1.4825640451447923
Streptococcus_anginosus	VC_1922_0	1.463440639053683
Streptococcus_anginosus	VC_1924_0	1.709780770958702
Streptococcus_anginosus	VC_1929_0	1.173664865574908
Streptococcus_anginosus	VC_1930_0	1.5182313389725839
Streptococcus_anginosus	VC_1934_0	0.4913764294090762
Streptococcus_anginosus	VC_1935_0	0.5115852677386948
Streptococcus_anginosus	VC_194_0	1.1740196544116173
Streptococcus_anginosus	VC_1940_0	1.1260316362605423
Streptococcus_anginosus	VC_1942_0	0.8561035964203889
Streptococcus_anginosus	VC_1953_0	0.9772519029463346
Streptococcus_anginosus	VC_1956_0	0.08868171275360262
Streptococcus_anginosus	VC_196_0	1.8095397182042807
Streptococcus_anginosus	VC_1976_3	1.4199475206194823
Streptococcus_anginosus	VC_1980_0	1.4737764689750743
Streptococcus_anginosus	VC_1983_1	1.931412049682667
Streptococcus_anginosus	VC_1984_0	1.770763880694145
Streptococcus_anginosus	VC_1985_0	0.9101964522497921
Streptococcus_anginosus	VC_1988_0	1.7828826843484717
Streptococcus_anginosus	VC_1991_0	1.1985789486495986
Streptococcus_anginosus	VC_1992_0	0.6276512742347476
Streptococcus_anginosus	VC_1996_0	1.7828826843484717
Streptococcus_anginosus	VC_2004_0	1.612676272836616
Streptococcus_anginosus	VC_2008_9	1.4435029318373873
Streptococcus_anginosus	VC_2014_0	1.5998355527348023
Streptococcus_anginosus	VC_2017_0	0.7723853898514433
Streptococcus_anginosus	VC_2018_0	-0.6446930549765297
Streptococcus_anginosus	VC_2019_0	1.3798984748858258
Streptococcus_anginosus	VC_2020_0	-0.1634165994177675
Streptococcus_anginosus	VC_2024_0	0.8101666764859643
Streptococcus_anginosus	VC_2046_0	-0.48622267150946935
Streptococcus_anginosus	VC_2047_0	1.4288675044187167
Streptococcus_anginosus	VC_205_0	0.5715022050541351
Streptococcus_anginosus	VC_2054_0	1.6586496039031025
Streptococcus_anginosus	VC_2055_0	1.1205039686261165
Streptococcus_anginosus	VC_2057_0	1.41810376080142
Streptococcus_anginosus	VC_2070_1	1.8839512509496334
Streptococcus_anginosus	VC_2071_1	1.9111526555370408
Streptococcus_anginosus	VC_2072_0	1.6082981327505097
Streptococcus_anginosus	VC_2073_0	1.6990239483858416
Streptococcus_anginosus	VC_2076_0	1.2575807758029072
Streptococcus_anginosus	VC_2077_0	1.8468037130948045
Streptococcus_anginosus	VC_2106_1	1.7836166369749562
Streptococcus_anginosus	VC_2110_0	1.4791687223503758
Streptococcus_anginosus	VC_2111_3	0.5875817679628556
Streptococcus_anginosus	VC_2113_0	0.7827826110481074
Streptococcus_anginosus	VC_2113_1	1.1685666149511897
Streptococcus_anginosus	VC_2120_0	1.3950909144052368
Streptococcus_anginosus	VC_2121_1	1.4578988267353108
Streptococcus_anginosus	VC_2133_0	0.9427344392619341
Streptococcus_anginosus	VC_2139_0	0.7357614595948998
