gene1	gene2	raw_edge_score
Parasutterella_excrementihominis	VC_1497_1	-0.001778612793412038
Parasutterella_excrementihominis	VC_1498_0	0.06902802275798453
Parasutterella_excrementihominis	VC_1505_0	0.3555818023668112
Parasutterella_excrementihominis	VC_1509_0	0.1491424881845883
Parasutterella_excrementihominis	VC_1537_0	0.06913403309182378
Parasutterella_excrementihominis	VC_1602_2	-0.052100061559505625
Parasutterella_excrementihominis	VC_1605_2	0.04793799500328183
Parasutterella_excrementihominis	VC_1606_19	0.2413015273849404
Parasutterella_excrementihominis	VC_1649_0	-0.04371691368081845
Parasutterella_excrementihominis	VC_165_0	0.04633652924367837
Parasutterella_excrementihominis	VC_1657_0	0.04884528773440916
Parasutterella_excrementihominis	VC_1662_10	-0.08061287546879198
Parasutterella_excrementihominis	VC_1667_3	-0.07070473096019156
Parasutterella_excrementihominis	VC_1678_0	0.027085843971145357
Parasutterella_excrementihominis	VC_168_0	0.029295640555237507
Parasutterella_excrementihominis	VC_169_0	0.019618908755481335
Parasutterella_excrementihominis	VC_171_0	0.21244993354976915
Parasutterella_excrementihominis	VC_1712_0	0.09290883478706435
Parasutterella_excrementihominis	VC_174_0	0.12763669313385204
Parasutterella_excrementihominis	VC_179_20	0.09290883478706435
Parasutterella_excrementihominis	VC_179_7	0.2537830705214901
Parasutterella_excrementihominis	VC_1799_0	-0.13015850984814148
Parasutterella_excrementihominis	VC_1801_0	0.07733935549510154
Parasutterella_excrementihominis	VC_1805_1	0.08153147895193158
Parasutterella_excrementihominis	VC_1817_0	0.19304650276802682
Parasutterella_excrementihominis	VC_1819_0	-0.05268473439905258
Parasutterella_excrementihominis	VC_1820_0	0.18851986532908813
Parasutterella_excrementihominis	VC_1821_0	-0.04083918816748161
Parasutterella_excrementihominis	VC_1839_0	0.055642095950882625
Parasutterella_excrementihominis	VC_1840_0	0.06129302372303305
Parasutterella_excrementihominis	VC_1842_0	0.07384218115543423
Parasutterella_excrementihominis	VC_189_0	0.1872249245248182
Parasutterella_excrementihominis	VC_1895_0	0.14627691461000839
Parasutterella_excrementihominis	VC_1899_0	0.053265979937566106
Parasutterella_excrementihominis	VC_190_0	0.19213138913997652
Parasutterella_excrementihominis	VC_1915_0	0.09561881888991783
Parasutterella_excrementihominis	VC_1916_0	0.2209811729495455
Parasutterella_excrementihominis	VC_1918_0	-0.07523240233604547
Parasutterella_excrementihominis	VC_1920_0	0.13283313462569518
Parasutterella_excrementihominis	VC_1922_0	0.18678220213892432
Parasutterella_excrementihominis	VC_1924_0	0.0904101603612601
Parasutterella_excrementihominis	VC_1929_0	0.1272738020806241
Parasutterella_excrementihominis	VC_1930_0	0.09735396106385005
Parasutterella_excrementihominis	VC_1934_0	0.03426823238693097
Parasutterella_excrementihominis	VC_1935_0	0.10541164508843956
Parasutterella_excrementihominis	VC_194_0	0.028230625380495422
Parasutterella_excrementihominis	VC_1940_0	0.10218356850497518
Parasutterella_excrementihominis	VC_1942_0	-0.031636334689198756
Parasutterella_excrementihominis	VC_1953_0	0.002620424200575844
Parasutterella_excrementihominis	VC_1956_0	0.038590800251229046
Parasutterella_excrementihominis	VC_196_0	-0.014316264179627974
Parasutterella_excrementihominis	VC_1976_3	-0.04291278732101328
Parasutterella_excrementihominis	VC_1980_0	0.12152617195087362
Parasutterella_excrementihominis	VC_1983_1	0.08118616991426708
Parasutterella_excrementihominis	VC_1984_0	0.06441153501951113
Parasutterella_excrementihominis	VC_1985_0	0.1595004649853761
Parasutterella_excrementihominis	VC_1988_0	0.0922200267373377
Parasutterella_excrementihominis	VC_1991_0	0.045608549067277404
Parasutterella_excrementihominis	VC_1992_0	0.08290127415446177
Parasutterella_excrementihominis	VC_1996_0	0.0922200267373377
Parasutterella_excrementihominis	VC_2004_0	0.09686851159813459
Parasutterella_excrementihominis	VC_2008_9	0.20647166679986123
Parasutterella_excrementihominis	VC_2014_0	-0.0053628585681540775
Parasutterella_excrementihominis	VC_2017_0	0.0788190389309038
Parasutterella_excrementihominis	VC_2018_0	0.13890312679879777
Parasutterella_excrementihominis	VC_2019_0	0.027264445535241738
Parasutterella_excrementihominis	VC_2020_0	-0.08140620677304165
Parasutterella_excrementihominis	VC_2024_0	0.3070497939987142
Parasutterella_excrementihominis	VC_2046_0	-0.021177001542691122
Parasutterella_excrementihominis	VC_2047_0	0.05364283295515282
Parasutterella_excrementihominis	VC_205_0	0.08628203114907747
Parasutterella_excrementihominis	VC_2054_0	-0.07062031073746347
Parasutterella_excrementihominis	VC_2055_0	-0.010651283331420236
Parasutterella_excrementihominis	VC_2057_0	0.013727195200189835
Parasutterella_excrementihominis	VC_2070_1	0.021138798254874025
Parasutterella_excrementihominis	VC_2071_1	-0.04294943843145632
Parasutterella_excrementihominis	VC_2072_0	0.06147052625215671
Parasutterella_excrementihominis	VC_2073_0	0.0956579910165927
Parasutterella_excrementihominis	VC_2076_0	0.10661964465374996
Parasutterella_excrementihominis	VC_2077_0	0.08158357910604996
Parasutterella_excrementihominis	VC_2106_1	0.11474086978058526
Parasutterella_excrementihominis	VC_2110_0	0.15347759603198682
Parasutterella_excrementihominis	VC_2111_3	0.06956234037095754
Parasutterella_excrementihominis	VC_2113_0	-0.004446450610958191
Parasutterella_excrementihominis	VC_2113_1	0.0821193187002818
Parasutterella_excrementihominis	VC_2120_0	0.061790690225562994
Parasutterella_excrementihominis	VC_2121_1	-0.007389076653744331
Parasutterella_excrementihominis	VC_2133_0	0.03854083306899858
Parasutterella_excrementihominis	VC_2139_0	0.032322879570921864
Parasutterella_excrementihominis	VC_2142_0	0.09011837345897306
Parasutterella_excrementihominis	VC_2145_1	0.09402885917649995
Parasutterella_excrementihominis	VC_2154_0	-0.13686585580942381
Parasutterella_excrementihominis	VC_2155_0	0.029866221234310347
Parasutterella_excrementihominis	VC_2161_0	0.11110639897538449
Parasutterella_excrementihominis	VC_219_0	0.07553414310714363
Parasutterella_excrementihominis	VC_2191_1	-0.03670886088535308
Parasutterella_excrementihominis	VC_2197_0	0.12767586526052688
Parasutterella_excrementihominis	VC_2202_0	-0.006637696340629051
Parasutterella_excrementihominis	VC_2205_0	-0.12133735866973722
Parasutterella_excrementihominis	VC_2206_0	-0.01984114368420209
Parasutterella_excrementihominis	VC_2208_0	0.062374586976423035
Parasutterella_excrementihominis	VC_2216_0	-0.016302211103570607
Parasutterella_excrementihominis	VC_2219_0	-0.05388807997624351
Parasutterella_excrementihominis	VC_2225_0	0.08959523894589919
Parasutterella_excrementihominis	VC_2226_2	0.06296960172912469
Parasutterella_excrementihominis	VC_2228_1	0.09290883478706435
Parasutterella_excrementihominis	VC_2229_0	0.12386531390746117
Parasutterella_excrementihominis	VC_2233_0	-0.1711740038626878
Parasutterella_excrementihominis	VC_2238_0	-0.10234717416779804
Parasutterella_excrementihominis	VC_2242_0	0.09290883478706435
Parasutterella_excrementihominis	VC_2247_0	0.1569202793974191
Parasutterella_excrementihominis	VC_2254_0	0.05427818396755994
Parasutterella_excrementihominis	VC_2256_0	0.044516578802675066
Parasutterella_excrementihominis	VC_2257_0	0.027098449052303325
Parasutterella_excrementihominis	VC_2258_0	-0.06722436254740075
Parasutterella_excrementihominis	VC_2260_0	0.17162874799122316
Parasutterella_excrementihominis	VC_2262_0	0.0795146339406384
Parasutterella_excrementihominis	VC_2262_2	0.030907513326052738
Parasutterella_excrementihominis	VC_2263_0	0.14185447747930682
Parasutterella_excrementihominis	VC_2264_1	-0.061101689425665406
Parasutterella_excrementihominis	VC_2267_11	-0.057605937067256474
Parasutterella_excrementihominis	VC_2271_0	0.297138417483253
Parasutterella_excrementihominis	VC_2280_0	0.0701131409645214
Parasutterella_excrementihominis	VC_2310_40	0.06961521661376321
Parasutterella_excrementihominis	VC_2318_144	0.09290883478706435
Parasutterella_excrementihominis	VC_2341_0	0.05770347806759943
Parasutterella_excrementihominis	VC_2344_0	0.03507378072799508
Parasutterella_excrementihominis	VC_2362_0	0.09829570683547514
Parasutterella_excrementihominis	VC_2364_0	0.131922609887707
Parasutterella_excrementihominis	VC_2371_0	0.09290883478706435
Parasutterella_excrementihominis	VC_2380_0	0.14900629075402755
Parasutterella_excrementihominis	VC_2383_0	0.07259998639785462
Parasutterella_excrementihominis	VC_2388_0	0.1435357094735182
Parasutterella_excrementihominis	VC_2390_0	0.0701131409645214
Parasutterella_excrementihominis	VC_2407_0	0.2936656121191569
Parasutterella_excrementihominis	VC_2408_1	0.15688104217268672
Parasutterella_excrementihominis	VC_2418_1	0.10427617165532874
Parasutterella_excrementihominis	VC_2435_0	0.1827945363010784
Parasutterella_excrementihominis	VC_2439_0	-0.08364444552631078
Parasutterella_excrementihominis	VC_2441_0	0.5396466200993313
Parasutterella_excrementihominis	VC_2447_0	0.11540776477291467
Parasutterella_excrementihominis	VC_2452_0	0.10458411859192057
Parasutterella_excrementihominis	VC_2454_1	0.06209469416466451
Parasutterella_excrementihominis	VC_2458_0	0.11775084972699229
Parasutterella_excrementihominis	VC_2462_0	0.0959113167828345
Parasutterella_excrementihominis	VC_2477_0	0.2286665277485524
Parasutterella_excrementihominis	VC_2483_0	-0.022520164601647186
Parasutterella_excrementihominis	VC_2499_0	-0.02797135384099078
Parasutterella_excrementihominis	VC_2503_0	0.0701131409645214
Parasutterella_excrementihominis	VC_2507_0	0.1586560674639231
Parasutterella_excrementihominis	VC_2515_0	0.09162540002897948
Parasutterella_excrementihominis	VC_2516_0	-0.014531128809824323
Parasutterella_excrementihominis	VC_2519_0	0.04769940729008584
Parasutterella_excrementihominis	VC_2522_0	-0.013149569712880727
Parasutterella_excrementihominis	VC_2523_0	0.12504467855342402
Parasutterella_excrementihominis	VC_2533_0	-0.021363877146111737
Parasutterella_excrementihominis	VC_2534_113	0.1291724197212634
Parasutterella_excrementihominis	VC_2578_2	0.10470014789262855
Parasutterella_excrementihominis	VC_2579_0	0.3310143152598928
Parasutterella_excrementihominis	VC_2580_0	0.09290883478706435
Parasutterella_excrementihominis	VC_2586_0	0.12226708015471888
Parasutterella_excrementihominis	VC_2590_0	0.11184801816985915
Parasutterella_excrementihominis	VC_2600_0	0.09996724280910366
Parasutterella_excrementihominis	VC_2601_0	0.1446226377056573
Parasutterella_excrementihominis	VC_2615_0	0.053094165333477356
Parasutterella_excrementihominis	VC_2629_0	-0.014083817533868614
Parasutterella_excrementihominis	VC_2633_0	0.13825736877517852
Parasutterella_excrementihominis	VC_2637_0	0.2432453931216328
Parasutterella_excrementihominis	VC_265_0	0.07745396281455103
Parasutterella_excrementihominis	VC_2679_0	0.06459084757423697
Parasutterella_excrementihominis	VC_2696_0	0.08102017343132842
Parasutterella_excrementihominis	VC_2698_3	0.12705137440173309
Parasutterella_excrementihominis	VC_2706_0	0.05364283295515282
Parasutterella_excrementihominis	VC_2708_0	0.048793510526576545
Parasutterella_excrementihominis	VC_2711_0	-0.03823954544030117
Parasutterella_excrementihominis	VC_2721_0	0.25300376627965687
Parasutterella_excrementihominis	VC_2722_0	0.10422478249183947
Parasutterella_excrementihominis	VC_2724_0	0.12000770443273998
Parasutterella_excrementihominis	VC_2726_0	0.02993344748581825
Parasutterella_excrementihominis	VC_2747_0	-0.04632340846606442
Parasutterella_excrementihominis	VC_2754_0	0.05364283295515282
Parasutterella_excrementihominis	VC_2773_0	-0.013593003089404032
Parasutterella_excrementihominis	VC_2796_0	0.17110529053186324
Parasutterella_excrementihominis	VC_2798_0	0.13928069080701402
Parasutterella_excrementihominis	VC_28_0	0.059801188348473686
Parasutterella_excrementihominis	VC_2800_0	0.1263787263863114
Parasutterella_excrementihominis	VC_2801_0	0.13801121801328814
Parasutterella_excrementihominis	VC_2803_1	0.1286273721507922
Parasutterella_excrementihominis	VC_2807_3	0.05456557472995566
Parasutterella_excrementihominis	VC_2811_0	0.16244289573398935
Parasutterella_excrementihominis	VC_2817_2	0.06827489751732482
Parasutterella_excrementihominis	VC_2823_0	0.17369484919411726
Parasutterella_excrementihominis	VC_2824_0	0.06081513730601215
Parasutterella_excrementihominis	VC_2837_1	0.1700327123084267
Parasutterella_excrementihominis	VC_2850_0	-0.04954967502392643
Parasutterella_excrementihominis	VC_2851_0	0.06538708793906159
Parasutterella_excrementihominis	VC_2853_0	0.0924435534512015
Parasutterella_excrementihominis	VC_2855_0	0.18664102777395808
Parasutterella_excrementihominis	VC_2858_1	0.1591307218740829
Parasutterella_excrementihominis	VC_2869_0	0.23067794268303873
Parasutterella_excrementihominis	VC_2871_0	0.06985768222639163
Parasutterella_excrementihominis	VC_2884_0	-0.06505238120678225
Parasutterella_excrementihominis	VC_2921_0	0.08509445756184811
Parasutterella_excrementihominis	VC_2925_0	0.09290883478706435
Parasutterella_excrementihominis	VC_2929_0	0.009015492183432672
Parasutterella_excrementihominis	VC_2941_0	0.12315504594273827
Parasutterella_excrementihominis	VC_2943_0	0.09778802136607641
Parasutterella_excrementihominis	VC_2958_0	0.09283230055931693
Parasutterella_excrementihominis	VC_2981_0	0.11211498295417391
Parasutterella_excrementihominis	VC_2982_0	0.12706540146414977
Parasutterella_excrementihominis	VC_2984_1	0.02791944643704261
Parasutterella_excrementihominis	VC_3000_0	0.012299288972219907
Parasutterella_excrementihominis	VC_3003_0	0.039577859216964786
Parasutterella_excrementihominis	VC_3009_0	-0.051186757957057516
Parasutterella_excrementihominis	VC_3037_0	0.07028275749866447
Parasutterella_excrementihominis	VC_3038_1	0.04840870641595138
Parasutterella_excrementihominis	VC_3048_195	0.18427887372500054
Parasutterella_excrementihominis	VC_3051_0	0.07367398660254984
Parasutterella_excrementihominis	VC_3056_0	0.21619041468880937
Parasutterella_excrementihominis	VC_3087_1	-0.0015095801352668081
Parasutterella_excrementihominis	VC_3096_0	-0.09415730080819507
Parasutterella_excrementihominis	VC_3102_0	0.05364283295515282
Parasutterella_excrementihominis	VC_3122_0	0.18188504550000545
Parasutterella_excrementihominis	VC_3123_0	-0.0012889624819777956
Parasutterella_excrementihominis	VC_3150_0	0.1347446802937784
Parasutterella_excrementihominis	VC_3183_0	0.1798000053983466
Parasutterella_excrementihominis	VC_3183_2	0.08332415135678888
Parasutterella_excrementihominis	VC_3184_0	0.007857459800352767
Parasutterella_excrementihominis	VC_3244_0	0.17693048882627632
Parasutterella_excrementihominis	VC_3265_0	0.05474488728468138
Parasutterella_excrementihominis	VC_3267_0	0.14583244729656986
Parasutterella_excrementihominis	VC_3268_0	0.22387544654153047
Parasutterella_excrementihominis	VC_3269_0	0.12455412195718768
Parasutterella_excrementihominis	VC_3270_0	0.20297332832716353
Parasutterella_excrementihominis	VC_3272_0	-0.0006633725882115027
Parasutterella_excrementihominis	VC_3277_0	0.18610490013538272
Parasutterella_excrementihominis	VC_3306_0	0.09793818076099625
Parasutterella_excrementihominis	VC_3311_0	0.044951027149244566
Parasutterella_excrementihominis	VC_3314_0	0.09290883478706435
Parasutterella_excrementihominis	VC_3317_0	0.08658778001572362
Parasutterella_excrementihominis	VC_3319_1	0.21563340792975202
Parasutterella_excrementihominis	VC_3323_0	0.006752884454592489
Parasutterella_excrementihominis	VC_3332_0	0.07715325598036782
Parasutterella_excrementihominis	VC_3336_0	0.1144020247566428
Parasutterella_excrementihominis	VC_3341_0	0.09290883478706435
Parasutterella_excrementihominis	VC_3375_1	0.35011626311876526
Parasutterella_excrementihominis	VC_3380_0	-0.03735558774783007
Parasutterella_excrementihominis	VC_3382_0	0.14131195092506715
Parasutterella_excrementihominis	VC_3383_0	0.0454138525669336
Parasutterella_excrementihominis	VC_3385_1	0.055272352839589534
Parasutterella_excrementihominis	VC_3388_0	0.1846877889629686
Parasutterella_excrementihominis	VC_3398_0	0.13291328890464715
Parasutterella_excrementihominis	VC_3399_0	0.20610043660925162
Parasutterella_excrementihominis	VC_3411_0	0.1263787263863114
Parasutterella_excrementihominis	VC_3412_0	0.029118849016742915
Parasutterella_excrementihominis	VC_3422_0	-0.10567654199892376
Parasutterella_excrementihominis	VC_3437_0	0.19655091721010298
Parasutterella_excrementihominis	VC_3438_0	0.06015722734363638
Parasutterella_excrementihominis	VC_3444_0	0.03128119943483612
Parasutterella_excrementihominis	VC_3445_0	0.2334177909363279
Parasutterella_excrementihominis	VC_345_0	0.08473298848987895
Parasutterella_excrementihominis	VC_3450_0	0.17933362502751088
Parasutterella_excrementihominis	VC_3451_0	-0.008355191400940223
Parasutterella_excrementihominis	VC_3453_2	0.042385837462561915
Parasutterella_excrementihominis	VC_3454_0	-0.00454321806661577
Parasutterella_excrementihominis	VC_3455_0	0.08482031777318205
Parasutterella_excrementihominis	VC_3458_0	0.16992922299081886
Parasutterella_excrementihominis	VC_3485_0	0.12718000878359914
Parasutterella_excrementihominis	VC_3487_1	-0.06738001711718489
Parasutterella_excrementihominis	VC_3488_0	0.017653452907677614
Parasutterella_excrementihominis	VC_3489_0	0.09606147617775423
Parasutterella_excrementihominis	VC_3564_0	0.07434805659923063
Parasutterella_excrementihominis	VC_3583_0	-0.04046873406555923
Parasutterella_excrementihominis	VC_3597_1	0.052181184677315154
Parasutterella_excrementihominis	VC_3603_0	-0.0259387368397363
Parasutterella_excrementihominis	VC_3636_0	0.12622675696578925
Parasutterella_excrementihominis	VC_3663_0	-0.07755544935638561
Parasutterella_excrementihominis	VC_3670_0	0.09290883478706435
Parasutterella_excrementihominis	VC_3676_0	0.23895340039839955
Parasutterella_excrementihominis	VC_3677_0	0.08211608669342105
Parasutterella_excrementihominis	VC_3677_4	0.06716928823464938
Parasutterella_excrementihominis	VC_3684_0	0.07097227653902063
Parasutterella_excrementihominis	VC_3688_0	0.14617200331114183
Parasutterella_excrementihominis	VC_3692_0	0.14582850429907956
Parasutterella_excrementihominis	VC_3709_0	0.0701131409645214
Parasutterella_excrementihominis	VC_3774_0	0.012120364461837535
Parasutterella_excrementihominis	VC_3815_13	0.09290883478706435
Parasutterella_excrementihominis	VC_3848_0	0.09290883478706435
Parasutterella_excrementihominis	VC_3877_0	0.04816759768652401
Parasutterella_excrementihominis	VC_3913_205	0.1454774422383226
Parasutterella_excrementihominis	VC_3935_20	0.22564614079093304
Parasutterella_excrementihominis	VC_40_0	0.014693763089787093
Parasutterella_excrementihominis	VC_4031_0	0.09290883478706435
Parasutterella_excrementihominis	VC_4046_0	0.15834456557418436
Parasutterella_excrementihominis	VC_4093_0	0.10448134026494213
Parasutterella_excrementihominis	VC_4159_0	0.17304695819861013
Parasutterella_excrementihominis	VC_4191_0	-0.09248065770404598
Parasutterella_excrementihominis	VC_42_0	-0.03416377423046557
Parasutterella_excrementihominis	VC_4246_0	0.07706915870392558
Parasutterella_excrementihominis	VC_4250_0	0.0701131409645214
Parasutterella_excrementihominis	VC_4266_0	0.12000770443273998
Parasutterella_excrementihominis	VC_4267_0	-0.28343879071646666
Parasutterella_excrementihominis	VC_4278_0	-0.0394823860904526
Parasutterella_excrementihominis	VC_43_0	0.10207859210805104
Parasutterella_excrementihominis	VC_4300_0	0.06951166219809796
Parasutterella_excrementihominis	VC_4347_0	-0.16124866538286717
Parasutterella_excrementihominis	VC_4385_0	-0.12379110794577461
Parasutterella_excrementihominis	VC_4435_0	0.17174484238998877
Parasutterella_excrementihominis	VC_4437_0	-0.044458920919636824
Parasutterella_excrementihominis	VC_4451_0	0.10221550052924117
Parasutterella_excrementihominis	VC_4452_0	0.09413952349845897
Parasutterella_excrementihominis	VC_4454_0	0.07463266849716649
Parasutterella_excrementihominis	VC_4598_0	0.10576335304176837
Parasutterella_excrementihominis	VC_4599_0	0.05923235259694562
Parasutterella_excrementihominis	VC_4600_0	0.12466517432349034
Parasutterella_excrementihominis	VC_4610_0	0.10042037220620971
Parasutterella_excrementihominis	VC_4611_0	0.11655797625907159
Parasutterella_excrementihominis	VC_4613_0	0.0004839298373704448
Parasutterella_excrementihominis	VC_4614_0	0.10873351496892888
Parasutterella_excrementihominis	VC_4642_0	0.12281936782759903
Parasutterella_excrementihominis	VC_4655_0	0.14212932825860233
Parasutterella_excrementihominis	VC_4674_0	0.12801542127509885
Parasutterella_excrementihominis	VC_4679_0	-0.3114381661332618
Parasutterella_excrementihominis	VC_4694_0	0.07346125494424183
Parasutterella_excrementihominis	VC_4695_0	0.012008601104905703
Parasutterella_excrementihominis	VC_4726_0	0.10931055966172362
Parasutterella_excrementihominis	VC_477_0	0.20849135577367173
Parasutterella_excrementihominis	VC_4785_0	-0.04742145470004469
Parasutterella_excrementihominis	VC_4786_0	0.16747476272415276
Parasutterella_excrementihominis	VC_4787_3	0.004634037205008046
Parasutterella_excrementihominis	VC_4802_0	0.048306639079602365
Parasutterella_excrementihominis	VC_4813_0	0.15575170980701175
Parasutterella_excrementihominis	VC_4995_0	-0.10387281669028253
Parasutterella_excrementihominis	VC_4998_0	0.1438762994250054
Parasutterella_excrementihominis	VC_5011_1	0.11706204167726564
Parasutterella_excrementihominis	VC_5030_0	0.05364283295515282
Parasutterella_excrementihominis	VC_5104_0	-0.011652304261514784
Parasutterella_excrementihominis	VC_5106_0	0.1882909736364753
Parasutterella_excrementihominis	VC_5128_0	0.08087790003138928
Parasutterella_excrementihominis	VC_5136_0	0.1781934976062804
Parasutterella_excrementihominis	VC_5138_0	0.06728247357284012
Parasutterella_excrementihominis	VC_5174_0	0.048306639079602365
Parasutterella_excrementihominis	VC_5179_0	0.19263474356754134
Parasutterella_excrementihominis	VC_5255_0	0.11810514379461029
Parasutterella_excrementihominis	VC_5256_0	0.16426892214437147
Parasutterella_excrementihominis	VC_5296_0	0.14992612346825518
Parasutterella_excrementihominis	VC_5309_0	0.43614719912057565
Parasutterella_excrementihominis	VC_5310_0	-0.08668816752258571
Parasutterella_excrementihominis	VC_5312_0	-0.012511827880357651
Parasutterella_excrementihominis	VC_5332_0	-0.09823623892683436
Parasutterella_excrementihominis	VC_5356_0	-0.11346247705496358
Parasutterella_excrementihominis	VC_5360_0	0.01190006975483432
Parasutterella_excrementihominis	VC_5381_0	0.19094846954086675
Parasutterella_excrementihominis	VC_5389_14	0.37605781137199
Parasutterella_excrementihominis	VC_5389_39	0.13878018034196665
Parasutterella_excrementihominis	VC_5389_40	0.02832157471500303
Parasutterella_excrementihominis	VC_5389_54	0.12961688703470195
Parasutterella_excrementihominis	VC_5394_0	0.08187607699896646
Parasutterella_excrementihominis	VC_5398_0	0.02952130024098923
Parasutterella_excrementihominis	VC_5404_0	0.09290883478706435
Parasutterella_excrementihominis	VC_5411_0	-0.015380956408084345
Parasutterella_excrementihominis	VC_5419_0	0.04770768132941003
Parasutterella_excrementihominis	VC_5429_0	0.10948263211404055
Parasutterella_excrementihominis	VC_5430_0	0.131721061329298
Parasutterella_excrementihominis	VC_5461_0	0.038407867645298965
Parasutterella_excrementihominis	VC_5462_1	0.07937630353818945
Parasutterella_excrementihominis	VC_5468_0	0.12382219878329603
Parasutterella_excrementihominis	VC_547_0	0.048306639079602365
Parasutterella_excrementihominis	VC_5514_0	0.1570937738309948
Parasutterella_excrementihominis	VC_5521_0	0.04831278014703819
Parasutterella_excrementihominis	VC_5649_0	-0.02882150438553649
Parasutterella_excrementihominis	VC_5670_0	0.07334987963165326
Parasutterella_excrementihominis	VC_5685_0	0.047133868643476295
Parasutterella_excrementihominis	VC_5688_0	0.43724382337329726
Parasutterella_excrementihominis	VC_5735_0	0.013929842793571734
Parasutterella_excrementihominis	VC_5809_0	0.12455412195718768
Parasutterella_excrementihominis	VC_5813_0	-0.01711241343275436
Parasutterella_excrementihominis	VC_5861_0	0.09290883478706435
Parasutterella_excrementihominis	VC_5901_0	0.05503706223131217
Parasutterella_excrementihominis	VC_5942_0	0.09290883478706435
Parasutterella_excrementihominis	VC_5944_0	0.04510874959285924
Parasutterella_excrementihominis	VC_5945_0	0.06168577892669638
Parasutterella_excrementihominis	VC_6095_1	0.13592856873174586
Parasutterella_excrementihominis	VC_6109_0	0.028754535982256385
Parasutterella_excrementihominis	VC_6119_0	0.08056025707421458
Parasutterella_excrementihominis	VC_6156_0	0.12238530752537283
Parasutterella_excrementihominis	VC_6157_1	0.10744568407095265
Parasutterella_excrementihominis	VC_6198_0	0.17733080707863444
Parasutterella_excrementihominis	VC_6233_0	-0.030699308003751202
Parasutterella_excrementihominis	VC_6240_0	-0.10372220415296163
Parasutterella_excrementihominis	VC_6283_0	0.09290883478706435
Parasutterella_excrementihominis	VC_6352_0	0.16306454263026557
Parasutterella_excrementihominis	VC_6424_0	0.05232274708662479
Parasutterella_excrementihominis	VC_6431_0	0.10581765126583256
Parasutterella_excrementihominis	VC_6542_0	-0.03175029611607616
Parasutterella_excrementihominis	VC_6605_148	0.09385672162612535
Parasutterella_excrementihominis	VC_6669_0	0.06377734814013478
Parasutterella_excrementihominis	VC_6676_0	0.10441269203217513
Parasutterella_excrementihominis	VC_6677_6	0.1166549364649
Parasutterella_excrementihominis	VC_6780_0	0.0430926155721954
Parasutterella_excrementihominis	VC_6803_0	0.06491960853325318
Parasutterella_excrementihominis	VC_6841_0	-0.0636833620929391
Parasutterella_excrementihominis	VC_6842_0	0.04070971259887121
Parasutterella_excrementihominis	VC_6877_0	0.06183529242904435
Parasutterella_excrementihominis	VC_867_1	-0.15024428466588902
Parasutterella_excrementihominis	VC_871_0	0.058850780493181404
Parasutterella_excrementihominis	VC_910_0	-0.06054978979712894
Parasutterella_excrementihominis	VC_965_5	0.09290883478706435
Parasutterella_excrementihominis	VC_971_0	-0.03786831524969178
Parasutterella_excrementihominis	VC_971_20	0.12035695646789477
Parasutterella_excrementihominis	VC_985_0	0.06793753957269857
Parasutterella_excrementihominis	VC_986_0	-0.19112901132668103
Parasutterella_excrementihominis	VC_998_0	0.11646631593393467
Prevotella_copri	VC_1043_0	-0.22081414252969184
Prevotella_copri	VC_1044_0	0.15833635663291776
Prevotella_copri	VC_1079_0	0.21022404202942988
Prevotella_copri	VC_1109_0	-0.008012015335163866
Prevotella_copri	VC_1113_0	0.06870688994572063
Prevotella_copri	VC_1114_0	0.02904923194511867
Prevotella_copri	VC_1116_0	0.027530764426984867
Prevotella_copri	VC_1122_0	0.08719475395701148
Prevotella_copri	VC_1129_0	-0.10129392288746888
Prevotella_copri	VC_113_0	0.060165243534732155
Prevotella_copri	VC_1154_0	0.15740824987936602
Prevotella_copri	VC_1160_0	0.037391462769586326
Prevotella_copri	VC_1182_0	-0.03946254090688604
Prevotella_copri	VC_1184_3	0.10848671831446666
Prevotella_copri	VC_1185_0	0.05467992420117677
Prevotella_copri	VC_1187_0	0.15862058048651045
Prevotella_copri	VC_1192_0	-0.23793983948520453
Prevotella_copri	VC_1193_0	-0.05904631818026945
Prevotella_copri	VC_1195_0	0.04431690536792574
Prevotella_copri	VC_1196_0	-0.04759637111487934
Prevotella_copri	VC_1197_0	0.0719921087157668
Prevotella_copri	VC_1199_0	0.041267753294843744
Prevotella_copri	VC_1204_0	-0.01445886052585322
Prevotella_copri	VC_1208_0	0.15152804237025924
Prevotella_copri	VC_1209_2	-0.0001232368540881601
Prevotella_copri	VC_1211_0	-0.025537642498691296
Prevotella_copri	VC_1212_0	0.07594099047128129
Prevotella_copri	VC_1215_6	0.2310021798500506
Prevotella_copri	VC_1221_0	0.1403687831721835
Prevotella_copri	VC_1340_0	0.10856002053535328
Prevotella_copri	VC_1341_0	0.08841031657101656
Prevotella_copri	VC_1397_0	0.12231569045374828
Prevotella_copri	VC_1408_1	0.2363319097118794
Prevotella_copri	VC_1425_0	0.07317606225179175
Prevotella_copri	VC_1428_0	0.05018560683084754
Prevotella_copri	VC_1432_0	0.16601996650438022
Prevotella_copri	VC_1492_0	0.2805507232899753
Prevotella_copri	VC_1497_1	-0.13627329697489624
Prevotella_copri	VC_1498_0	0.22315257349564985
Prevotella_copri	VC_1505_0	-0.1990938708931026
Prevotella_copri	VC_1509_0	0.3501616414109333
Prevotella_copri	VC_1537_0	0.21173675652447138
