gene1	gene2	z_score
Ruminococcus_sp_5_1_39BFAA	VC_3488_0	-0.910719391696858
Ruminococcus_sp_5_1_39BFAA	VC_3489_0	-0.3515186710707893
Ruminococcus_sp_5_1_39BFAA	VC_3564_0	-0.4085252387625196
Ruminococcus_sp_5_1_39BFAA	VC_3583_0	0.12129750500080591
Ruminococcus_sp_5_1_39BFAA	VC_3597_1	-0.27111493468110354
Ruminococcus_sp_5_1_39BFAA	VC_3603_0	-0.051257168323456954
Ruminococcus_sp_5_1_39BFAA	VC_3636_0	-0.19287916194845134
Ruminococcus_sp_5_1_39BFAA	VC_3663_0	0.4123286783615378
Ruminococcus_sp_5_1_39BFAA	VC_3670_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_3676_0	-0.4717538173688058
Ruminococcus_sp_5_1_39BFAA	VC_3677_0	-0.5804318162052623
Ruminococcus_sp_5_1_39BFAA	VC_3677_4	-0.6348832596956638
Ruminococcus_sp_5_1_39BFAA	VC_3684_0	-0.6143681842626795
Ruminococcus_sp_5_1_39BFAA	VC_3688_0	-0.26909314723217304
Ruminococcus_sp_5_1_39BFAA	VC_3692_0	-0.06674313155375679
Ruminococcus_sp_5_1_39BFAA	VC_3709_0	-0.34949104137609427
Ruminococcus_sp_5_1_39BFAA	VC_3774_0	-0.531722402393616
Ruminococcus_sp_5_1_39BFAA	VC_3815_13	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_3848_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_3877_0	-0.17578172238299944
Ruminococcus_sp_5_1_39BFAA	VC_3913_205	-0.37139149286801804
Ruminococcus_sp_5_1_39BFAA	VC_3935_20	0.33713462861649834
Ruminococcus_sp_5_1_39BFAA	VC_40_0	-0.1972891710848624
Ruminococcus_sp_5_1_39BFAA	VC_4031_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_4046_0	0.3246735168772448
Ruminococcus_sp_5_1_39BFAA	VC_4093_0	-0.23872742721444795
Ruminococcus_sp_5_1_39BFAA	VC_4159_0	-0.4874091073766912
Ruminococcus_sp_5_1_39BFAA	VC_4191_0	0.10889074249644239
Ruminococcus_sp_5_1_39BFAA	VC_42_0	-1.0378165966950237
Ruminococcus_sp_5_1_39BFAA	VC_4246_0	0.045956503742946825
Ruminococcus_sp_5_1_39BFAA	VC_4250_0	-0.34949104137609427
Ruminococcus_sp_5_1_39BFAA	VC_4266_0	-0.2210259870562812
Ruminococcus_sp_5_1_39BFAA	VC_4267_0	-0.3213061816388
Ruminococcus_sp_5_1_39BFAA	VC_4278_0	0.8137187786023248
Ruminococcus_sp_5_1_39BFAA	VC_43_0	-0.09875858094967324
Ruminococcus_sp_5_1_39BFAA	VC_4300_0	-0.6519819113929828
Ruminococcus_sp_5_1_39BFAA	VC_4347_0	-0.16066197497767357
Ruminococcus_sp_5_1_39BFAA	VC_4385_0	-1.1946650487585393
Ruminococcus_sp_5_1_39BFAA	VC_4435_0	-0.28601784203801084
Ruminococcus_sp_5_1_39BFAA	VC_4437_0	-1.2124731999499005
Ruminococcus_sp_5_1_39BFAA	VC_4451_0	-0.048734454919401975
Ruminococcus_sp_5_1_39BFAA	VC_4452_0	-0.10313838513896947
Ruminococcus_sp_5_1_39BFAA	VC_4454_0	-1.6637702428281045
Ruminococcus_sp_5_1_39BFAA	VC_4598_0	-0.46651491949533613
Ruminococcus_sp_5_1_39BFAA	VC_4599_0	-0.13839872564280412
Ruminococcus_sp_5_1_39BFAA	VC_4600_0	-0.017899226025536175
Ruminococcus_sp_5_1_39BFAA	VC_4610_0	0.039792478458885096
Ruminococcus_sp_5_1_39BFAA	VC_4611_0	0.08516660473484465
Ruminococcus_sp_5_1_39BFAA	VC_4613_0	-0.7395651969050919
Ruminococcus_sp_5_1_39BFAA	VC_4614_0	-0.2743690860168145
Ruminococcus_sp_5_1_39BFAA	VC_4642_0	0.20328251277852813
Ruminococcus_sp_5_1_39BFAA	VC_4655_0	-0.7091902166595745
Ruminococcus_sp_5_1_39BFAA	VC_4674_0	-0.15250052494603195
Ruminococcus_sp_5_1_39BFAA	VC_4679_0	-0.007517450538555577
Ruminococcus_sp_5_1_39BFAA	VC_4694_0	-0.29808275141875074
Ruminococcus_sp_5_1_39BFAA	VC_4695_0	0.14028345243048287
Ruminococcus_sp_5_1_39BFAA	VC_4726_0	-0.11754742091838531
Ruminococcus_sp_5_1_39BFAA	VC_477_0	-0.31153182472656255
Ruminococcus_sp_5_1_39BFAA	VC_4785_0	-0.06676165200934277
Ruminococcus_sp_5_1_39BFAA	VC_4786_0	-0.15638303957580818
Ruminococcus_sp_5_1_39BFAA	VC_4787_3	-1.557482671529287
Ruminococcus_sp_5_1_39BFAA	VC_4802_0	-0.4672336792171709
Ruminococcus_sp_5_1_39BFAA	VC_4813_0	-0.6222201919679733
Ruminococcus_sp_5_1_39BFAA	VC_4995_0	-0.23134029827139901
Ruminococcus_sp_5_1_39BFAA	VC_4998_0	-1.2264300351768933
Ruminococcus_sp_5_1_39BFAA	VC_5011_1	-0.06697386194386466
Ruminococcus_sp_5_1_39BFAA	VC_5030_0	-0.2914538473724447
Ruminococcus_sp_5_1_39BFAA	VC_5104_0	-0.4001503666644881
Ruminococcus_sp_5_1_39BFAA	VC_5106_0	-0.3092944093610819
Ruminococcus_sp_5_1_39BFAA	VC_5128_0	-0.4456392520695672
Ruminococcus_sp_5_1_39BFAA	VC_5136_0	-0.7089409658138802
Ruminococcus_sp_5_1_39BFAA	VC_5138_0	-0.2793796777639119
Ruminococcus_sp_5_1_39BFAA	VC_5174_0	-0.4672336792171709
Ruminococcus_sp_5_1_39BFAA	VC_5179_0	0.05970355329915398
Ruminococcus_sp_5_1_39BFAA	VC_5255_0	-0.05098355477641223
Ruminococcus_sp_5_1_39BFAA	VC_5256_0	0.03193584063969561
Ruminococcus_sp_5_1_39BFAA	VC_5296_0	-0.09325069964305614
Ruminococcus_sp_5_1_39BFAA	VC_5309_0	0.6247542267690391
Ruminococcus_sp_5_1_39BFAA	VC_5310_0	-0.02493965331748923
Ruminococcus_sp_5_1_39BFAA	VC_5312_0	-0.6547711839664492
Ruminococcus_sp_5_1_39BFAA	VC_5332_0	-0.02278921639774861
Ruminococcus_sp_5_1_39BFAA	VC_5356_0	0.5536806948350917
Ruminococcus_sp_5_1_39BFAA	VC_5360_0	-0.6273443307123221
Ruminococcus_sp_5_1_39BFAA	VC_5381_0	0.062205321983886834
Ruminococcus_sp_5_1_39BFAA	VC_5389_14	-0.08472645176846834
Ruminococcus_sp_5_1_39BFAA	VC_5389_39	-1.4642733275994135
Ruminococcus_sp_5_1_39BFAA	VC_5389_40	-0.608600798164283
Ruminococcus_sp_5_1_39BFAA	VC_5389_54	-0.289862103624747
Ruminococcus_sp_5_1_39BFAA	VC_5394_0	0.09715379589763655
Ruminococcus_sp_5_1_39BFAA	VC_5398_0	-1.3484481904378076
Ruminococcus_sp_5_1_39BFAA	VC_5404_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_5411_0	-1.4060112454514198
Ruminococcus_sp_5_1_39BFAA	VC_5419_0	-0.26208976085139196
Ruminococcus_sp_5_1_39BFAA	VC_5429_0	-0.2938744798572007
Ruminococcus_sp_5_1_39BFAA	VC_5430_0	-1.2911492703298721
Ruminococcus_sp_5_1_39BFAA	VC_5461_0	-0.2089564475616449
Ruminococcus_sp_5_1_39BFAA	VC_5462_1	-0.00733566396472464
Ruminococcus_sp_5_1_39BFAA	VC_5468_0	-0.7723898024506127
Ruminococcus_sp_5_1_39BFAA	VC_547_0	-0.4672336792171709
Ruminococcus_sp_5_1_39BFAA	VC_5514_0	-0.04137753092346812
Ruminococcus_sp_5_1_39BFAA	VC_5521_0	0.19196998604876664
Ruminococcus_sp_5_1_39BFAA	VC_5649_0	-0.2728504303731682
Ruminococcus_sp_5_1_39BFAA	VC_5670_0	-0.025803377115558874
Ruminococcus_sp_5_1_39BFAA	VC_5685_0	-0.63900576494334
Ruminococcus_sp_5_1_39BFAA	VC_5688_0	-0.3284691977422215
Ruminococcus_sp_5_1_39BFAA	VC_5735_0	-0.6318308459348134
Ruminococcus_sp_5_1_39BFAA	VC_5809_0	-0.4736376951191335
Ruminococcus_sp_5_1_39BFAA	VC_5813_0	-1.7257571973198171
Ruminococcus_sp_5_1_39BFAA	VC_5861_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_5901_0	0.31527507284492645
Ruminococcus_sp_5_1_39BFAA	VC_5942_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_5944_0	0.015087651919937325
Ruminococcus_sp_5_1_39BFAA	VC_5945_0	-0.16444020283799085
Ruminococcus_sp_5_1_39BFAA	VC_6095_1	-0.11892816686342925
Ruminococcus_sp_5_1_39BFAA	VC_6109_0	-1.43448845760492
Ruminococcus_sp_5_1_39BFAA	VC_6119_0	-0.10393486307875206
Ruminococcus_sp_5_1_39BFAA	VC_6156_0	-0.5922138518111651
Ruminococcus_sp_5_1_39BFAA	VC_6157_1	-0.5967386200766966
Ruminococcus_sp_5_1_39BFAA	VC_6198_0	-0.5447448499822239
Ruminococcus_sp_5_1_39BFAA	VC_6233_0	-0.11107737129000371
Ruminococcus_sp_5_1_39BFAA	VC_6240_0	-0.16655238671469114
Ruminococcus_sp_5_1_39BFAA	VC_6283_0	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_6352_0	-0.19793947281654217
Ruminococcus_sp_5_1_39BFAA	VC_6424_0	-0.11970370008388996
Ruminococcus_sp_5_1_39BFAA	VC_6431_0	-0.5481242328067157
Ruminococcus_sp_5_1_39BFAA	VC_6542_0	-0.2860560950810509
Ruminococcus_sp_5_1_39BFAA	VC_6605_148	-0.4660210479178448
Ruminococcus_sp_5_1_39BFAA	VC_6669_0	-0.9001546175041768
Ruminococcus_sp_5_1_39BFAA	VC_6676_0	-0.24509782018726706
Ruminococcus_sp_5_1_39BFAA	VC_6677_6	-0.19889017506035298
Ruminococcus_sp_5_1_39BFAA	VC_6780_0	-0.5590542291060774
Ruminococcus_sp_5_1_39BFAA	VC_6803_0	-0.4424326140046894
Ruminococcus_sp_5_1_39BFAA	VC_6841_0	0.17261539853037988
Ruminococcus_sp_5_1_39BFAA	VC_6842_0	-0.15435882786314176
Ruminococcus_sp_5_1_39BFAA	VC_6877_0	-0.25152035654481575
Ruminococcus_sp_5_1_39BFAA	VC_867_1	-0.4223626847464964
Ruminococcus_sp_5_1_39BFAA	VC_871_0	-0.20238431701396475
Ruminococcus_sp_5_1_39BFAA	VC_910_0	-0.7880682430279805
Ruminococcus_sp_5_1_39BFAA	VC_965_5	-0.4423375874630234
Ruminococcus_sp_5_1_39BFAA	VC_971_0	-0.2649265466956913
Ruminococcus_sp_5_1_39BFAA	VC_971_20	-0.3599793094826941
Ruminococcus_sp_5_1_39BFAA	VC_985_0	-0.2772407069221252
Ruminococcus_sp_5_1_39BFAA	VC_986_0	-1.7388817258277223
Ruminococcus_sp_5_1_39BFAA	VC_998_0	-0.7361660814931463
Ruminococcus_torques	VC_1043_0	0.6021881526583039
Ruminococcus_torques	VC_1044_0	-0.9268929159835849
Ruminococcus_torques	VC_1079_0	-1.2013193092244876
Ruminococcus_torques	VC_1109_0	0.1000624577141194
Ruminococcus_torques	VC_1113_0	-0.05428521938295592
Ruminococcus_torques	VC_1114_0	0.0865032553910836
Ruminococcus_torques	VC_1116_0	-0.09871448566086896
Ruminococcus_torques	VC_1122_0	-0.23168115767673048
Ruminococcus_torques	VC_1129_0	0.2910188104627977
Ruminococcus_torques	VC_113_0	-0.2057439672510025
Ruminococcus_torques	VC_1154_0	-0.15792605792080475
Ruminococcus_torques	VC_1160_0	-0.49451215041303476
Ruminococcus_torques	VC_1182_0	-0.28158126435008923
Ruminococcus_torques	VC_1184_3	0.22172707535988015
Ruminococcus_torques	VC_1185_0	0.027856218548954682
Ruminococcus_torques	VC_1187_0	0.22783895725921305
Ruminococcus_torques	VC_1192_0	-0.18072969838570582
Ruminococcus_torques	VC_1193_0	0.2935878250058186
Ruminococcus_torques	VC_1195_0	-0.18532976060544928
Ruminococcus_torques	VC_1196_0	0.24472539902201054
Ruminococcus_torques	VC_1197_0	0.13739794118348167
Ruminococcus_torques	VC_1199_0	-0.17810148608032506
Ruminococcus_torques	VC_1204_0	0.9517771785652615
Ruminococcus_torques	VC_1208_0	0.8365375215407848
Ruminococcus_torques	VC_1209_2	0.2687253561808133
Ruminococcus_torques	VC_1211_0	1.2439432650073714
Ruminococcus_torques	VC_1212_0	0.22870609903931113
Ruminococcus_torques	VC_1215_6	-0.3968243393565936
Ruminococcus_torques	VC_1221_0	-0.05452984011475322
Ruminococcus_torques	VC_1340_0	-0.5053702707402129
Ruminococcus_torques	VC_1341_0	0.18807358107730135
Ruminococcus_torques	VC_1397_0	0.9240640335542682
Ruminococcus_torques	VC_1408_1	-1.074382170776114
Ruminococcus_torques	VC_1425_0	-0.28433570186254364
Ruminococcus_torques	VC_1428_0	0.00689599694118089
Ruminococcus_torques	VC_1432_0	-0.7218196614581206
Ruminococcus_torques	VC_1492_0	-0.4370835871159967
Ruminococcus_torques	VC_1497_1	-0.1621145968949007
Ruminococcus_torques	VC_1498_0	-0.32492996678151354
Ruminococcus_torques	VC_1505_0	-0.5520440067612394
Ruminococcus_torques	VC_1509_0	-0.6256193073799183
Ruminococcus_torques	VC_1537_0	-0.4679049256681729
Ruminococcus_torques	VC_1602_2	0.4018959716216967
Ruminococcus_torques	VC_1605_2	-0.30304340563127924
Ruminococcus_torques	VC_1606_19	-0.08392291945105303
Ruminococcus_torques	VC_1649_0	-0.45416713633975886
Ruminococcus_torques	VC_165_0	0.2483157796491564
Ruminococcus_torques	VC_1657_0	-0.7945151420868809
Ruminococcus_torques	VC_1662_10	0.32683343243835355
Ruminococcus_torques	VC_1667_3	-0.29039180398154224
Ruminococcus_torques	VC_1678_0	0.6586501359332554
Ruminococcus_torques	VC_168_0	0.45604623929524823
Ruminococcus_torques	VC_169_0	-0.23507443084291177
Ruminococcus_torques	VC_171_0	-0.5412078248716752
Ruminococcus_torques	VC_1712_0	0.06804943258193888
Ruminococcus_torques	VC_174_0	0.02925206696755607
Ruminococcus_torques	VC_179_20	0.06804943258193888
Ruminococcus_torques	VC_179_7	0.5043207608781896
Ruminococcus_torques	VC_1799_0	0.8303839686163841
Ruminococcus_torques	VC_1801_0	0.012992776366956142
Ruminococcus_torques	VC_1805_1	-0.1496961498990081
Ruminococcus_torques	VC_1817_0	-0.27331189115338406
Ruminococcus_torques	VC_1819_0	-0.5814056690185565
Ruminococcus_torques	VC_1820_0	-0.5761991819423625
Ruminococcus_torques	VC_1821_0	-0.19265427380410796
Ruminococcus_torques	VC_1839_0	-0.07293151953916881
Ruminococcus_torques	VC_1840_0	0.00246283723528739
Ruminococcus_torques	VC_1842_0	1.0447026550020067
Ruminococcus_torques	VC_189_0	-0.972712188434334
Ruminococcus_torques	VC_1895_0	0.35859015234720804
Ruminococcus_torques	VC_1899_0	-1.0334714091531636
Ruminococcus_torques	VC_190_0	-0.657150145426137
Ruminococcus_torques	VC_1915_0	0.005252109808753624
Ruminococcus_torques	VC_1916_0	-1.0139962202598924
Ruminococcus_torques	VC_1918_0	0.43335515210930614
Ruminococcus_torques	VC_1920_0	-0.04087439911818345
Ruminococcus_torques	VC_1922_0	-0.026076990662603446
Ruminococcus_torques	VC_1924_0	-0.16949709572405322
Ruminococcus_torques	VC_1929_0	-0.33997662608278784
Ruminococcus_torques	VC_1930_0	-0.7801304690088152
Ruminococcus_torques	VC_1934_0	-0.5208087206996802
Ruminococcus_torques	VC_1935_0	0.36655008321756405
Ruminococcus_torques	VC_194_0	0.2290213836114242
Ruminococcus_torques	VC_1940_0	-1.0726142642867738
Ruminococcus_torques	VC_1942_0	0.19640314575466053
Ruminococcus_torques	VC_1953_0	-0.5153205719805167
Ruminococcus_torques	VC_1956_0	1.3529574931352644
Ruminococcus_torques	VC_196_0	-0.35608169237936027
Ruminococcus_torques	VC_1976_3	0.29307543297273997
Ruminococcus_torques	VC_1980_0	-0.02935550469966468
Ruminococcus_torques	VC_1983_1	-0.1435413848427393
Ruminococcus_torques	VC_1984_0	0.05111426541644019
Ruminococcus_torques	VC_1985_0	-0.39438981653014804
Ruminococcus_torques	VC_1988_0	0.06680317835346902
Ruminococcus_torques	VC_1991_0	0.02437717906890043
Ruminococcus_torques	VC_1992_0	0.18542001235227673
Ruminococcus_torques	VC_1996_0	0.06680317835346902
Ruminococcus_torques	VC_2004_0	-0.25803450146200185
Ruminococcus_torques	VC_2008_9	-0.49438350094222533
Ruminococcus_torques	VC_2014_0	0.25947408207488987
Ruminococcus_torques	VC_2017_0	-0.8127928021543825
Ruminococcus_torques	VC_2018_0	-0.7520243212077612
Ruminococcus_torques	VC_2019_0	-0.17353383465785746
Ruminococcus_torques	VC_2020_0	0.7713451411160621
Ruminococcus_torques	VC_2024_0	1.1444388220588897
Ruminococcus_torques	VC_2046_0	-1.1304463027335336
Ruminococcus_torques	VC_2047_0	-0.1745539886101157
Ruminococcus_torques	VC_205_0	0.11188274636306121
Ruminococcus_torques	VC_2054_0	-1.2681370563260523
Ruminococcus_torques	VC_2055_0	0.25128242709613363
Ruminococcus_torques	VC_2057_0	-0.6004773827621063
Ruminococcus_torques	VC_2070_1	-0.6393222616473211
Ruminococcus_torques	VC_2071_1	-0.42018667299353757
Ruminococcus_torques	VC_2072_0	0.16265925504431158
Ruminococcus_torques	VC_2073_0	-0.04097989801951106
Ruminococcus_torques	VC_2076_0	0.26593024136158283
Ruminococcus_torques	VC_2077_0	-0.35064568704492655
Ruminococcus_torques	VC_2106_1	-0.2820054658055572
Ruminococcus_torques	VC_2110_0	-0.08547056790994628
Ruminococcus_torques	VC_2111_3	0.049446015582662366
Ruminococcus_torques	VC_2113_0	-0.6170207592694115
Ruminococcus_torques	VC_2113_1	-0.44884589013444504
Ruminococcus_torques	VC_2120_0	-0.014252071899764298
Ruminococcus_torques	VC_2121_1	0.06193755068260698
Ruminococcus_torques	VC_2133_0	-0.2492295856627373
Ruminococcus_torques	VC_2139_0	-1.2293594232991227
Ruminococcus_torques	VC_2142_0	0.07412647942025959
Ruminococcus_torques	VC_2145_1	-0.36621521073893915
Ruminococcus_torques	VC_2154_0	-0.6682134213102047
Ruminococcus_torques	VC_2155_0	-0.02360884490701449
Ruminococcus_torques	VC_2161_0	0.05047201178068497
Ruminococcus_torques	VC_219_0	-0.17771774351805703
Ruminococcus_torques	VC_2191_1	-0.014865332720272136
Ruminococcus_torques	VC_2197_0	0.1386975509285494
Ruminococcus_torques	VC_2202_0	-0.2321993919555726
Ruminococcus_torques	VC_2205_0	-0.5175823500473481
Ruminococcus_torques	VC_2206_0	-0.3402107744549242
Ruminococcus_torques	VC_2208_0	0.20817592113277042
Ruminococcus_torques	VC_2216_0	-0.9736558363005126
Ruminococcus_torques	VC_2219_0	-0.5081398107262253
Ruminococcus_torques	VC_2225_0	-0.12384130780512446
Ruminococcus_torques	VC_2226_2	-0.3425885237827438
Ruminococcus_torques	VC_2228_1	0.06804943258193888
Ruminococcus_torques	VC_2229_0	0.08934588348114786
Ruminococcus_torques	VC_2233_0	0.43842935331908695
Ruminococcus_torques	VC_2238_0	-0.4643389077423777
Ruminococcus_torques	VC_2242_0	0.06804943258193888
Ruminococcus_torques	VC_2247_0	-0.12306577458466399
Ruminococcus_torques	VC_2254_0	-0.9136385258730015
Ruminococcus_torques	VC_2256_0	0.05328101694160543
Ruminococcus_torques	VC_2257_0	-0.4287818031220164
Ruminococcus_torques	VC_2258_0	-1.2493053332004027
Ruminococcus_torques	VC_2260_0	0.021614475046945338
Ruminococcus_torques	VC_2262_0	0.12287998852071065
Ruminococcus_torques	VC_2262_2	0.3330181840281623
Ruminococcus_torques	VC_2263_0	0.0181887910834884
Ruminococcus_torques	VC_2264_1	0.09454994629360619
Ruminococcus_torques	VC_2267_11	0.75419897614791
Ruminococcus_torques	VC_2271_0	-0.05214867280490573
Ruminococcus_torques	VC_2280_0	-0.03918178658305569
Ruminococcus_torques	VC_2310_40	-1.0110539355142656
Ruminococcus_torques	VC_2318_144	0.06804943258193888
Ruminococcus_torques	VC_2341_0	-0.35003705633831517
Ruminococcus_torques	VC_2344_0	-0.7831887250154292
Ruminococcus_torques	VC_2362_0	0.09180013889504775
Ruminococcus_torques	VC_2364_0	0.03149532457880166
Ruminococcus_torques	VC_2371_0	0.06804943258193888
Ruminococcus_torques	VC_2380_0	0.11030147497502507
Ruminococcus_torques	VC_2383_0	-0.7776379605518761
Ruminococcus_torques	VC_2388_0	0.0511525184594801
Ruminococcus_torques	VC_2390_0	-0.03918178658305569
Ruminococcus_torques	VC_2407_0	0.22485136509291398
Ruminococcus_torques	VC_2408_1	-0.3016731320458965
Ruminococcus_torques	VC_2418_1	-0.5820281900668572
Ruminococcus_torques	VC_2435_0	-0.43045931318358677
Ruminococcus_torques	VC_2439_0	0.6126186535479834
Ruminococcus_torques	VC_2441_0	-1.0754732069822632
Ruminococcus_torques	VC_2447_0	0.057752429690539106
Ruminococcus_torques	VC_2452_0	0.8062168905301569
Ruminococcus_torques	VC_2454_1	1.1130205372916306
Ruminococcus_torques	VC_2458_0	0.24472539902201054
Ruminococcus_torques	VC_2462_0	-0.2000599232027428
Ruminococcus_torques	VC_2477_0	1.0098643101034799
Ruminococcus_torques	VC_2483_0	-0.5117348214672677
Ruminococcus_torques	VC_2499_0	-0.5270933473586262
Ruminococcus_torques	VC_2503_0	-0.03918178658305569
Ruminococcus_torques	VC_2507_0	0.39554189325430095
Ruminococcus_torques	VC_2515_0	0.8225470633846489
Ruminococcus_torques	VC_2516_0	-0.09835168781792253
Ruminococcus_torques	VC_2519_0	0.3376148282658756
Ruminococcus_torques	VC_2522_0	0.9817221151095465
Ruminococcus_torques	VC_2523_0	-0.617141360644296
Ruminococcus_torques	VC_2533_0	-0.24979533321241212
Ruminococcus_torques	VC_2534_113	-0.1101661342211009
Ruminococcus_torques	VC_2578_2	-0.3732556380308921
Ruminococcus_torques	VC_2579_0	0.23761651373990286
Ruminococcus_torques	VC_2580_0	0.06804943258193888
Ruminococcus_torques	VC_2586_0	0.2684285920642863
Ruminococcus_torques	VC_2590_0	-0.329593856877515
Ruminococcus_torques	VC_2600_0	-0.4185810389041505
Ruminococcus_torques	VC_2601_0	-0.0413485381082214
Ruminococcus_torques	VC_2615_0	0.11231058421413476
Ruminococcus_torques	VC_2629_0	-0.6783259949504615
Ruminococcus_torques	VC_2633_0	-0.27763955195795076
Ruminococcus_torques	VC_2637_0	0.04434502740779516
Ruminococcus_torques	VC_265_0	0.2981276957449054
Ruminococcus_torques	VC_2679_0	-0.11997852576280214
Ruminococcus_torques	VC_2696_0	0.16441327119196222
Ruminococcus_torques	VC_2698_3	-0.13046095162363755
Ruminococcus_torques	VC_2706_0	-0.1745539886101157
Ruminococcus_torques	VC_2708_0	0.22783895725921305
Ruminococcus_torques	VC_2711_0	-0.009381814115005839
Ruminococcus_torques	VC_2721_0	-0.6602420243618948
Ruminococcus_torques	VC_2722_0	-0.4444312508841375
Ruminococcus_torques	VC_2724_0	-0.2054947164053086
Ruminococcus_torques	VC_2726_0	-0.2535165691605277
Ruminococcus_torques	VC_2747_0	0.03407359934961419
Ruminococcus_torques	VC_2754_0	-0.1745539886101157
Ruminococcus_torques	VC_2773_0	0.9520763669455238
Ruminococcus_torques	VC_2796_0	-0.019429566160711585
Ruminococcus_torques	VC_2798_0	-0.47342327933445133
Ruminococcus_torques	VC_28_0	0.033575097658225944
Ruminococcus_torques	VC_2800_0	0.18807358107730135
Ruminococcus_torques	VC_2801_0	-0.2950673785690729
Ruminococcus_torques	VC_2803_1	-0.2018719249808875
Ruminococcus_torques	VC_2807_3	-0.010805443216985951
Ruminococcus_torques	VC_2811_0	-0.10994587619065413
Ruminococcus_torques	VC_2817_2	0.4053345522085491
Ruminococcus_torques	VC_2823_0	0.2583286966338499
Ruminococcus_torques	VC_2824_0	-0.41412814661080277
Ruminococcus_torques	VC_2837_1	-0.04709641003273963
Ruminococcus_torques	VC_2850_0	-0.05402792044133654
Ruminococcus_torques	VC_2851_0	-0.7847085927909438
Ruminococcus_torques	VC_2853_0	-0.5251514839778042
Ruminococcus_torques	VC_2855_0	-1.5131611100028635
Ruminococcus_torques	VC_2858_1	0.2040685183586502
Ruminococcus_torques	VC_2869_0	0.08071713042352555
Ruminococcus_torques	VC_2871_0	0.24099589656439413
Ruminococcus_torques	VC_2884_0	-0.03484949566459257
Ruminococcus_torques	VC_2921_0	0.02195654658414438
Ruminococcus_torques	VC_2925_0	0.06804943258193888
Ruminococcus_torques	VC_2929_0	0.2959029585892454
Ruminococcus_torques	VC_2941_0	-1.2189639758840278
Ruminococcus_torques	VC_2943_0	-0.338903116613932
Ruminococcus_torques	VC_2958_0	0.07527770710706347
Ruminococcus_torques	VC_2981_0	0.18099368861044038
Ruminococcus_torques	VC_2982_0	0.006249113191529305
Ruminococcus_torques	VC_2984_1	-0.1360024558593985
Ruminococcus_torques	VC_3000_0	-0.37669300648587806
Ruminococcus_torques	VC_3003_0	-1.3813712405070224
Ruminococcus_torques	VC_3009_0	0.1625432837833243
Ruminococcus_torques	VC_3037_0	-0.5048995497322041
Ruminococcus_torques	VC_3038_1	-0.6250813405136225
Ruminococcus_torques	VC_3048_195	-0.46199478134370175
Ruminococcus_torques	VC_3051_0	-0.3575145817091335
Ruminococcus_torques	VC_3056_0	-0.47506132422111397
Ruminococcus_torques	VC_3087_1	-0.19952779858221154
Ruminococcus_torques	VC_3096_0	-0.2070435769960697
Ruminococcus_torques	VC_3102_0	-0.1745539886101157
Ruminococcus_torques	VC_3122_0	0.6030231020547002
Ruminococcus_torques	VC_3123_0	-0.5474252056723354
Ruminococcus_torques	VC_3150_0	-0.007071310645473061
Ruminococcus_torques	VC_3183_0	0.5045597577777985
Ruminococcus_torques	VC_3183_2	-0.6445148583818258
Ruminococcus_torques	VC_3184_0	0.1076167075845933
Ruminococcus_torques	VC_3244_0	0.18206256796539982
Ruminococcus_torques	VC_3265_0	0.8028562465748266
Ruminococcus_torques	VC_3267_0	-0.24201983159319873
Ruminococcus_torques	VC_3268_0	0.2074096481401022
Ruminococcus_torques	VC_3269_0	0.09059213770961745
Ruminococcus_torques	VC_3270_0	0.3558147701154302
Ruminococcus_torques	VC_3272_0	-0.36031895675615744
Ruminococcus_torques	VC_3277_0	0.17519830341508935
Ruminococcus_torques	VC_3306_0	-0.173020230492912
Ruminococcus_torques	VC_3311_0	0.4438085851548945
Ruminococcus_torques	VC_3314_0	0.06804943258193888
Ruminococcus_torques	VC_3317_0	-0.07840577791664247
Ruminococcus_torques	VC_3319_1	0.7060692002276275
Ruminococcus_torques	VC_3323_0	0.7271025099394531
Ruminococcus_torques	VC_3332_0	-0.8318796183714898
Ruminococcus_torques	VC_3336_0	0.15464960505296194
Ruminococcus_torques	VC_3341_0	0.06804943258193888
Ruminococcus_torques	VC_3375_1	-0.41058649138635833
Ruminococcus_torques	VC_3380_0	0.7781119548609705
Ruminococcus_torques	VC_3382_0	-0.544930491365235
Ruminococcus_torques	VC_3383_0	-1.0297767417565589
Ruminococcus_torques	VC_3385_1	0.13411016691862745
Ruminococcus_torques	VC_3388_0	-0.30136589556970855
Ruminococcus_torques	VC_3398_0	-0.01788070556995039
Ruminococcus_torques	VC_3399_0	0.22495223388034385
Ruminococcus_torques	VC_3411_0	0.18807358107730135
Ruminococcus_torques	VC_3412_0	-0.10877149793436797
Ruminococcus_torques	VC_3422_0	0.6258369964656877
Ruminococcus_torques	VC_3437_0	0.146846322750369
Ruminococcus_torques	VC_3438_0	0.17144565038799037
