gene1	gene2	z_score
Ruminococcus_callidus	VC_3438_0	-0.640223496548749
Ruminococcus_callidus	VC_3444_0	-0.5578518639700119
Ruminococcus_callidus	VC_3445_0	0.11935026189578812
Ruminococcus_callidus	VC_345_0	-0.46816024595506056
Ruminococcus_callidus	VC_3450_0	-1.334369328971497
Ruminococcus_callidus	VC_3451_0	-0.3145845028040004
Ruminococcus_callidus	VC_3453_2	-0.5010617528180479
Ruminococcus_callidus	VC_3454_0	0.11532555082586964
Ruminococcus_callidus	VC_3455_0	0.10737203547874445
Ruminococcus_callidus	VC_3458_0	-0.6583261568967207
Ruminococcus_callidus	VC_3485_0	-0.5345301609706443
Ruminococcus_callidus	VC_3487_1	-0.886088413396461
Ruminococcus_callidus	VC_3488_0	-0.07428443814045996
Ruminococcus_callidus	VC_3489_0	-0.7596257933197652
Ruminococcus_callidus	VC_3564_0	-1.4731372189527017
Ruminococcus_callidus	VC_3583_0	-1.1413474201414127
Ruminococcus_callidus	VC_3597_1	0.018695134697934403
Ruminococcus_callidus	VC_3603_0	-0.9198116039843571
Ruminococcus_callidus	VC_3636_0	0.11560717158496134
Ruminococcus_callidus	VC_3663_0	-1.242030605586868
Ruminococcus_callidus	VC_3670_0	-0.5963353019504928
Ruminococcus_callidus	VC_3676_0	-0.548712556508071
Ruminococcus_callidus	VC_3677_0	-0.7319360095653213
Ruminococcus_callidus	VC_3677_4	-0.5371057580237869
Ruminococcus_callidus	VC_3684_0	-0.21974779030180785
Ruminococcus_callidus	VC_3688_0	-0.5648926684947513
Ruminococcus_callidus	VC_3692_0	-0.43653921807579216
Ruminococcus_callidus	VC_3709_0	-0.9850928536016449
Ruminococcus_callidus	VC_3774_0	-0.9371921471715585
Ruminococcus_callidus	VC_3815_13	-0.5963353019504928
Ruminococcus_callidus	VC_3848_0	-0.5963353019504928
Ruminococcus_callidus	VC_3877_0	-0.3662136604592092
Ruminococcus_callidus	VC_3913_205	-0.6918868120706031
Ruminococcus_callidus	VC_3935_20	-0.8596900879400132
Ruminococcus_callidus	VC_40_0	-0.2071299343548092
Ruminococcus_callidus	VC_4031_0	-0.5963353019504928
Ruminococcus_callidus	VC_4046_0	0.0929287578869752
Ruminococcus_callidus	VC_4093_0	-1.9456537682733015
Ruminococcus_callidus	VC_4159_0	-0.5593046377582142
Ruminococcus_callidus	VC_4191_0	-0.45220732534425834
Ruminococcus_callidus	VC_42_0	0.051150045540198884
Ruminococcus_callidus	VC_4246_0	-0.5436804477468636
Ruminococcus_callidus	VC_4250_0	-0.9850928536016449
Ruminococcus_callidus	VC_4266_0	-0.36986816352017676
Ruminococcus_callidus	VC_4267_0	-0.7019969195095694
Ruminococcus_callidus	VC_4278_0	-1.2780441126973872
Ruminococcus_callidus	VC_43_0	-0.9711127837757407
Ruminococcus_callidus	VC_4300_0	-0.7186736443931319
Ruminococcus_callidus	VC_4347_0	0.5864571749033767
Ruminococcus_callidus	VC_4385_0	-0.6695009984459881
Ruminococcus_callidus	VC_4435_0	-0.7257205485369161
Ruminococcus_callidus	VC_4437_0	-0.41183990937618564
Ruminococcus_callidus	VC_4451_0	-0.5721240666811064
Ruminococcus_callidus	VC_4452_0	-0.6780917034754502
Ruminococcus_callidus	VC_4454_0	-0.1728618011058616
Ruminococcus_callidus	VC_4598_0	-0.6163592907359471
Ruminococcus_callidus	VC_4599_0	-0.7776435261893039
Ruminococcus_callidus	VC_4600_0	-0.683483040931329
Ruminococcus_callidus	VC_4610_0	-0.6111597668654922
Ruminococcus_callidus	VC_4611_0	-0.6710655380364153
Ruminococcus_callidus	VC_4613_0	-0.4390867568813334
Ruminococcus_callidus	VC_4614_0	-0.02766787046551772
Ruminococcus_callidus	VC_4642_0	-0.5460630112907743
Ruminococcus_callidus	VC_4655_0	-0.27624286153278393
Ruminococcus_callidus	VC_4674_0	-0.7738045290857657
Ruminococcus_callidus	VC_4679_0	-0.5901315729719953
Ruminococcus_callidus	VC_4694_0	-0.24013222770574313
Ruminococcus_callidus	VC_4695_0	-0.9929614414703376
Ruminococcus_callidus	VC_4726_0	-1.3402921899265328
Ruminococcus_callidus	VC_477_0	-0.10134679160303663
Ruminococcus_callidus	VC_4785_0	-0.041022482658991846
Ruminococcus_callidus	VC_4786_0	-0.2218511729342439
Ruminococcus_callidus	VC_4787_3	-0.7652309029896246
Ruminococcus_callidus	VC_4802_0	-0.38020058263978584
Ruminococcus_callidus	VC_4813_0	-0.5060040544055867
Ruminococcus_callidus	VC_4995_0	-0.7970327651400376
Ruminococcus_callidus	VC_4998_0	-0.11367936701951731
Ruminococcus_callidus	VC_5011_1	-1.3710163659929293
Ruminococcus_callidus	VC_5030_0	-0.4562706067878761
Ruminococcus_callidus	VC_5104_0	-1.0736916792586944
Ruminococcus_callidus	VC_5106_0	0.10857490652688254
Ruminococcus_callidus	VC_5128_0	-0.6391409307694979
Ruminococcus_callidus	VC_5136_0	-0.269477578148092
Ruminococcus_callidus	VC_5138_0	-0.426187280175243
Ruminococcus_callidus	VC_5174_0	-0.38020058263978584
Ruminococcus_callidus	VC_5179_0	-0.5350860829459747
Ruminococcus_callidus	VC_5255_0	-0.7653036312299708
Ruminococcus_callidus	VC_5256_0	-0.3908109627470604
Ruminococcus_callidus	VC_5296_0	-0.5965197959930637
Ruminococcus_callidus	VC_5309_0	-0.11837786548603602
Ruminococcus_callidus	VC_5310_0	0.44200122043331674
Ruminococcus_callidus	VC_5312_0	-0.43761934400742586
Ruminococcus_callidus	VC_5332_0	-1.0770723482916036
Ruminococcus_callidus	VC_5356_0	-1.7255768255234913
Ruminococcus_callidus	VC_5360_0	-0.5320614500244922
Ruminococcus_callidus	VC_5381_0	-0.24671545689548152
Ruminococcus_callidus	VC_5389_14	0.6661853618838608
Ruminococcus_callidus	VC_5389_39	-0.18153377384233102
Ruminococcus_callidus	VC_5389_40	-0.7042450058870675
Ruminococcus_callidus	VC_5389_54	-0.5301523208250972
Ruminococcus_callidus	VC_5394_0	-0.7637549506490559
Ruminococcus_callidus	VC_5398_0	0.10243705343405816
Ruminococcus_callidus	VC_5404_0	-0.5963353019504928
Ruminococcus_callidus	VC_5411_0	-0.9154215646007218
Ruminococcus_callidus	VC_5419_0	-0.5871074072386926
Ruminococcus_callidus	VC_5429_0	-0.4842481109204559
Ruminococcus_callidus	VC_5430_0	0.02409989131570961
Ruminococcus_callidus	VC_5461_0	-0.5099413981494549
Ruminococcus_callidus	VC_5462_1	-0.2677468433722243
Ruminococcus_callidus	VC_5468_0	-0.28950034700973754
Ruminococcus_callidus	VC_547_0	-0.38020058263978584
Ruminococcus_callidus	VC_5514_0	-0.7813939360429828
Ruminococcus_callidus	VC_5521_0	-1.42643375113989
Ruminococcus_callidus	VC_5649_0	-0.3625652570172855
Ruminococcus_callidus	VC_5670_0	-0.8302195525335432
Ruminococcus_callidus	VC_5685_0	-1.3204632073097482
Ruminococcus_callidus	VC_5688_0	-1.0136900012950596
Ruminococcus_callidus	VC_5735_0	-0.5220955791424082
Ruminococcus_callidus	VC_5809_0	-0.6261431074230783
Ruminococcus_callidus	VC_5813_0	-1.6124968758878706
Ruminococcus_callidus	VC_5861_0	-0.5963353019504928
Ruminococcus_callidus	VC_5901_0	0.008973066936870007
Ruminococcus_callidus	VC_5942_0	-0.5963353019504928
Ruminococcus_callidus	VC_5944_0	-2.1822773712473142
Ruminococcus_callidus	VC_5945_0	-0.33943658752715045
Ruminococcus_callidus	VC_6095_1	-0.6758863144312589
Ruminococcus_callidus	VC_6109_0	-1.2172532217635001
Ruminococcus_callidus	VC_6119_0	-1.4004588431517988
Ruminococcus_callidus	VC_6156_0	0.01522390575572897
Ruminococcus_callidus	VC_6157_1	-1.872604717275265
Ruminococcus_callidus	VC_6198_0	0.1707331765823594
Ruminococcus_callidus	VC_6233_0	-0.9191719744544012
Ruminococcus_callidus	VC_6240_0	-0.3076335054529282
Ruminococcus_callidus	VC_6283_0	-0.5963353019504928
Ruminococcus_callidus	VC_6352_0	-0.19188571174288027
Ruminococcus_callidus	VC_6424_0	-0.10720546378438708
Ruminococcus_callidus	VC_6431_0	-0.8207295558435918
Ruminococcus_callidus	VC_6542_0	-0.771794613398423
Ruminococcus_callidus	VC_6605_148	-0.3448169456687506
Ruminococcus_callidus	VC_6669_0	0.07592818209919465
Ruminococcus_callidus	VC_6676_0	-0.48690009598537015
Ruminococcus_callidus	VC_6677_6	-0.6489101083709238
Ruminococcus_callidus	VC_6780_0	-0.16049872759416187
Ruminococcus_callidus	VC_6803_0	-0.3477505514927565
Ruminococcus_callidus	VC_6841_0	-0.4985239734029767
Ruminococcus_callidus	VC_6842_0	0.6999995795692333
Ruminococcus_callidus	VC_6877_0	-0.028314819538325174
Ruminococcus_callidus	VC_867_1	-0.2601659758816675
Ruminococcus_callidus	VC_871_0	-1.8532227978673856
Ruminococcus_callidus	VC_910_0	-0.5241225737630726
Ruminococcus_callidus	VC_965_5	-0.5963353019504928
Ruminococcus_callidus	VC_971_0	0.6244005499180407
Ruminococcus_callidus	VC_971_20	-0.6998317879510669
Ruminococcus_callidus	VC_985_0	-0.813486711154778
Ruminococcus_callidus	VC_986_0	0.49778637374160944
Ruminococcus_callidus	VC_998_0	-0.12100545207477509
Ruminococcus_gnavus	VC_1043_0	1.0735807571535654
Ruminococcus_gnavus	VC_1044_0	0.05263697719504681
Ruminococcus_gnavus	VC_1079_0	-1.488577382109661
Ruminococcus_gnavus	VC_1109_0	0.40398999687354303
Ruminococcus_gnavus	VC_1113_0	1.5078918294813501
Ruminococcus_gnavus	VC_1114_0	1.3579498506865073
Ruminococcus_gnavus	VC_1116_0	1.5901724349626085
Ruminococcus_gnavus	VC_1122_0	1.4024483966433088
Ruminococcus_gnavus	VC_1129_0	1.6734579982875415
Ruminococcus_gnavus	VC_113_0	1.2763938022136356
Ruminococcus_gnavus	VC_1154_0	1.1423564142654252
Ruminococcus_gnavus	VC_1160_0	0.18693280734997997
Ruminococcus_gnavus	VC_1182_0	0.2618267987737252
Ruminococcus_gnavus	VC_1184_3	1.1228895673791122
Ruminococcus_gnavus	VC_1185_0	1.1570098042997508
Ruminococcus_gnavus	VC_1187_0	1.1809406387338552
Ruminococcus_gnavus	VC_1192_0	0.598275305754024
Ruminococcus_gnavus	VC_1193_0	1.4669372407070995
Ruminococcus_gnavus	VC_1195_0	0.4867269577659949
Ruminococcus_gnavus	VC_1196_0	0.9284148847608246
Ruminococcus_gnavus	VC_1197_0	0.999370312516894
Ruminococcus_gnavus	VC_1199_0	0.4919386808745384
Ruminococcus_gnavus	VC_1204_0	1.2704502025538529
Ruminococcus_gnavus	VC_1208_0	1.6594905948879037
Ruminococcus_gnavus	VC_1209_2	1.5800306095046175
Ruminococcus_gnavus	VC_1211_0	1.6385282768800804
Ruminococcus_gnavus	VC_1212_0	1.5354129782027355
Ruminococcus_gnavus	VC_1215_6	0.7948350721476166
Ruminococcus_gnavus	VC_1221_0	1.0659222817274299
Ruminococcus_gnavus	VC_1340_0	0.46324515920023257
Ruminococcus_gnavus	VC_1341_0	1.4415133749991054
Ruminococcus_gnavus	VC_1397_0	1.3638048630964323
Ruminococcus_gnavus	VC_1408_1	0.5899564620931823
Ruminococcus_gnavus	VC_1425_0	0.7600983842493894
Ruminococcus_gnavus	VC_1428_0	0.6117973330567467
Ruminococcus_gnavus	VC_1432_0	0.663364741785889
Ruminococcus_gnavus	VC_1492_0	0.6459927380653486
Ruminococcus_gnavus	VC_1497_1	0.7194639866079308
Ruminococcus_gnavus	VC_1498_0	0.9712095342655498
Ruminococcus_gnavus	VC_1505_0	0.6928279576495082
Ruminococcus_gnavus	VC_1509_0	0.29574912248989715
Ruminococcus_gnavus	VC_1537_0	0.7828714848162788
Ruminococcus_gnavus	VC_1602_2	1.240177502203412
Ruminococcus_gnavus	VC_1605_2	1.18542780483401
Ruminococcus_gnavus	VC_1606_19	1.1117366844584036
Ruminococcus_gnavus	VC_1649_0	0.7513219652535473
Ruminococcus_gnavus	VC_165_0	1.2277551196132652
Ruminococcus_gnavus	VC_1657_0	-0.06870250702296601
Ruminococcus_gnavus	VC_1662_10	0.16623869093935204
Ruminococcus_gnavus	VC_1667_3	-0.8828695270419369
Ruminococcus_gnavus	VC_1678_0	1.7127875184691055
Ruminococcus_gnavus	VC_168_0	1.1447450774283805
Ruminococcus_gnavus	VC_169_0	1.080285511536001
Ruminococcus_gnavus	VC_171_0	-0.659245720073779
Ruminococcus_gnavus	VC_1712_0	1.477991776987479
Ruminococcus_gnavus	VC_174_0	1.326315403645345
Ruminococcus_gnavus	VC_179_20	1.477991776987479
Ruminococcus_gnavus	VC_179_7	1.2090140496591473
Ruminococcus_gnavus	VC_1799_0	0.5017732671734576
Ruminococcus_gnavus	VC_1801_0	1.052111314122763
Ruminococcus_gnavus	VC_1805_1	1.375046333267002
Ruminococcus_gnavus	VC_1817_0	0.977715155519708
Ruminococcus_gnavus	VC_1819_0	0.6346687802639663
Ruminococcus_gnavus	VC_1820_0	0.9566740096524957
Ruminococcus_gnavus	VC_1821_0	1.1884499979078735
Ruminococcus_gnavus	VC_1839_0	1.0086806948595084
Ruminococcus_gnavus	VC_1840_0	1.5034993502500988
Ruminococcus_gnavus	VC_1842_0	1.1654826439079458
Ruminococcus_gnavus	VC_189_0	0.3282901807344033
Ruminococcus_gnavus	VC_1895_0	1.208742188290524
Ruminococcus_gnavus	VC_1899_0	0.11724199956811701
Ruminococcus_gnavus	VC_190_0	0.16765167443004564
Ruminococcus_gnavus	VC_1915_0	0.8421859562214168
Ruminococcus_gnavus	VC_1916_0	-0.09539465247659182
Ruminococcus_gnavus	VC_1918_0	-0.04432019687290492
Ruminococcus_gnavus	VC_1920_0	0.5160771879035793
Ruminococcus_gnavus	VC_1922_0	1.142085772820615
Ruminococcus_gnavus	VC_1924_0	1.21330696232626
Ruminococcus_gnavus	VC_1929_0	0.8221839260645195
Ruminococcus_gnavus	VC_1930_0	0.9914241167126187
Ruminococcus_gnavus	VC_1934_0	0.016789665269965854
Ruminococcus_gnavus	VC_1935_0	0.4587250551572407
Ruminococcus_gnavus	VC_194_0	1.0204029189174433
Ruminococcus_gnavus	VC_1940_0	-0.8583437330706227
Ruminococcus_gnavus	VC_1942_0	1.5687793799435787
Ruminococcus_gnavus	VC_1953_0	0.668947892827193
Ruminococcus_gnavus	VC_1956_0	1.6150354990000395
Ruminococcus_gnavus	VC_196_0	0.9368088965096291
Ruminococcus_gnavus	VC_1976_3	1.3796184268455893
Ruminococcus_gnavus	VC_1980_0	1.2818798265384184
Ruminococcus_gnavus	VC_1983_1	1.2097410465151532
Ruminococcus_gnavus	VC_1984_0	1.177284915749078
Ruminococcus_gnavus	VC_1985_0	0.434797880494563
Ruminococcus_gnavus	VC_1988_0	1.4658314963754837
Ruminococcus_gnavus	VC_1991_0	0.6883237126160294
Ruminococcus_gnavus	VC_1992_0	-0.05852408385070878
Ruminococcus_gnavus	VC_1996_0	1.4658314963754837
Ruminococcus_gnavus	VC_2004_0	1.2859980045534292
Ruminococcus_gnavus	VC_2008_9	0.052448823381048955
Ruminococcus_gnavus	VC_2014_0	1.5174001250284335
Ruminococcus_gnavus	VC_2017_0	0.6578384599754188
Ruminococcus_gnavus	VC_2018_0	-0.09905525515660332
Ruminococcus_gnavus	VC_2019_0	0.9509729931899239
Ruminococcus_gnavus	VC_2020_0	0.8018502582723729
Ruminococcus_gnavus	VC_2024_0	1.9347577314087987
Ruminococcus_gnavus	VC_2046_0	-1.4751341826663262
Ruminococcus_gnavus	VC_2047_0	1.102400683715804
Ruminococcus_gnavus	VC_205_0	1.1561503029367721
Ruminococcus_gnavus	VC_2054_0	-0.2935274979272735
Ruminococcus_gnavus	VC_2055_0	0.6833960501141971
Ruminococcus_gnavus	VC_2057_0	0.5173491274206363
Ruminococcus_gnavus	VC_2070_1	0.6727820102354967
Ruminococcus_gnavus	VC_2071_1	0.8909254253097362
Ruminococcus_gnavus	VC_2072_0	1.3077551679623693
Ruminococcus_gnavus	VC_2073_0	0.8047123557798431
Ruminococcus_gnavus	VC_2076_0	0.7866255544413836
Ruminococcus_gnavus	VC_2077_0	1.0811047554132927
Ruminococcus_gnavus	VC_2106_1	0.5715685212146937
Ruminococcus_gnavus	VC_2110_0	1.230223830559416
Ruminococcus_gnavus	VC_2111_3	0.8388191735385846
Ruminococcus_gnavus	VC_2113_0	-1.6309904829495405
Ruminococcus_gnavus	VC_2113_1	0.8944027538709846
Ruminococcus_gnavus	VC_2120_0	1.0800973577220032
Ruminococcus_gnavus	VC_2121_1	1.419940705632738
Ruminococcus_gnavus	VC_2133_0	0.7311122625017125
Ruminococcus_gnavus	VC_2139_0	-0.3195824536985619
Ruminococcus_gnavus	VC_2142_0	1.5241556490226542
Ruminococcus_gnavus	VC_2145_1	0.7076133850026256
Ruminococcus_gnavus	VC_2154_0	-0.22484896753193384
Ruminococcus_gnavus	VC_2155_0	1.3514600884418653
Ruminococcus_gnavus	VC_2161_0	1.6604821335696784
Ruminococcus_gnavus	VC_219_0	1.1746329306841643
Ruminococcus_gnavus	VC_2191_1	1.4566023817398728
Ruminococcus_gnavus	VC_2197_0	1.4650024931077201
Ruminococcus_gnavus	VC_2202_0	0.9872973992309441
Ruminococcus_gnavus	VC_2205_0	0.5610564877477486
Ruminococcus_gnavus	VC_2206_0	0.8368941853296747
Ruminococcus_gnavus	VC_2208_0	1.0208482950143585
Ruminococcus_gnavus	VC_2216_0	0.2884266972060655
Ruminococcus_gnavus	VC_2219_0	0.668769498403665
Ruminococcus_gnavus	VC_2225_0	1.101859400826177
Ruminococcus_gnavus	VC_2226_2	1.5187740709572477
Ruminococcus_gnavus	VC_2228_1	1.477991776987479
Ruminococcus_gnavus	VC_2229_0	1.3897626921512012
Ruminococcus_gnavus	VC_2233_0	0.5923548846466072
Ruminococcus_gnavus	VC_2238_0	0.35041389238086723
Ruminococcus_gnavus	VC_2242_0	1.477991776987479
Ruminococcus_gnavus	VC_2247_0	0.908230800408974
Ruminococcus_gnavus	VC_2254_0	-0.835445447539611
Ruminococcus_gnavus	VC_2256_0	1.458886598643454
Ruminococcus_gnavus	VC_2257_0	0.26209012067568577
Ruminococcus_gnavus	VC_2258_0	-0.7661143356406
Ruminococcus_gnavus	VC_2260_0	0.294644598082088
Ruminococcus_gnavus	VC_2262_0	1.523524558959363
Ruminococcus_gnavus	VC_2262_2	1.5956596792111997
Ruminococcus_gnavus	VC_2263_0	1.2381822256017752
Ruminococcus_gnavus	VC_2264_1	0.5705611235234045
Ruminococcus_gnavus	VC_2267_11	1.5195994144535805
Ruminococcus_gnavus	VC_2271_0	0.8921331760531095
Ruminococcus_gnavus	VC_2280_0	1.0740566313457
Ruminococcus_gnavus	VC_2310_40	0.27186417797234574
Ruminococcus_gnavus	VC_2318_144	1.477991776987479
Ruminococcus_gnavus	VC_2341_0	0.6869595260776875
Ruminococcus_gnavus	VC_2344_0	0.5876649256467494
Ruminococcus_gnavus	VC_2362_0	0.9477069969950378
Ruminococcus_gnavus	VC_2364_0	1.3572191940590772
Ruminococcus_gnavus	VC_2371_0	1.477991776987479
Ruminococcus_gnavus	VC_2380_0	1.1518732492791708
Ruminococcus_gnavus	VC_2383_0	0.3255337494101155
Ruminococcus_gnavus	VC_2388_0	0.6331005809021115
Ruminococcus_gnavus	VC_2390_0	1.0740566313457
Ruminococcus_gnavus	VC_2407_0	1.241007725394983
Ruminococcus_gnavus	VC_2408_1	1.0152797830587603
Ruminococcus_gnavus	VC_2418_1	0.7171290000925622
Ruminococcus_gnavus	VC_2435_0	0.3420901690247911
Ruminococcus_gnavus	VC_2439_0	1.4401504083845695
Ruminococcus_gnavus	VC_2441_0	-1.1551144704889642
Ruminococcus_gnavus	VC_2447_0	1.319818321857847
Ruminococcus_gnavus	VC_2452_0	1.1715306898271014
Ruminococcus_gnavus	VC_2454_1	1.7104874425560102
Ruminococcus_gnavus	VC_2458_0	0.9284148847608246
Ruminococcus_gnavus	VC_2462_0	0.5504607467261793
Ruminococcus_gnavus	VC_2477_0	2.0709046016084836
Ruminococcus_gnavus	VC_2483_0	0.20815112771691133
Ruminococcus_gnavus	VC_2499_0	0.7518791071526854
Ruminococcus_gnavus	VC_2503_0	1.0740566313457
Ruminococcus_gnavus	VC_2507_0	1.64878064821649
Ruminococcus_gnavus	VC_2515_0	0.4444931099318349
Ruminococcus_gnavus	VC_2516_0	1.1098856444136485
Ruminococcus_gnavus	VC_2519_0	1.362236663734581
Ruminococcus_gnavus	VC_2522_0	0.9945312372649172
Ruminococcus_gnavus	VC_2523_0	-0.18580594780469592
Ruminococcus_gnavus	VC_2533_0	0.6497272889095148
Ruminococcus_gnavus	VC_2534_113	0.9669093020555845
Ruminococcus_gnavus	VC_2578_2	0.8573733096025143
Ruminococcus_gnavus	VC_2579_0	1.2721021094703318
Ruminococcus_gnavus	VC_2580_0	1.477991776987479
Ruminococcus_gnavus	VC_2586_0	1.6311331233559048
Ruminococcus_gnavus	VC_2590_0	0.9036428478208733
Ruminococcus_gnavus	VC_2600_0	1.0029313486327667
Ruminococcus_gnavus	VC_2601_0	1.4396794138876732
Ruminococcus_gnavus	VC_2615_0	1.1554367252426634
Ruminococcus_gnavus	VC_2629_0	0.32042159286571065
Ruminococcus_gnavus	VC_2633_0	0.27424918136387383
Ruminococcus_gnavus	VC_2637_0	0.6819347368593324
Ruminococcus_gnavus	VC_265_0	1.141078375129326
Ruminococcus_gnavus	VC_2679_0	0.9698246090224591
Ruminococcus_gnavus	VC_2696_0	1.2592973196331443
Ruminococcus_gnavus	VC_2698_3	1.090156695549183
Ruminococcus_gnavus	VC_2706_0	1.102400683715804
Ruminococcus_gnavus	VC_2708_0	1.1809406387338552
Ruminococcus_gnavus	VC_2711_0	1.4499281254526573
Ruminococcus_gnavus	VC_2721_0	-0.057340731583510836
Ruminococcus_gnavus	VC_2722_0	0.8775817924305384
Ruminococcus_gnavus	VC_2724_0	1.2667022325477906
Ruminococcus_gnavus	VC_2726_0	-0.3137286612124465
Ruminococcus_gnavus	VC_2747_0	1.2135629646853663
Ruminococcus_gnavus	VC_2754_0	1.102400683715804
Ruminococcus_gnavus	VC_2773_0	1.3459728441932737
Ruminococcus_gnavus	VC_2796_0	0.4692712464908304
Ruminococcus_gnavus	VC_2798_0	0.458039535710733
Ruminococcus_gnavus	VC_28_0	1.0205861930362063
Ruminococcus_gnavus	VC_2800_0	1.4415133749991054
Ruminococcus_gnavus	VC_2801_0	1.1730830301794415
Ruminococcus_gnavus	VC_2803_1	0.38926631844649007
Ruminococcus_gnavus	VC_2807_3	1.2536231414943648
Ruminococcus_gnavus	VC_2811_0	1.0782658364581883
Ruminococcus_gnavus	VC_2817_2	1.0374872022598485
Ruminococcus_gnavus	VC_2823_0	1.41847329275883
Ruminococcus_gnavus	VC_2824_0	1.053490139746809
Ruminococcus_gnavus	VC_2837_1	0.9569495307925427
Ruminococcus_gnavus	VC_2850_0	0.6778324178538327
Ruminococcus_gnavus	VC_2851_0	0.15986679411597718
Ruminococcus_gnavus	VC_2853_0	0.5562210722672004
Ruminococcus_gnavus	VC_2855_0	-0.1357181511875485
Ruminococcus_gnavus	VC_2858_1	1.5448302466523443
Ruminococcus_gnavus	VC_2869_0	1.0478379202365888
Ruminococcus_gnavus	VC_2871_0	0.7428174076263251
Ruminococcus_gnavus	VC_2884_0	0.8614975872365701
Ruminococcus_gnavus	VC_2921_0	1.0844837373342113
Ruminococcus_gnavus	VC_2925_0	1.477991776987479
Ruminococcus_gnavus	VC_2929_0	0.8295863991315496
Ruminococcus_gnavus	VC_2941_0	-0.6685009202975523
Ruminococcus_gnavus	VC_2943_0	0.7973184221794731
Ruminococcus_gnavus	VC_2958_0	1.4669287012404386
Ruminococcus_gnavus	VC_2981_0	1.141345356802711
Ruminococcus_gnavus	VC_2982_0	1.0331093621143015
Ruminococcus_gnavus	VC_2984_1	0.621764423862641
Ruminococcus_gnavus	VC_3000_0	0.6524520022147746
Ruminococcus_gnavus	VC_3003_0	-0.9524290502406346
Ruminococcus_gnavus	VC_3009_0	1.2684512661807907
Ruminococcus_gnavus	VC_3037_0	0.37701013104178077
Ruminococcus_gnavus	VC_3038_1	0.7552507695307537
Ruminococcus_gnavus	VC_3048_195	0.8180718476685511
Ruminococcus_gnavus	VC_3051_0	0.5749609222975095
Ruminococcus_gnavus	VC_3056_0	0.6612808779343942
Ruminococcus_gnavus	VC_3087_1	0.8296774262290262
Ruminococcus_gnavus	VC_3096_0	1.2991693426281419
Ruminococcus_gnavus	VC_3102_0	1.102400683715804
Ruminococcus_gnavus	VC_3122_0	1.7345410221066195
Ruminococcus_gnavus	VC_3123_0	0.5358183360061337
Ruminococcus_gnavus	VC_3150_0	1.3821586461082769
Ruminococcus_gnavus	VC_3183_0	1.1215168413741088
Ruminococcus_gnavus	VC_3183_2	-0.1828943006092476
Ruminococcus_gnavus	VC_3184_0	0.036448325741704216
Ruminococcus_gnavus	VC_3244_0	1.4548631074973435
Ruminococcus_gnavus	VC_3265_0	1.4879393490124326
Ruminococcus_gnavus	VC_3267_0	1.19427573214639
Ruminococcus_gnavus	VC_3268_0	0.9672575514359765
Ruminococcus_gnavus	VC_3269_0	1.4019229727631979
Ruminococcus_gnavus	VC_3270_0	1.138525956628549
Ruminococcus_gnavus	VC_3272_0	0.9506101047238252
Ruminococcus_gnavus	VC_3277_0	1.6156848879204653
Ruminococcus_gnavus	VC_3306_0	1.4106120244329896
Ruminococcus_gnavus	VC_3311_0	0.6620017751713555
Ruminococcus_gnavus	VC_3314_0	1.477991776987479
Ruminococcus_gnavus	VC_3317_0	1.2810618025849345
Ruminococcus_gnavus	VC_3319_1	1.815361534256826
Ruminococcus_gnavus	VC_3323_0	1.6562814679238511
Ruminococcus_gnavus	VC_3332_0	0.00462572488654216
Ruminococcus_gnavus	VC_3336_0	1.3382026029649123
Ruminococcus_gnavus	VC_3341_0	1.477991776987479
Ruminococcus_gnavus	VC_3375_1	1.074985201177599
Ruminococcus_gnavus	VC_3380_0	0.8965110161986555
Ruminococcus_gnavus	VC_3382_0	0.2616471844263892
Ruminococcus_gnavus	VC_3383_0	-0.49611335161146514
Ruminococcus_gnavus	VC_3385_1	1.1603717072873503
Ruminococcus_gnavus	VC_3388_0	0.23055280035104103
Ruminococcus_gnavus	VC_3398_0	0.933727394357314
Ruminococcus_gnavus	VC_3399_0	1.5175021314401884
Ruminococcus_gnavus	VC_3411_0	1.4415133749991054
Ruminococcus_gnavus	VC_3412_0	1.4021123465010046
Ruminococcus_gnavus	VC_3422_0	0.05318313977990661
Ruminococcus_gnavus	VC_3437_0	1.2963243240539974
Ruminococcus_gnavus	VC_3438_0	1.5100825794398371
Ruminococcus_gnavus	VC_3444_0	0.6150889476516166
Ruminococcus_gnavus	VC_3445_0	0.46625393311220176
Ruminococcus_gnavus	VC_345_0	1.3178181655609753
Ruminococcus_gnavus	VC_3450_0	0.5329018091154498
Ruminococcus_gnavus	VC_3451_0	-0.07188357573941853
Ruminococcus_gnavus	VC_3453_2	1.570427627088632
Ruminococcus_gnavus	VC_3454_0	0.020623782678269368
Ruminococcus_gnavus	VC_3455_0	0.9071104169916497
Ruminococcus_gnavus	VC_3458_0	1.091802502846616
Ruminococcus_gnavus	VC_3485_0	1.217791688578798
Ruminococcus_gnavus	VC_3487_1	1.012621698374802
Ruminococcus_gnavus	VC_3488_0	0.11899713282015986
Ruminococcus_gnavus	VC_3489_0	1.4459046343065474
Ruminococcus_gnavus	VC_3564_0	1.6004077273656998
Ruminococcus_gnavus	VC_3583_0	1.448468032121605
Ruminococcus_gnavus	VC_3597_1	0.6905217821173689
Ruminococcus_gnavus	VC_3603_0	1.3659058058812505
Ruminococcus_gnavus	VC_3636_0	1.098112650743925
