gene1	gene2	z_score
348158	125981	0.0811617720039391
348158	340485	-0.07550157432274202
348158	55331	-0.3089223703417871
348158	1636	-0.11483382373399258
348158	43	-0.0898021854810874
348158	22985	-0.20525814947457607
348158	47	-0.15135396896404893
348158	130013	0.03938311629232373
348158	57001	-0.22814571723338628
348158	48	0.03408320676830785
348158	50	-0.049851904027744004
348158	26027	-0.061591683375491035
348158	134526	-0.16112804782209245
348158	55856	-0.2307846495941045
348158	641371	-0.013417391922756136
348158	10965	0.035188903262671836
348158	122970	-0.10644207772481776
348158	641372	0.07562756625764379
348158	11332	-0.14387154814378628
348158	10005	-0.06357974906655268
348158	23597	-0.06949847685484783
348158	51	-0.25490589480973974
348158	8309	0.005939472265432524
348158	8310	-0.06891099977692401
348158	55289	-0.020827068006298313
348158	52	-0.06407391154502762
348158	53	-0.14739811758154953
348158	54	-0.048749614611323544
348158	51205	0.044825668141386124
348158	92370	-0.2546103174009795
348158	55	-0.0040847532456759345
348158	93650	-0.06724724007620712
348158	84519	-0.1873298098070451
348158	93953	-0.19174175022706352
348158	56	-0.22272414206327013
348158	49	-0.004740379382155477
348158	23205	0.060052945069278094
348158	81616	-0.17909811222470298
348158	80221	0.018777363731624933
348158	197322	-0.06311759072932428
348158	2180	-0.04501833053785102
348158	2181	-0.23775251887201965
348158	2182	0.05510677329669235
348158	51703	0.046218002057412375
348158	23305	-0.20142509980733697
348158	116285	0.04958116944802028
348158	123876	0.4283280158346623
348158	348158	0.8760280537248223
348158	6296	0.12895704751158182
348158	54988	0.109870911540236
348158	84532	-0.050570969675936536
348158	55902	0.0057961886204961205
348158	79611	0.009672243048253357
348158	58	-0.23247272884923637
348158	59	0.04002844825371811
348158	345651	-0.03441795757517345
348158	60	-0.004302230804410473
348158	70	0.1215999992988049
348158	71	-0.18104402331873864
348158	72	0.04782098951078269
348158	86	-0.3183463005184135
348158	51412	-0.25185351378390636
348158	10881	-0.08986204578294295
348158	10880	-0.11735417191714548
348158	81569	-0.21797386152492648
348158	284382	-0.0041337098076027895
6296	30	-0.01654594417369941
6296	10449	-0.27030944775316357
6296	31	-0.2262842904978541
6296	32	0.04942233061131067
6296	80724	-0.15540992717901403
6296	84129	0.019393212594532264
6296	27034	0.09281560106316271
6296	28976	-0.2822570711967887
6296	33	0.17562748962502323
6296	34	-0.03302211156980145
6296	36	-0.2624074878499025
6296	35	-0.1672500168077104
6296	37	-0.2433432448589954
6296	176	-0.13020470250107435
6296	9744	0.11421554235660115
6296	23527	-0.10844174748538163
6296	116983	-0.1533297087838072
6296	38	-0.10848797746457894
6296	39	-0.23746001844972908
6296	64746	-0.26625589830004026
6296	79777	-0.24605690146468848
6296	91452	-0.28948417210300004
6296	84320	-0.24581742613871188
6296	414149	-0.03447543322065895
6296	40	-0.0828718980655391
6296	41	-0.2307453252849925
6296	9311	-0.3745251704794617
6296	55515	-0.015177604393180139
6296	390110	-0.24834595128095657
6296	84680	-0.1324034175430999
6296	65057	-0.13501228101696053
6296	59272	0.08279016206043795
6296	125981	0.10373674317730096
6296	340485	-0.1598362895066304
6296	55331	-0.12415038916463843
6296	1636	-0.2182271964589186
6296	43	0.05098434955774185
6296	22985	-0.19490080046489627
6296	47	-0.2759669799367161
6296	130013	-0.09782581884175812
6296	57001	-0.06639576468563997
6296	48	0.03241477735395541
6296	50	-0.06981005832604957
6296	26027	-0.11416678791696885
6296	134526	-0.20597836091834157
6296	55856	-0.2668775722294503
6296	641371	-0.04550272387255616
6296	10965	-0.12364222182293871
6296	122970	-0.33754004831776674
6296	641372	-0.05763836009316077
6296	11332	-0.1431167943111613
6296	10005	-0.0933083171000103
6296	23597	0.09846532481973065
6296	51	-0.30588714210666695
6296	8309	-0.04917552254956831
6296	8310	-0.05251592072905682
6296	55289	-0.053741815880697735
6296	52	-0.18069644192354833
6296	53	-0.08349231315537758
6296	54	-0.19236645293516563
6296	51205	-0.06892028696919855
6296	92370	-0.24363388853292745
6296	55	0.28706045082369197
6296	93650	-0.05165605771316699
6296	84519	-0.14122757188672225
6296	93953	0.04372955717537698
6296	56	-0.06633817988750415
6296	49	-0.2135523454379805
6296	23205	0.06996001105807483
6296	81616	-0.005382799986785661
6296	80221	-0.09232851622625693
6296	197322	-0.03432394479697401
6296	2180	0.06916820682123521
6296	2181	-0.10856518250095842
6296	2182	0.09424399791539322
6296	51703	0.3589885104772073
6296	23305	-0.2635526874237279
6296	116285	0.12057156557955966
6296	123876	0.04068357879252506
6296	348158	0.12895704751158182
6296	6296	0.876028053724821
6296	54988	0.14602549594285585
6296	84532	-0.039464363427118426
6296	55902	-0.045281735359273226
6296	79611	0.053680915487713046
6296	58	-0.10797771571841516
6296	59	0.18503064455382356
6296	345651	0.012049280529548442
6296	60	0.1359291906729716
6296	70	-0.07007312511332206
6296	71	-0.30705819740293944
6296	72	0.1569866477709641
6296	86	-0.4003944463936121
6296	51412	-0.33788375462687614
6296	10881	0.19698320474836611
6296	10880	-0.003520405520938255
6296	81569	-0.2688718730668614
6296	284382	-0.04655361445564539
54988	30	0.2184903453380438
54988	10449	0.05289668702153101
54988	31	-0.09575002360586579
54988	32	0.18411023417681843
54988	80724	0.15915270697364842
54988	84129	0.19532231527087152
54988	27034	0.1561772099604707
54988	28976	-0.31472109570203155
54988	33	0.1665160993831553
54988	34	-0.1602778786068121
54988	36	0.07603296627825486
54988	35	0.20791258148894032
54988	37	-0.012910196508345545
54988	176	-0.21069644653177794
54988	9744	0.3150766786446245
54988	23527	-0.1381902280403775
54988	116983	0.03180755679787074
54988	38	-0.07921756842757018
54988	39	-0.3984120141524393
54988	64746	-0.348508181129243
54988	79777	0.10155052743857214
54988	91452	-0.13186140498648793
54988	84320	-0.297310917894142
54988	414149	-0.22827887484698428
54988	40	0.07698691629514563
54988	41	-0.3941947724773235
54988	9311	-0.10790987041654626
54988	55515	-0.00769191194397742
54988	390110	-0.17586685512349912
54988	84680	0.25856529834523667
54988	65057	-0.250319597465239
54988	59272	-0.19755020915286425
54988	125981	0.06254304432644132
54988	340485	-0.05960614175546243
54988	55331	-0.31851916524783
54988	1636	-0.06493610833004634
54988	43	0.08599120229276237
54988	22985	-0.07582706190056704
54988	47	-0.24243304745554062
54988	130013	0.011806163479795254
54988	57001	-0.09145187949203035
54988	48	0.0934150648826126
54988	50	-0.1690764875690954
54988	26027	-0.13227123351556624
54988	134526	-0.11333784470744443
54988	55856	-0.41937840752851224
54988	641371	0.07748783933614116
54988	10965	0.1350688430657775
54988	122970	0.0033133868340819578
54988	641372	0.08756038131980091
54988	11332	-0.333079142706752
54988	10005	-0.06268374280822306
54988	23597	-0.23334182988949495
54988	51	-0.15453820301812193
54988	8309	-0.13542452395276267
54988	8310	0.0606540878936286
54988	55289	-0.09105155610736111
54988	52	-0.43591006125762066
54988	53	-0.3401964604220225
54988	54	-0.07750592270608764
54988	51205	0.18870944179904037
54988	92370	-0.05156587974149117
54988	55	-0.19656670751426664
54988	93650	0.026097246106847286
54988	84519	0.13455043675609768
54988	93953	0.16983304027449314
54988	56	-0.4481369837325949
54988	49	-0.04291648715427365
54988	23205	-0.03882133282579393
54988	81616	0.004382232272590977
54988	80221	0.06563955345357857
54988	197322	0.09864796926657536
54988	2180	0.04851215910278263
54988	2181	-0.211475038461213
54988	2182	0.05311992491082575
54988	51703	0.21884022433817008
54988	23305	-0.02925080267583967
54988	116285	0.003096483550020082
54988	123876	0.13817141391723659
54988	348158	0.109870911540236
54988	6296	0.14602549594285585
54988	54988	0.876028053724821
54988	84532	0.0670472657079509
54988	55902	0.0522893630847457
54988	79611	0.020759529957268277
54988	58	-0.10669943694832128
54988	59	0.1487265866192804
54988	345651	-0.11360334538537939
54988	60	-0.08763669357458974
54988	70	-0.009559150682547701
54988	71	-0.1993488815953879
54988	72	-0.04314582386965819
54988	86	-0.43253075021883486
54988	51412	-0.24086529755169828
54988	10881	0.1327218277629697
54988	10880	0.04390970466269099
54988	81569	-0.3497860190632437
54988	284382	-0.11651220883538727
84532	30	0.05938431561900524
84532	10449	-0.26484314419670574
84532	31	-0.17622744353887101
84532	32	-0.036299887262360137
84532	80724	-0.06385852130225893
84532	84129	0.017000140514936382
84532	27034	-0.03502561613621054
84532	28976	-0.17330823430788717
84532	33	-0.22449819344814478
84532	34	-0.1075721177289536
84532	36	0.2368284833986689
84532	35	0.09973941488039946
84532	37	-0.11112148148989187
84532	176	-0.1704587578228291
84532	9744	-0.14298141404853099
84532	23527	-0.030688843609258748
84532	116983	-0.0004623951159825196
84532	38	-0.10662675665839486
84532	39	-0.11331691275188245
84532	64746	-0.037030982351253086
84532	79777	0.016708979738495958
84532	91452	-0.06632716952543177
84532	84320	0.008312943735899594
84532	414149	-0.19162592052648492
84532	40	-0.24291591912588856
84532	41	0.04305896437352642
84532	9311	0.02260658183630758
84532	55515	-0.08555131326891256
84532	390110	-0.1364203229143947
84532	84680	-0.05373467972677515
84532	65057	-0.29996135732511964
84532	59272	-0.3628617934942788
84532	125981	0.16821229370534746
84532	340485	0.1484320129861838
84532	55331	-0.21485750380540058
84532	1636	0.06910933342699525
84532	43	-0.2856357874482861
84532	22985	0.028831051375099517
84532	47	-0.30242116291629045
84532	130013	0.06046034649037117
84532	57001	-0.11871317332080955
84532	48	-0.12900944636958753
84532	50	0.09816576092851946
84532	26027	-0.08657566458707144
84532	134526	-0.13668728502230656
84532	55856	-0.03993025684271813
84532	641371	-0.07221781643529859
84532	10965	-0.0829239019783867
84532	122970	0.02526627762109547
84532	641372	-0.21714628102271955
84532	11332	-0.2647102201709915
84532	10005	0.12922065114749087
84532	23597	-0.3600518353767068
84532	51	-0.24867096195806448
84532	8309	-0.024397666453818745
84532	8310	0.013345052897352258
84532	55289	0.0939623261490904
84532	52	-0.18138691777456767
84532	53	-0.18798474328479103
84532	54	0.006458445361829976
84532	51205	0.051317577498881314
84532	92370	-0.24007813837690295
84532	55	0.12091099894980818
84532	93650	-0.11118184309440395
84532	84519	-0.057634129348744054
84532	93953	0.13902548539933035
84532	56	-0.2616228378208044
84532	49	-0.023203799920868642
84532	23205	-0.014158715392251636
84532	81616	0.09027955648302889
84532	80221	0.018381712700184058
84532	197322	-0.08877108548707946
84532	2180	-0.16981045261671227
84532	2181	-0.093000479369656
84532	2182	-0.31742898649535023
84532	51703	-0.18228824665109367
84532	23305	-0.07872064816493475
84532	116285	0.15745828110401144
84532	123876	0.020827552354800147
84532	348158	-0.05057096967593652
84532	6296	-0.039464363427118426
84532	54988	0.0670472657079509
84532	84532	0.876028053724821
84532	55902	-0.14195163420239332
84532	79611	-0.014956156165838189
84532	58	-0.28408524843625343
84532	59	-0.09076458394084239
84532	345651	-0.47994876276003523
84532	60	-0.21067550338266558
84532	70	-0.06288598438994233
84532	71	-0.34788586082169715
84532	72	-0.2581029573409806
84532	86	-0.31090715085051185
84532	51412	-0.22591844405903208
84532	10881	0.021303988591159104
84532	10880	-0.08056203654998506
84532	81569	-0.21568209365615926
84532	284382	-0.02299670351421086
55902	30	0.13093480489574288
55902	10449	-0.004266385545205725
55902	31	0.006086149490342432
55902	32	-0.003914800066999721
55902	80724	0.05630560277595052
55902	84129	-0.18841301669686794
55902	27034	-0.20659496062137783
55902	28976	-0.24825789167814927
55902	33	0.07177749408316804
55902	34	0.04440979415791947
55902	36	-0.1361098027842666
55902	35	-0.04774198046767571
55902	37	0.17326631203468112
55902	176	-0.0660174702459474
55902	9744	-0.04639115068328249
55902	23527	-0.2958800389100693
55902	116983	-0.22242814910650544
55902	38	-0.04413296765873487
55902	39	-0.35211106609435217
55902	64746	-0.21260785317125036
55902	79777	-0.14725727056663243
55902	91452	-0.08952485599858802
55902	84320	-0.2223997078715157
55902	414149	-0.21848841638319388
55902	40	-0.07294032195493075
55902	41	-0.2694539610289531
55902	9311	-0.19847733849997634
55902	55515	-0.15997270787569956
55902	390110	-0.16390503676549284
55902	84680	-0.01153105476458978
55902	65057	-0.036914631799248684
55902	59272	-0.052059967721298034
55902	125981	-0.14691415987373974
55902	340485	-0.21099779438684216
55902	55331	-0.1614334722196686
55902	1636	0.05497049322622767
55902	43	-0.12494857979656432
55902	22985	-0.24152491856162328
55902	47	-0.09052252310232281
55902	130013	0.013602755472856179
55902	57001	-0.15404412691878672
55902	48	0.1708316123076178
55902	50	0.0934286391219716
55902	26027	-0.11933086576391592
55902	134526	-0.052292959111703216
55902	55856	-0.29601329907231483
55902	641371	-0.039766461140521875
55902	10965	-0.07445042818358034
55902	122970	-0.1821650701867712
55902	641372	-0.04659122113996701
55902	11332	-0.19668435082254257
55902	10005	-0.10837858210051961
55902	23597	-0.08974163000702269
55902	51	-0.20035221113079646
55902	8309	0.10636826723765831
55902	8310	-0.036690463085637184
55902	55289	-0.20389115505728028
55902	52	-0.19593045103540685
55902	53	-0.11809250780099284
55902	54	-0.04124949098721703
55902	51205	-0.03181426361411932
55902	92370	-0.28759435489127266
55902	55	-0.07188970792839738
55902	93650	-0.08438670330332351
55902	84519	-0.1375826713477616
55902	93953	-0.12309284035657345
55902	56	-0.20264553043329198
55902	49	-0.160477977218665
55902	23205	-0.017299016517218962
55902	81616	-0.13991120849494945
55902	80221	0.0838686322866757
55902	197322	-0.1217855515586312
55902	2180	-0.06121894122296731
55902	2181	-0.15029262348871675
55902	2182	-0.09867241313668107
55902	51703	-0.008150089037577843
55902	23305	-0.15891699101942255
55902	116285	0.12255650584750134
55902	123876	-0.13803138513405042
55902	348158	0.0057961886204961205
55902	6296	-0.045281735359273226
55902	54988	0.0522893630847457
55902	84532	-0.14195163420239332
55902	55902	0.876028053724821
55902	79611	0.21410224929258254
55902	58	-0.11851488612506844
55902	59	-0.014505465882399982
55902	345651	0.08165557211999662
55902	60	-0.0254946969140398
55902	70	-0.0615600699891712
55902	71	-0.2756734404091335
55902	72	-0.0336858784593342
55902	86	-0.2637724606665135
55902	51412	0.0948551328921728
55902	10881	0.07260887046127239
55902	10880	-0.25054219866372607
55902	81569	-0.42756727123294813
55902	284382	-0.10435406969986204
79611	30	0.18703882913674247
79611	10449	-0.29706968449923865
79611	31	0.3225823487020869
79611	32	0.0849625342369189
79611	80724	0.04823568445549846
79611	84129	-0.1259594333127768
79611	27034	-0.1427081453969985
79611	28976	-0.23931216386808046
79611	33	-0.021395785034229398
79611	34	0.12834830660289337
79611	36	-0.02717601395647605
79611	35	0.0737299238150645
79611	37	0.016201717326186013
79611	176	-0.3467355678080631
79611	9744	0.010276268681169973
79611	23527	-0.2066117927458453
79611	116983	-0.005296811669976184
79611	38	0.021680922749436907
79611	39	-0.49782033942833204
79611	64746	-0.43632788903982006
79611	79777	-0.02745279884536482
79611	91452	-0.16160776534159615
79611	84320	-0.34902330375839125
79611	414149	-0.18299472708346115
79611	40	-0.026882360751127835
79611	41	-0.5155575657426821
79611	9311	-0.24201852924880016
79611	55515	-0.5382975931889573
79611	390110	-0.18066546825894297
79611	84680	0.027068909578724
79611	65057	-0.36080351168275754
79611	59272	-0.14458616907363886
79611	125981	0.06217385107985619
79611	340485	-0.10033353698784724
79611	55331	-0.2702579692631067
79611	1636	-0.1467168870023262
79611	43	-0.2627456800547267
79611	22985	-0.09896636618706532
79611	47	0.03348830504744814
79611	130013	-0.18039986912957207
79611	57001	-0.06614289598677832
79611	48	-0.12287655775472704
79611	50	-0.2009808919385021
79611	26027	-0.034353331883092544
79611	134526	-0.20335085879218645
79611	55856	-0.17739244857658817
79611	641371	0.2441490009825178
79611	10965	0.22511700000964097
79611	122970	0.22240872138944068
79611	641372	0.18678096029310498
79611	11332	-0.32300786581520163
79611	10005	-0.042591012627946664
79611	23597	-0.2627022426479826
79611	51	-0.27291195082636727
79611	8309	0.2166930655704843
79611	8310	-0.056459686991239294
79611	55289	-0.21996681810273558
79611	52	-0.3748641126421283
79611	53	-0.07516828516964563
79611	54	-0.1386728243048177
79611	51205	0.04404701319149611
79611	92370	0.06720845010218086
79611	55	-0.04996210407097183
79611	93650	0.1354025025792791
79611	84519	-0.014840762134070748
79611	93953	-0.053411509588632125
79611	56	-0.15158660629648074
79611	49	-0.3638823720672434
79611	23205	-0.362356455340859
79611	81616	0.03334470809242231
79611	80221	0.049491287703473705
79611	197322	-0.208421147036085
79611	2180	0.014913897656598077
79611	2181	-0.17667733237312278
79611	2182	-0.2481885727535348
79611	51703	0.069504408201302
79611	23305	-0.2881407888136372
79611	116285	0.32736740686640875
79611	123876	-0.1432797392588172
79611	348158	0.009672243048253357
79611	6296	0.053680915487713046
79611	54988	0.020759529957268277
79611	84532	-0.014956156165838189
79611	55902	0.21410224929258254
79611	79611	0.876028053724821
79611	58	-0.24800835854917597
79611	59	-0.28433749655240287
79611	345651	-0.026508213015300625
79611	60	-0.12032770516132058
79611	70	-0.2985751506420409
79611	71	-0.171788411702279
79611	72	-0.31083757337464335
79611	86	-0.22467366272158062
79611	51412	-0.18161335167187798
79611	10881	-0.15708787357454607
79611	10880	-0.22021078731664534
79611	81569	-0.19889500074324862
79611	284382	-0.18194291953798208
58	30	-0.07330370309765273
58	10449	-0.018018967808245398
58	31	-0.16108535138797175
58	32	-0.18383079627016416
58	80724	-0.19203612084767652
58	84129	-0.10528745849875008
58	27034	-0.11043219501444343
58	28976	0.01539362396231421
58	33	-0.10646787820282975
58	34	-0.286444682261344
58	36	-0.20509732233030648
58	35	-0.037979161690185476
58	37	-0.15300922763841052
58	176	-0.07442009950453382
58	9744	-0.04376067178724714
58	23527	-0.27314372110605956
58	116983	0.02472966894490293
58	38	-0.20863789514959294
58	39	0.0069423601779651095
58	64746	-0.19228715359382528
58	79777	-0.139195367434566
58	91452	-0.30668398819246806
58	84320	-0.06561613845168457
58	414149	0.059860525488359115
58	40	-0.03623379539232176
58	41	-0.17224864288521152
58	9311	-0.0906696160551819
58	55515	0.2068634345618074
58	390110	-0.0979827347212514
58	84680	-0.1573243589477641
58	65057	-0.2111260127001262
58	59272	-0.1687310543369533
58	125981	-0.2009681851134037
58	340485	-0.2846347849736692
58	55331	-0.34026278021178924
58	1636	-0.21358659394505997
58	43	0.04382144824140953
58	22985	0.05191181850339259
58	47	-0.0524431111635032
58	130013	-0.3403609153100213
58	57001	-0.03082086270558336
58	48	-0.1591157177323953
58	50	-0.13205759787726812
58	26027	-0.1940159697237795
58	134526	-0.2498537242923422
58	55856	-0.18564423578962533
58	641371	-0.00019331507437178597
58	10965	-0.04154202210520594
58	122970	-0.2219875425209905
58	641372	-0.2079680926490492
58	11332	0.06693471593898696
58	10005	-0.09465413083086538
58	23597	-0.0002616774787493753
58	51	-0.31940048179956015
58	8309	-0.4215855772761547
58	8310	0.09093038618316494
58	55289	-0.16322162490904485
58	52	-0.2303810705963206
58	53	-0.21833077432025338
58	54	-0.2617555628267228
58	51205	-0.23152797664822566
58	92370	0.019057424936273368
58	55	-0.24500651460596962
58	93650	-0.09937322394189226
58	84519	-0.13629482598225304
58	93953	-0.06842442680650698
58	56	-0.012632155858910893
58	49	-0.22639356881679862
58	23205	-0.06785852365628517
58	81616	-0.19916429476518574
58	80221	-0.10840492903054831
58	197322	-0.02689082585331369
58	2180	-0.1383253756466801
58	2181	-0.22146378412074458
58	2182	-0.1819953793965737
58	51703	-0.2036154559642556
58	23305	-0.16244812651892152
58	116285	-0.32811350840611697
58	123876	-0.19154392814032156
58	348158	-0.23247272884923625
58	6296	-0.10797771571841516
58	54988	-0.10669943694832128
58	84532	-0.28408524843625343
58	55902	-0.11851488612506844
58	79611	-0.24800835854917597
58	58	0.876028053724821
58	59	0.04849175895110554
58	345651	0.04857757756107932
58	60	0.01744408247133329
58	70	-0.038448949330091256
58	71	-0.02631093474192446
58	72	0.16614757218800874
58	86	-0.033411808259112094
58	51412	-0.1826342103803792
58	10881	-0.055352001256097086
58	10880	-0.13377296572128633
58	81569	-0.05283197920564389
58	284382	-0.13399005020905913
59	30	-0.27774985822030634
59	10449	0.15093905696614562
59	31	-0.38958421429583345
59	32	0.07685861553100033
59	80724	-0.07586026073734368
59	84129	0.1420920461344276
59	27034	0.013708170000306566
59	28976	-0.3915044894622347
59	33	0.20429781933722746
59	34	-0.5270679437670978
59	36	-0.04109748546102342
59	35	-0.21914582297157337
59	37	-0.25166980676642314
59	176	0.409901128706084
59	9744	-0.1254717178131044
59	23527	-0.01071280011751799
59	116983	-0.3256610977191294
59	38	0.038129915970900166
59	39	-0.014002417676429471
59	64746	-0.08506208863943697
59	79777	-0.24007115749303737
59	91452	-0.17361472749211665
59	84320	-0.048951379631380354
59	414149	-0.18738279733349866
59	40	-0.1104116256215034
59	41	0.03740244079857323
59	9311	-0.2777140996664104
59	55515	0.16811412861736702
59	390110	0.09172405271607299
59	84680	0.004173915307750339
59	65057	0.08597985173349444
59	59272	0.02144193391516773
59	125981	-0.10989533043556833
59	340485	0.08096666890196737
59	55331	-0.01888332286037768
59	1636	-0.025457283671917894
59	43	-0.13913592524746746
59	22985	-0.34767407707137715
59	47	-0.3391476249703326
59	130013	0.07109203403713056
59	57001	-0.30186588656093016
59	48	0.23143682526097453
59	50	-0.026801959817055424
59	26027	-0.3261715559174569
59	134526	-0.07067464189467765
59	55856	-0.4055864728889433
59	641371	-0.1924864492986631
59	10965	-0.2745615172573616
59	122970	-0.43874446398564754
59	641372	-0.3596831095451334
59	11332	0.05966091984042628
59	10005	-0.24687968085821344
59	23597	0.2974325845617315
59	51	-0.2956099763537914
59	8309	-0.22714836130281196
59	8310	0.18084704103370924
59	55289	-0.18806065546539597
59	52	-0.2697478881844105
59	53	-0.2191797195783264
59	54	-0.09641743610788531
59	51205	-0.11870301203760943
59	92370	-0.35121258148062934
59	55	0.20356955204153504
59	93650	-0.2997785182355044
59	84519	-0.2609997498996096
59	93953	-0.015555413223887274
59	56	-0.05130658990970095
59	49	-0.00457985687059255
59	23205	0.44791879729194006
59	81616	-0.17552914905771305
59	80221	-0.032593553711543446
59	197322	-0.003765664499530072
59	2180	0.17411031892399637
59	2181	-0.02529483241634317
59	2182	0.3502731311139382
59	51703	-0.10299721452165288
59	23305	-0.026000511399524348
59	116285	-0.14289720223335933
59	123876	0.03842565348466333
59	348158	0.04002844825371811
59	6296	0.18503064455382356
59	54988	0.1487265866192804
59	84532	-0.09076458394084239
59	55902	-0.014505465882399982
59	79611	-0.28433749655240287
59	58	0.04849175895110554
59	59	0.876028053724821
59	345651	0.30910460038706
59	60	0.22984683039220893
59	70	0.34846749549457806
59	71	-0.2823853412999263
59	72	0.605725398230868
59	86	-0.4922808125845129
59	51412	-0.2848547606960049
59	10881	0.1563866665750306
59	10880	0.18298174584131643
59	81569	-0.3351529670310531
59	284382	-0.21061945939163468
345651	30	-0.391080904454025
345651	10449	-0.03826068838834075
345651	31	-0.18817614934372395
345651	32	-0.03662274256982602
345651	80724	-0.35453003268551564
345651	84129	-0.18827088509371565
345651	27034	-0.16145620497864968
345651	28976	-0.23595878161340234
345651	33	0.14805798844347257
345651	34	-0.3051322824112942
345651	36	-0.47133038606237065
345651	35	-0.3390970576603011
345651	37	-0.37775967239005065
345651	176	0.19583110019276367
345651	9744	0.06429790530166336
345651	23527	0.13707923050267828
345651	116983	-0.4015043735264389
345651	38	-0.07192827868252119
345651	39	-0.019099572490154273
345651	64746	-0.041330488925088685
345651	79777	-0.49713365717571456
345651	91452	-0.11106065610003951
345651	84320	-0.36878546117698197
345651	414149	0.03255530691906082
345651	40	-0.290429448542547
345651	41	-0.31357203215640417
345651	9311	-0.42253930695246883
345651	55515	0.07645729659189059
345651	390110	0.054924177836086455
345651	84680	-0.18486515623165448
345651	65057	-6.466492924911416e-05
345651	59272	0.3071230841701804
345651	125981	-0.2970078573500054
345651	340485	-0.1975290099421488
345651	55331	0.08896138367540403
345651	1636	-0.1129815470673269
345651	43	0.013031127901771897
345651	22985	-0.4617564872937416
345651	47	-0.2580585630464524
345651	130013	-0.2611538529431216
345651	57001	-0.18691506520750875
345651	48	0.10365199247760527
345651	50	-0.18880808652354034
345651	26027	-0.06836897514497119
345651	134526	-0.204242436611917
345651	55856	-0.21130211977230576
345651	641371	-0.3391509070947722
345651	10965	-0.3416227445097673
345651	122970	-0.5487734240170964
345651	641372	-0.46114170353105643
345651	11332	0.08610892428989532
345651	10005	-0.4651243552710289
345651	23597	0.40964801346460866
345651	51	-0.03700899038675884
345651	8309	-0.3141220166213684
345651	8310	-0.13731342196523516
345651	55289	-0.23011115658133519
345651	52	-0.048792717725660434
345651	53	-0.19739626081717004
345651	54	-0.1359754464629974
345651	51205	-0.4517566856801779
345651	92370	-0.05644976806401099
345651	55	-0.06170815752843718
345651	93650	-0.08708360451586493
345651	84519	-0.2493539542477166
345651	93953	-0.1994102474596386
345651	56	0.13306723903447182
345651	49	-0.1541509079595397
345651	23205	0.12035557889806582
345651	81616	-0.29762719112374825
345651	80221	-0.20860671190264843
345651	197322	-0.2373763981674632
345651	2180	0.17787708759585774
345651	2181	-0.002453438440198699
345651	2182	0.44000072382000954
345651	51703	0.14441274627510936
345651	23305	0.03145151600987424
345651	116285	-0.38775281968511754
345651	123876	-0.06143580991120512
345651	348158	-0.03441795757517348
345651	6296	0.012049280529548526
345651	54988	-0.1136033453853794
345651	84532	-0.4799487627600355
345651	55902	0.08165557211999679
345651	79611	-0.026508213015300652
345651	58	0.04857757756107946
345651	59	0.30910460038705967
345651	345651	0.876028053724821
345651	60	0.12242625223988833
345651	70	0.07290779074455896
345651	71	-0.09922356761098913
345651	72	0.40843728613754504
345651	86	-0.11141929542476205
345651	51412	-0.3697922154768681
345651	10881	-0.08482968647475828
345651	10880	-0.1958045433458368
345651	81569	-0.08617232216251063
345651	284382	-0.2002997042162794
60	30	-0.20417368006262296
60	10449	-0.12125507062676766
60	31	-0.5024065673994772
60	32	-0.2525255778373111
60	80724	-0.24812145131557528
60	84129	-0.11612915706029905
60	27034	-0.2369250128709156
60	28976	0.007048601137119678
60	33	0.08489869194949061
60	34	-0.3677608085839455
60	36	-0.62395932223158
60	35	-0.213742607115198
60	37	-0.2345111787076877
60	176	0.08012749700070966
60	9744	0.23927605919710176
60	23527	-0.21753542785162772
60	116983	-0.2414021817140357
60	38	-0.1865477106614625
60	39	-0.053975602880074025
60	64746	-0.1800622797496494
60	79777	-0.3845715484673118
60	91452	-0.41507617818545445
60	84320	-0.16615792471624724
60	414149	-0.022641962643376576
60	40	-0.22564234954564572
60	41	-0.29138187522748643
60	9311	-0.3702595269349107
60	55515	-0.1083933683627729
60	390110	-0.009857719846127905
60	84680	-0.15291131220874937
60	65057	-0.03266739748211418
60	59272	0.21495260779732928
60	125981	-0.04888628550014759
60	340485	-0.3900123841282037
60	55331	-0.0611911204711867
60	1636	-0.2728600843104231
60	43	0.005885509438386047
60	22985	-0.350739525916677
60	47	-0.4350030441539978
60	130013	-0.42464342625627394
60	57001	0.0035592742510654057
60	48	0.20916583198020322
60	50	-0.053817392024274685
60	26027	0.03228742932179489
60	134526	-0.2647199010694448
60	55856	-0.03528057894102697
60	641371	-0.07281521184471437
60	10965	-0.15149219760525565
60	122970	-0.38359937505456604
60	641372	-0.13863563148321226
60	11332	-0.01987951634136695
60	10005	-0.06726448951267816
60	23597	0.42941844063206813
60	51	-0.27536826587610214
60	8309	-0.24704616545365288
60	8310	-0.025619553961515093
60	55289	-0.12429021668794785
60	52	-0.08770870159145383
60	53	0.20405463023881154
60	54	-0.06439952544927735
60	51205	-0.2870053109062768
60	92370	-0.24491483040084117
60	55	0.17120858809611217
60	93650	-0.1934993080221842
60	84519	-0.051248372134525016
60	93953	-0.0980350448675272
60	56	0.03118449688364984
60	49	-0.05355893080416614
60	23205	-0.02889078818793668
60	81616	-0.07545390251978074
60	80221	-0.017547101719367186
60	197322	-0.13421750344069674
60	2180	0.14980021779297648
60	2181	-0.2669867348376788
60	2182	0.2564460896049589
60	51703	0.18055797456222938
60	23305	-0.12152288370753044
