gene1	gene2	z_score
123876	93650	0.3971661863239373
123876	84519	-0.06704615507859049
123876	93953	-0.3227554608598202
123876	56	-0.09825234563497548
123876	49	0.2807789479990582
123876	23205	0.47959421126425894
123876	81616	-0.3661083640133164
123876	80221	0.03793322871151002
123876	197322	0.4351737494373664
123876	2180	-0.17214538611669988
123876	2181	-0.7151469125512182
123876	2182	0.49752575814286615
123876	51703	0.13390543419394002
123876	23305	-0.4449844145649586
123876	116285	0.3749052998418294
123876	123876	0.8760280537248175
123876	348158	0.7460040459251847
123876	6296	0.46558479759787985
123876	54988	0.4569105683402096
123876	84532	0.3459046785989672
123876	55902	0.3461605428589276
123876	79611	0.36212332845505896
123876	58	-0.4730664422187782
123876	59	0.42340210033286707
123876	345651	-0.0933380669813905
123876	60	0.2073028145572831
123876	70	0.341968699710158
123876	71	0.06397275296198869
123876	72	0.4151829657426872
123876	86	-0.7802624036925448
123876	51412	-0.25203250358776325
123876	10881	0.7097513932274478
123876	10880	0.6124752500410972
123876	81569	-0.280416272208221
123876	284382	-0.17576377735720997
348158	30	0.49039110315072143
348158	10449	0.5717146597462053
348158	31	-0.00012738298250668245
348158	32	0.10068539821955001
348158	80724	0.36062788414516345
348158	84129	0.2746740824683489
348158	27034	-0.26644082984816514
348158	28976	-0.5380956295528201
348158	33	0.4290099883813028
348158	34	0.209156632788073
348158	36	-0.3514431119741414
348158	35	0.40281029679136215
348158	37	0.6195014018291488
348158	176	0.5334307295907029
348158	9744	-0.6118563618794451
348158	23527	-0.532065614734142
348158	116983	-0.2602213788311359
348158	38	0.1965677822247332
348158	39	0.43941532291821983
348158	64746	-0.8167210708341993
348158	79777	-0.10009882493125614
348158	91452	-0.5625172463468696
348158	84320	0.018987185804101123
348158	414149	-0.4945041837854097
348158	40	0.06543908112048848
348158	41	-0.3060039723108017
348158	9311	-0.8058563503853026
348158	55515	-0.7512675593731449
348158	390110	1.0173433333123223
348158	84680	0.4725263045607846
348158	65057	0.13475846063166902
348158	59272	0.6510938203505499
348158	125981	0.20133211724835925
348158	340485	-0.39272377635036243
348158	55331	-0.35640738040570097
348158	1636	-0.626598901484172
348158	43	0.040650876267371475
348158	22985	-0.5013994119544777
348158	47	0.20816792367139342
348158	130013	-0.17486773364909738
348158	57001	0.10494908906031473
348158	48	0.6083011646514835
348158	50	0.5402555967053867
348158	26027	0.4593645884724914
348158	134526	-0.3554451298294611
348158	55856	-0.6368092677406942
348158	641371	0.36008521767690627
348158	10965	0.24691328345177554
348158	122970	-0.662646347316927
348158	641372	0.148396603380042
348158	11332	-0.19425276872436492
348158	10005	0.4917784612110391
348158	23597	0.21408291543100122
348158	51	-0.49085720992626236
348158	8309	0.1633555946039219
348158	8310	-0.6160665239651792
348158	55289	-0.17531107885328778
348158	52	-0.6986130239107707
348158	53	-0.10755639668311832
348158	54	-0.6072882457888562
348158	51205	0.10768080068128656
348158	92370	-0.20551889532269457
348158	55	0.5801439582369574
348158	93650	0.49102046863376814
348158	84519	-0.13524474908956394
348158	93953	-0.4964797375124088
348158	56	-0.05954709878158794
348158	49	0.35389668623620174
348158	23205	0.6104749673600295
348158	81616	-0.6035143980450847
348158	80221	0.22848188773895572
348158	197322	0.5899363780650242
348158	2180	-0.15270794894213366
348158	2181	-0.8106726822819837
348158	2182	0.6249892177840362
348158	51703	0.2616414618541181
348158	23305	-0.6564435215979129
348158	116285	0.5125360082877064
348158	123876	0.746004045925183
348158	348158	0.8760280537248241
348158	6296	0.6604334265957752
348158	54988	0.4355809614531152
348158	84532	0.414473527943395
348158	55902	0.5732520739047436
348158	79611	0.5643533347748527
348158	58	-0.6522935219737677
348158	59	0.5878879810943783
348158	345651	-0.06129731876355031
348158	60	0.3282551287618025
348158	70	0.47184606262530004
348158	71	0.15704011490001402
348158	72	0.5746857573862748
348158	86	-0.856122017582366
348158	51412	-0.3149542648315025
348158	10881	0.9851501003948372
348158	10880	0.8567650651726864
348158	81569	-0.24100987915399025
348158	284382	-0.14892700195900782
6296	30	0.41288728282432285
6296	10449	0.3329400472824031
6296	31	-0.07386982808018955
6296	32	0.1932119088510833
6296	80724	0.2265007823702092
6296	84129	0.2141667446615041
6296	27034	-0.11176796636721147
6296	28976	-0.4658043856784843
6296	33	0.3811400251165644
6296	34	0.26907013591842033
6296	36	-0.37589221038131526
6296	35	0.24758736733488917
6296	37	0.33693776314189133
6296	176	0.32688405764340484
6296	9744	-0.3400458163725812
6296	23527	-0.36240318843582914
6296	116983	-0.24906688447951048
6296	38	0.07539683689130385
6296	39	0.2377913449311666
6296	64746	-0.699460866338583
6296	79777	-0.2116535886442485
6296	91452	-0.5059843429793366
6296	84320	-0.1532787764025973
6296	414149	-0.20257855364850366
6296	40	0.05864931655086515
6296	41	-0.33092148078616895
6296	9311	-0.7688191977280041
6296	55515	-0.5907736503378139
6296	390110	0.7661507880542265
6296	84680	0.2921934675701697
6296	65057	-0.06132787669496355
6296	59272	0.5193310820724572
6296	125981	0.21733405436904063
6296	340485	-0.3915438783169842
6296	55331	-0.28876270107088814
6296	1636	-0.5890631840813868
6296	43	0.1069307605101772
6296	22985	-0.4418673469278056
6296	47	0.08133769077340978
6296	130013	-0.251681736619875
6296	57001	0.20587637833145644
6296	48	0.4851211163487932
6296	50	0.42074858961192696
6296	26027	0.3256330230400677
6296	134526	-0.37136525903306755
6296	55856	-0.5365866042280658
6296	641371	0.3327579087875808
6296	10965	0.16477320615732322
6296	122970	-0.6339155257142116
6296	641372	0.0332715020741869
6296	11332	-0.23144081690470364
6296	10005	0.3157898726966037
6296	23597	0.21746564371906302
6296	51	-0.5011021616125936
6296	8309	0.0902886515956144
6296	8310	-0.4640094104310964
6296	55289	-0.17208394040716252
6296	52	-0.6604158278953178
6296	53	-0.05249379493925972
6296	54	-0.5464874661709579
6296	51205	0.037014487120947306
6296	92370	-0.202524092403793
6296	55	0.6142618971589826
6296	93650	0.36074690840080115
6296	84519	-0.12583127465869373
6296	93953	-0.2567113627652327
6296	56	0.002121440759713697
6296	49	0.16074772792883252
6296	23205	0.48151145284504404
6296	81616	-0.4026947824380975
6296	80221	0.09859179383266999
6296	197322	0.4343447796911214
6296	2180	-0.0701537328224082
6296	2181	-0.6302156111626912
6296	2182	0.4930530540412643
6296	51703	0.45392742979952705
6296	23305	-0.640653449706593
6296	116285	0.48765342335034756
6296	123876	0.4655847975978803
6296	348158	0.6604334265957743
6296	6296	0.876028053724821
6296	54988	0.394935720764208
6296	84532	0.33253493779208554
6296	55902	0.44705390661734334
6296	79611	0.4993421818909435
6296	58	-0.4544259935303631
6296	59	0.541253971283822
6296	345651	-0.07576154156098375
6296	60	0.34950071606238303
6296	70	0.295382395269514
6296	71	-0.011971262427235188
6296	72	0.5045106756858619
6296	86	-0.7662550799614676
6296	51412	-0.37030694007146847
6296	10881	0.7438417375526413
6296	10880	0.662944307426824
6296	81569	-0.32000654225926595
6296	284382	-0.13180264032296607
54988	30	0.2864431068136823
54988	10449	0.38824908763107135
54988	31	-0.16463390919477344
54988	32	0.2561202083459811
54988	80724	0.2670501898599334
54988	84129	0.3354681548763514
54988	27034	0.06134459733368945
54988	28976	-0.5042915057132278
54988	33	0.31767106989823857
54988	34	-0.04219343894340888
54988	36	-0.028321360157221157
54988	35	0.3288984008097154
54988	37	0.2726287540228164
54988	176	0.18794895205560497
54988	9744	-0.09290371856625
54988	23527	-0.23991293622104065
54988	116983	-0.09604391317096342
54988	38	0.03528364941367153
54988	39	-0.032255454486745036
54988	64746	-0.5331766177264747
54988	79777	0.07294014526354976
54988	91452	-0.3396996963135145
54988	84320	-0.1607722834448708
54988	414149	-0.32256216863218573
54988	40	0.1474669764574284
54988	41	-0.34251649061367234
54988	9311	-0.44728288927380455
54988	55515	-0.34277224816284463
54988	390110	0.44952028277801803
54988	84680	0.4228133928926602
54988	65057	-0.0995412493860381
54988	59272	0.1881763588845058
54988	125981	0.06891073813914812
54988	340485	-0.10933972788775935
54988	55331	-0.31514243928895785
54988	1636	-0.28313747814747314
54988	43	0.11685126618726073
54988	22985	-0.3094556764711476
54988	47	-0.08476432497872775
54988	130013	0.005453809058466194
54988	57001	-0.0113998774155262
54988	48	0.3997258731361807
54988	50	0.1511033201990472
54988	26027	0.09521921273410976
54988	134526	-0.2105279442276337
54988	55856	-0.6060614638128473
54988	641371	0.19980686386059243
54988	10965	0.2110965846306227
54988	122970	-0.34015168643296906
54988	641372	0.06545760940874744
54988	11332	-0.3401801521264533
54988	10005	0.12377038147228776
54988	23597	-0.05664636671512893
54988	51	-0.2892838242454932
54988	8309	-0.0429396037029732
54988	8310	-0.1996212825999396
54988	55289	-0.1678433061294193
54988	52	-0.6618245176878609
54988	53	-0.2881863677267136
54988	54	-0.31561684547435365
54988	51205	0.21426749020431796
54988	92370	-0.16228396405572496
54988	55	0.17377530524494944
54988	93650	0.27983334694972595
54988	84519	0.094376594911587
54988	93953	-0.06350717071990454
54988	56	-0.3752484319968862
54988	49	0.18403260670172128
54988	23205	0.3561322554833063
54988	81616	-0.274871166524709
54988	80221	0.11189713225104415
54988	197322	0.3649605692078276
54988	2180	-0.015892263116922475
54988	2181	-0.5334013666689691
54988	2182	0.4307484773793103
54988	51703	0.26938105295843423
54988	23305	-0.2077304340460555
54988	116285	0.1737728837843422
54988	123876	0.4569105683402096
54988	348158	0.4355809614531152
54988	6296	0.394935720764208
54988	54988	0.876028053724821
54988	84532	0.2525560676702944
54988	55902	0.2642616268394722
54988	79611	0.22863636765055512
54988	58	-0.327495266395745
54988	59	0.4770198978884702
54988	345651	-0.08678319299242182
54988	60	0.11013366408006882
54988	70	0.27531351706717194
54988	71	-0.09350332381155095
54988	72	0.34276395009468025
54988	86	-0.7399593920688814
54988	51412	-0.27914746554243425
54988	10881	0.5064311582340565
54988	10880	0.4461605145832602
54988	81569	-0.40210588005214215
54988	284382	-0.16991344528616004
84532	30	0.3109844993657295
84532	10449	0.19187474998301124
84532	31	-0.11801970265194027
84532	32	0.06449124916668868
84532	80724	0.22043016810334431
84532	84129	0.16254024549602591
84532	27034	-0.13155358032059483
84532	28976	-0.3322013573961313
84532	33	-0.048767452618075774
84532	34	0.12362137540705327
84532	36	0.03664662914693899
84532	35	0.33764021915686077
84532	37	0.25720384739042884
84532	176	0.18044218923264432
84532	9744	-0.44912183127086086
84532	23527	-0.2429169117136319
84532	116983	-0.1156351146884048
84532	38	0.08097262872243745
84532	39	0.18613786687581602
84532	64746	-0.38970397657256844
84532	79777	-0.04265506922179653
84532	91452	-0.25683857268684707
84532	84320	0.02515033995627948
84532	414149	-0.3727976329698101
84532	40	-0.09896345132437509
84532	41	-0.009980318665511065
84532	9311	-0.3966992563798576
84532	55515	-0.46751740201335645
84532	390110	0.5241360893345604
84532	84680	0.23679525387752193
84532	65057	-0.18675559258419638
84532	59272	0.1248213430604813
84532	125981	0.22293808851425406
84532	340485	-0.027231613256553086
84532	55331	-0.2866566340974543
84532	1636	-0.2543872620826644
84532	43	-0.13712313679204813
84532	22985	-0.19024739368279936
84532	47	-0.07444695753179435
84532	130013	-0.040016406188625425
84532	57001	0.1000240813071195
84532	48	0.2746875076760064
84532	50	0.3974202109805526
84532	26027	0.2323364268703787
84532	134526	-0.28644922162166453
84532	55856	-0.3178934691967495
84532	641371	0.17935047715376173
84532	10965	0.06549844359159172
84532	122970	-0.36004023297598564
84532	641372	-0.1332656547341004
84532	11332	-0.30545027458483615
84532	10005	0.39804973108740305
84532	23597	-0.17639450384748712
84532	51	-0.44195209899557264
84532	8309	0.10317198552994324
84532	8310	-0.24490765569895906
84532	55289	-0.0560528457347627
84532	52	-0.5063426662056626
84532	53	-0.1609703807773487
84532	54	-0.31968327274398933
84532	51205	0.08060984808343054
84532	92370	-0.2764724664719239
84532	55	0.40623819384996074
84532	93650	0.23586660410107863
84532	84519	-0.06982973618681808
84532	93953	-0.06327563577019098
84532	56	-0.20026525755571245
84532	49	0.17795478378878332
84532	23205	0.37210236284588405
84532	81616	-0.29128892666887785
84532	80221	0.10452896281823947
84532	197322	0.29864846034234227
84532	2180	-0.18868670362466544
84532	2181	-0.43475873290191036
84532	2182	0.1480308898023046
84532	51703	-0.016559350973833084
84532	23305	-0.34491411099021146
84532	116285	0.413694016684818
84532	123876	0.3459046785989672
84532	348158	0.41447352794339454
84532	6296	0.33253493779208554
84532	54988	0.2525560676702944
84532	84532	0.876028053724821
84532	55902	0.2526106107349692
84532	79611	0.3064150712146768
84532	58	-0.4777181275753615
84532	59	0.2812696867785071
84532	345651	-0.45286057271843666
84532	60	0.004048088796409735
84532	70	0.1777546690485453
84532	71	-0.14584554581878972
84532	72	0.15968443277866518
84532	86	-0.6174378782375717
84532	51412	-0.28877816994299954
84532	10881	0.5280384141932238
84532	10880	0.4301302104913316
84532	81569	-0.21971306025542295
84532	284382	-0.11252614282317097
55902	30	0.37933891212696513
55902	10449	0.4243184747275096
55902	31	0.04365683727066359
55902	32	0.06890563417014607
55902	80724	0.27971984208655765
55902	84129	0.03426618236233238
55902	27034	-0.3200213212676985
55902	28976	-0.46414778195264683
55902	33	0.32876389653867816
55902	34	0.2612987167622626
55902	36	-0.33479778939261595
55902	35	0.20429132912137693
55902	37	0.478877711103573
55902	176	0.37140346422399106
55902	9744	-0.43581139192619817
55902	23527	-0.4613227399320226
55902	116983	-0.3427200633348674
55902	38	0.12272529201746825
55902	39	0.22092620679243158
55902	64746	-0.5689490106684809
55902	79777	-0.24079863052683387
55902	91452	-0.37023129201998584
55902	84320	-0.07766292965115855
55902	414149	-0.3580886128191122
55902	40	0.026056615165892624
55902	41	-0.3323985893463957
55902	9311	-0.7003705327887101
55902	55515	-0.6180738336818854
55902	390110	0.6858119161849263
55902	84680	0.25137901823871495
55902	65057	0.04706362979550223
55902	59272	0.46872059110985675
55902	125981	-0.007001558633616581
55902	340485	-0.34464024718918723
55902	55331	-0.22830351258817227
55902	1636	-0.3641436427107523
55902	43	-0.012352481593181627
55902	22985	-0.48776233296355553
55902	47	0.19273529052850458
55902	130013	-0.16831733131721416
55902	57001	0.07498653210955196
55902	48	0.5386529764634056
55902	50	0.4737705463805486
55902	26027	0.26218352371947734
55902	134526	-0.23909302631901475
55902	55856	-0.4768621152164083
55902	641371	0.26214512359967396
55902	10965	0.09600950659037231
55902	122970	-0.5795035756850602
55902	641372	0.021705750468859877
55902	11332	-0.1794421770385681
55902	10005	0.2754536906321907
55902	23597	0.1916294919241125
55902	51	-0.3775052564573041
55902	8309	0.18459215231669196
55902	8310	-0.4156069328281307
55902	55289	-0.2456758981985035
55902	52	-0.596109403876778
55902	53	-0.06205066564122742
55902	54	-0.4533610731101381
55902	51205	0.04352334480679583
55902	92370	-0.261575387201397
55902	55	0.4304127338588535
55902	93650	0.29185385391567903
55902	84519	-0.19372884183407857
55902	93953	-0.4023569807644353
55902	56	-0.0814916869978621
55902	49	0.1507684065536503
55902	23205	0.42334523243091293
55902	81616	-0.5086308649507395
55902	80221	0.20449851746432562
55902	197322	0.3755803590153372
55902	2180	-0.13788742384480052
55902	2181	-0.5787747260651485
55902	2182	0.4238812256932767
55902	51703	0.1990489758074483
55902	23305	-0.5257253341242619
55902	116285	0.43324002265405326
55902	123876	0.3461605428589276
55902	348158	0.5732520739047436
55902	6296	0.44705390661734334
55902	54988	0.2642616268394722
55902	84532	0.2526106107349692
55902	55902	0.876028053724821
55902	79611	0.5410158847406754
55902	58	-0.4052192743013688
55902	59	0.4325972467665148
55902	345651	0.05962725948366261
55902	60	0.2623836900164985
55902	70	0.2715255057201136
55902	71	-0.0011769493778660406
55902	72	0.42573049854544687
55902	86	-0.6594813113734593
55902	51412	-0.06043038725078452
55902	10881	0.673381423385981
55902	10880	0.5544589667128982
55902	81569	-0.39113455880090126
55902	284382	-0.16002428530540036
79611	30	0.30944974663014485
79611	10449	0.30937975923888617
79611	31	0.21760892893568762
79611	32	0.1821808545144626
79611	80724	0.23014962793108962
79611	84129	0.11420959145999644
79611	27034	-0.24418032752005026
79611	28976	-0.594537119527602
79611	33	0.2907232596117807
79611	34	0.2306627488451195
79611	36	-0.1595369463243252
79611	35	0.22168569810654237
79611	37	0.34413851157380765
79611	176	0.3038215987811566
79611	9744	-0.45888884987874246
79611	23527	-0.3288068609046207
79611	116983	-0.25945877855034766
79611	38	0.22296940116075925
79611	39	0.16535606750364218
79611	64746	-0.6354760993149898
79611	79777	-0.18860288771297123
79611	91452	-0.34666322358449886
79611	84320	-0.22921507494173177
79611	414149	-0.39477146831867765
79611	40	-0.013466487412108957
79611	41	-0.34132751961119273
79611	9311	-0.6699881303786878
79611	55515	-0.7231403428881303
79611	390110	0.6591473368643059
79611	84680	0.24577464425674217
79611	65057	-0.12741672192248893
79611	59272	0.3823926699385962
79611	125981	0.11157984358307145
79611	340485	-0.17545820787955174
79611	55331	-0.16203973501896785
79611	1636	-0.3993537888340932
79611	43	-0.18613868474442558
79611	22985	-0.4794551660049259
79611	47	0.20171451726779654
79611	130013	-0.1253876882355047
79611	57001	-0.014173008654584332
79611	48	0.4509024291803819
79611	50	0.3385927525606568
79611	26027	0.1907195517709278
79611	134526	-0.25856357586234074
79611	55856	-0.44068412036522303
79611	641371	0.3440528358951492
79611	10965	0.17555422878861365
79611	122970	-0.37630972131621143
79611	641372	0.07286369889567558
79611	11332	-0.18172253284007345
79611	10005	0.20227039972424354
79611	23597	0.05744589475351068
79611	51	-0.42396473608629304
79611	8309	0.2528370337122906
79611	8310	-0.3716146282758334
79611	55289	-0.20458104451869719
79611	52	-0.6073957434388417
79611	53	-0.06769116775222132
79611	54	-0.384359906922363
79611	51205	0.07950375683657328
79611	92370	-0.11356047297141947
79611	55	0.5063498049141334
79611	93650	0.3009673118998474
79611	84519	-0.20255404340181193
79611	93953	-0.3506135207124923
79611	56	0.047295233156981684
79611	49	-0.013999438538968942
79611	23205	0.35190260662038914
79611	81616	-0.39461245536449335
79611	80221	0.17439655404004673
79611	197322	0.31569615862090206
79611	2180	0.044848593150074015
79611	2181	-0.5014313174031502
79611	2182	0.36995263281135116
79611	51703	0.1455286753464875
79611	23305	-0.4860039074901915
79611	116285	0.46410051764508453
79611	123876	0.36212332845505896
79611	348158	0.5643533347748527
79611	6296	0.4993421818909435
79611	54988	0.22863636765055512
79611	84532	0.3064150712146768
79611	55902	0.5410158847406754
79611	79611	0.876028053724821
79611	58	-0.5377947626823425
79611	59	0.3590645474576031
79611	345651	0.02955217472331513
79611	60	0.15744950693915377
79611	70	0.19284601392925121
79611	71	-0.09527938065831927
79611	72	0.32158611969747863
79611	86	-0.7669251273813438
79611	51412	-0.211625842437979
79611	10881	0.6321262371576032
79611	10880	0.5614146094447834
79611	81569	-0.307499361951701
79611	284382	-0.20493608723295687
58	30	-0.3032700082673543
58	10449	-0.33570069342681136
58	31	-0.1861610189904023
58	32	-0.2285848059100234
58	80724	-0.40547839701717114
58	84129	-0.2696312464735847
58	27034	-0.026463675944655846
58	28976	0.17663646434849067
58	33	-0.3108082802755413
58	34	-0.39725772543591675
58	36	-0.0910859071069964
58	35	-0.29292212812875906
58	37	-0.4444212392504788
58	176	-0.4042325889928703
58	9744	0.21263921062424573
58	23527	-0.09304583471209159
58	116983	0.08963561562682239
58	38	-0.3648985712009312
58	39	-0.34968287631838474
58	64746	0.10905320646719073
58	79777	-0.07407103756945546
58	91452	-0.0795469853764574
58	84320	-0.14336013049247776
58	414149	0.14410561893115065
58	40	-0.09898169123967765
58	41	-0.09687321569122323
58	9311	0.2537487471605961
58	55515	0.4567140373050159
58	390110	-0.6699547953889105
58	84680	-0.36505139116523855
58	65057	-0.2246334089860289
58	59272	-0.5041397082447728
58	125981	-0.3187679076060659
58	340485	-0.13846613296608562
58	55331	-0.28436288246661967
58	1636	0.07106616238829062
58	43	-0.029024096269474928
58	22985	0.21685348593443798
58	47	-0.21404127621939004
58	130013	-0.22616017211136735
58	57001	-0.15188503851777646
58	48	-0.48277457417888947
58	50	-0.4275974591695908
58	26027	-0.46853346875753965
58	134526	-0.14806749431464672
58	55856	0.02720515070785985
58	641371	-0.22690322310991884
58	10965	-0.14223396282032308
58	122970	0.09303613665551184
58	641372	-0.2519844363205163
58	11332	0.09053711617644657
58	10005	-0.4120606343483494
58	23597	-0.18628367713419036
58	51	-0.10111819092429201
58	8309	-0.5166196589333952
58	8310	0.22358475292213642
58	55289	-0.09969653799352599
58	52	0.06829670499966338
58	53	-0.23123357033307634
58	54	0.03674391016274396
58	51205	-0.26506763353628765
58	92370	0.01034464616691573
58	55	-0.5450603850340473
58	93650	-0.39066579765821446
58	84519	-0.14967510279863677
58	93953	0.09873312491718515
58	56	-0.0944537691442393
58	49	-0.4302918282667266
58	23205	-0.426336699237567
58	81616	0.06395911436978237
58	80221	-0.22035021144318778
58	197322	-0.36207292030408966
58	2180	-0.18639582973683186
58	2181	0.09091756282624876
58	2182	-0.5114129302835222
58	51703	-0.3197884174708058
58	23305	0.0805932693234543
58	116285	-0.5578844840772338
58	123876	-0.4730664422187782
58	348158	-0.6522935219737674
58	6296	-0.4544259935303631
58	54988	-0.327495266395745
58	84532	-0.4777181275753615
58	55902	-0.4052192743013688
58	79611	-0.5377947626823425
58	58	0.876028053724821
58	59	-0.3580831484764995
58	345651	0.013734163579962141
58	60	-0.2377872837420933
58	70	-0.28636476517154297
58	71	-0.2498135055214677
58	72	-0.25127814186325725
58	86	0.23213172614223399
58	51412	-0.09861705874634635
58	10881	-0.6688172558960469
58	10880	-0.579690594699484
58	81569	-0.04436512168001827
58	284382	-0.07935343375419839
59	30	0.2833000926946455
59	10449	0.4836304011367366
59	31	-0.12579981476485422
59	32	0.2622132858613594
59	80724	0.32741850737255696
59	84129	0.31509212105328455
59	27034	-0.14309899541588827
59	28976	-0.4550541683813212
59	33	0.36883517518067505
59	34	-0.06732067749510333
59	36	-0.24086771639941112
59	35	0.31141732562467317
59	37	0.3882682043090102
59	176	0.5929658660306752
59	9744	-0.38639565922468205
59	23527	-0.36245485375750336
59	116983	-0.2653564728363209
59	38	0.1341669201870202
59	39	0.29050724012617046
59	64746	-0.6711524621319374
59	79777	-0.11884847811594755
59	91452	-0.46555457584175913
59	84320	-0.029097464868699588
59	414149	-0.29758632296894105
59	40	0.17600863693978797
59	41	-0.2386570553466997
59	9311	-0.698527589661366
59	55515	-0.5643856845132034
59	390110	0.7833257877093099
59	84680	0.4452319996626569
59	65057	0.09152319260872867
59	59272	0.44727760238259184
59	125981	0.10776801775451651
59	340485	-0.27919649389855694
59	55331	-0.28528908049415125
59	1636	-0.5143566529089336
59	43	-0.03372876019400359
59	22985	-0.5261875150501891
59	47	0.07518133005402712
59	130013	-0.20201101862435322
59	57001	0.07911981102237244
59	48	0.5421570861405175
59	50	0.4080020239381821
59	26027	0.24234573237956336
59	134526	-0.308904064227339
59	55856	-0.6703026976778467
59	641371	0.29549421534858766
59	10965	0.13952258412826862
59	122970	-0.6337820332503434
59	641372	-0.07843238923964008
59	11332	-0.19756612097721737
59	10005	0.31773788977690476
59	23597	0.2506135259787111
59	51	-0.5417009876494167
59	8309	-0.06515694275502569
59	8310	-0.2801051187813619
59	55289	-0.3381091370773263
59	52	-0.8291395473606725
59	53	-0.14276801449575893
59	54	-0.5829176923194755
59	51205	0.0205008515639281
59	92370	-0.22065817996634163
59	55	0.45333334712551576
59	93650	0.32479428091376106
59	84519	-0.07028695623509873
59	93953	-0.25017483549333086
59	56	-0.10196387048291958
59	49	0.27054364463648056
59	23205	0.6037308951869177
59	81616	-0.4356600024632387
59	80221	0.1359278961235289
59	197322	0.45428858358627944
59	2180	-0.03483880538857502
59	2181	-0.6538368427695687
59	2182	0.5874046752361227
59	51703	0.15452532263668228
59	23305	-0.5091384007418769
59	116285	0.3859064430103133
59	123876	0.42340210033286685
59	348158	0.5878879810943783
59	6296	0.541253971283822
59	54988	0.4770198978884702
59	84532	0.2812696867785071
59	55902	0.4325972467665148
59	79611	0.3590645474576031
59	58	-0.3580831484764995
59	59	0.876028053724821
59	345651	0.1545965193129264
59	60	0.42843043737038866
59	70	0.484785698401896
59	71	0.12488321154379124
59	72	0.7226557086527007
59	86	-0.7700810338647418
59	51412	-0.3798451797374923
59	10881	0.7747872523712545
59	10880	0.7118871571379833
59	81569	-0.3785909858787264
59	284382	-0.26526067983942847
345651	30	-0.3029871263301941
345651	10449	-0.12069612232129162
345651	31	-0.1501347987386377
345651	32	0.011076816706642303
345651	80724	-0.3479888547906709
345651	84129	-0.15263883332536365
345651	27034	-0.14941680074517238
345651	28976	-0.17130875324133563
345651	33	0.17250528154395517
345651	34	-0.22314793453028095
345651	36	-0.49904172531831625
345651	35	-0.31013541501360886
345651	37	-0.28237103806373753
345651	176	0.045049794063862295
345651	9744	0.17472011231515389
345651	23527	0.09500116365756044
345651	116983	-0.33697641013451934
345651	38	-0.16247759734333955
345651	39	-0.09398584551992815
345651	64746	-0.10107482503984642
345651	79777	-0.4502570172188145
345651	91452	-0.13746900255586111
345651	84320	-0.42578572317819224
345651	414149	0.034231246240752564
345651	40	-0.21675312649138667
345651	41	-0.4982128428706479
345651	9311	-0.31155386943038693
345651	55515	-0.008167617293350068
345651	390110	-0.114879431749164
345651	84680	-0.13906424676314716
345651	65057	-0.0691361140877346
345651	59272	0.2300893881576937
345651	125981	-0.24780667525244054
345651	340485	-0.2964241814388971
345651	55331	-0.012948317358238565
345651	1636	-0.1305185798921621
345651	43	-0.002290188734353854
345651	22985	-0.4317914668995066
345651	47	-0.23921357214979821
345651	130013	-0.3232650321478868
345651	57001	-0.1283535667158249
345651	48	0.021898347929276488
345651	50	-0.1986761963076195
345651	26027	-0.02265562590827537
345651	134526	-0.22521636668925726
345651	55856	-0.16298964144451755
345651	641371	-0.2728455873876185
345651	10965	-0.23279578511473847
345651	122970	-0.40838757725770947
345651	641372	-0.3625479756074218
345651	11332	-0.03801949215073773
345651	10005	-0.4273289860188317
345651	23597	0.3583883732042819
345651	51	0.007715182166113402
345651	8309	-0.29650720105854894
345651	8310	-0.17552728939051884
345651	55289	-0.2288747309076335
345651	52	-0.11615735110934064
345651	53	-0.18144030563148994
345651	54	-0.16398763671327166
345651	51205	-0.4225323388649162
345651	92370	0.023751373069062123
345651	55	-0.11002095562626221
345651	93650	-0.015341309124465477
345651	84519	-0.14871965085588182
345651	93953	-0.1755636578279992
345651	56	0.008723287539766159
345651	49	-0.13541316248105478
345651	23205	0.01104422743690485
345651	81616	-0.17339578150141427
345651	80221	-0.19514513063871824
345651	197322	-0.23246114138056678
345651	2180	0.14791967570261427
345651	2181	-0.05605237193634241
345651	2182	0.2918517399299311
345651	51703	0.1714983030327848
345651	23305	0.007147448915538077
345651	116285	-0.27756632907532724
345651	123876	-0.09333806698139041
345651	348158	-0.0612973187635501
345651	6296	-0.07576154156098311
345651	54988	-0.08678319299242182
345651	84532	-0.4528605727184375
345651	55902	0.059627259483663
345651	79611	0.029552174723315935
345651	58	0.013734163579962558
345651	59	0.15459651931292562
345651	345651	0.876028053724821
345651	60	0.11543220786647855
345651	70	-0.06441733777297655
345651	71	-0.0536686113572238
345651	72	0.25352837281760426
345651	86	-0.05405996572043746
345651	51412	-0.37516869133023867
345651	10881	-0.10296432554686234
345651	10880	-0.1828004382628391
345651	81569	-0.09113584943161937
345651	284382	-0.186174571337461
60	30	0.10823345123979584
60	10449	0.251458142323941
60	31	-0.36679464286227487
60	32	-0.16805333757797802
60	80724	0.02470721747961331
60	84129	0.043590980012229455
60	27034	-0.2892848422215299
60	28976	-0.1390897088566438
60	33	0.2715306055987061
60	34	-0.15899490493349655
60	36	-0.7004229595804246
60	35	0.04176572648696693
60	37	0.16549862738669552
60	176	0.35978456407211723
60	9744	-0.05889509748378895
60	23527	-0.4353980457615181
60	116983	-0.2281096036171964
60	38	-0.03479451135905086
60	39	0.19666505494880704
60	64746	-0.520020847066979
