gene1	gene2	raw_edge_score
2182	92370	-0.06809354673130705
2182	55	0.2028466066059369
2182	93650	-0.011342210826254473
2182	84519	-0.24691946766219539
2182	93953	-0.10039967062235475
2182	56	0.08983337899419294
2182	49	0.24670492423523524
2182	23205	0.3678147385196483
2182	81616	-0.07264051738580105
2182	80221	-0.14327784424048207
2182	197322	-0.19951848971052988
2182	2180	0.42263531266695936
2182	2181	0.045235629665427324
2182	2182	1.0
2182	51703	0.35848523480419064
2182	23305	0.36414196553855693
2182	116285	-0.2952695813735272
2182	123876	0.26721052692873953
2182	348158	0.17907871957187121
2182	6296	0.21821594419057225
2182	54988	0.17709187118600478
2182	84532	-0.19345704022017118
2182	55902	0.025299533138497962
2182	79611	-0.12421662647835577
2182	58	-0.05802343312139468
2182	59	0.47424507738911725
2182	345651	0.5639726700951886
2182	60	0.38041803588013795
2182	70	0.3504768229946193
2182	71	-0.16421357290047994
2182	72	0.46469554207862535
2182	86	-0.14672331999798402
2182	51412	-0.30362616546606425
2182	10881	0.16301849493511658
2182	10880	0.21379443939271667
2182	81569	-0.11871360824766213
2182	284382	-0.0756629416721552
51703	30	0.23727718794712804
51703	10449	-0.2495431205464094
51703	31	-0.10006825244049194
51703	32	0.10664627258632679
51703	80724	-0.053797891712208584
51703	84129	0.1058600273009572
51703	27034	0.26711515492208837
51703	28976	0.1667264083887363
51703	33	0.3247683417641548
51703	34	0.24730303650767402
51703	36	-0.375729548599353
51703	35	0.12142465294648605
51703	37	0.0014500768127157261
51703	176	-0.21791102820879504
51703	9744	0.6481829826780553
51703	23527	0.05412863752150596
51703	116983	-0.03494106289572267
51703	38	-0.06199052118432826
51703	39	-0.28338437355592755
51703	64746	-0.20364234080194082
51703	79777	-0.13102525312472896
51703	91452	-0.22985779831387762
51703	84320	-0.36415696180981477
51703	414149	0.11344641873165913
51703	40	-0.09495136641322124
51703	41	-0.5327008561048431
51703	9311	-0.2920828175135319
51703	55515	0.06948416491809238
51703	390110	-0.053584284328197715
51703	84680	0.207282742389872
51703	65057	-0.10483014407411916
51703	59272	0.45149323256000895
51703	125981	0.06490808990429653
51703	340485	-0.3586001375288727
51703	55331	-0.01198595446309765
51703	1636	-0.08818102800271149
51703	43	0.33307792234647565
51703	22985	-0.04340228110236789
51703	47	-0.13922476019951696
51703	130013	-0.22960825651252265
51703	57001	0.40871236734065963
51703	48	0.2751083853086693
51703	50	0.03340771794011202
51703	26027	0.1489731556661567
51703	134526	-0.12496385474091323
51703	55856	-0.033995546754113155
51703	641371	0.022534010116363648
51703	10965	0.014462928215763927
51703	122970	-0.28996971062265564
51703	641372	0.02133095192056384
51703	11332	-0.15004336971614565
51703	10005	-0.07744797494688246
51703	23597	0.40432861497617156
51703	51	-0.12338110018958472
51703	8309	-0.03693275149070556
51703	8310	-0.08811863827161215
51703	55289	-0.01722250445954671
51703	52	-0.10136633677398062
51703	53	0.058962640552697725
51703	54	0.023670780680492207
51703	51205	-0.03738902662054049
51703	92370	0.07316940364061107
51703	55	0.07755755127691905
51703	93650	0.24135492388411928
51703	84519	0.20992219319353667
51703	93953	0.24832094859253226
51703	56	-0.058301420672631526
51703	49	0.038579874584663956
51703	23205	-0.07054595751779781
51703	81616	0.04609676424613509
51703	80221	-0.021612281088160528
51703	197322	0.03172293625116661
51703	2180	0.19118280082442232
51703	2181	-0.13284164028769407
51703	2182	0.35848523480419064
51703	51703	1.0
51703	23305	-0.05711507157114964
51703	116285	0.0402286262685794
51703	123876	0.050580496732013557
51703	348158	0.1701899483325912
51703	6296	0.48296045675238636
51703	54988	0.3428121706133491
51703	84532	-0.058316300375914634
51703	55902	0.11582185723760119
51703	79611	0.19347635447648104
51703	58	-0.07964350968907656
51703	59	0.020974731753526155
51703	345651	0.2683846925502884
51703	60	0.30452992083740843
51703	70	-0.07142415339592299
51703	71	-0.08651253534129504
51703	72	-0.04057276535125841
51703	86	0.025676664097546383
51703	51412	-0.29198760246767275
51703	10881	0.08705740914244701
51703	10880	-0.00039313380512730894
51703	81569	0.044406986668645086
51703	284382	0.021932560726383006
23305	30	-0.27564083136937007
23305	10449	0.29007985594455765
23305	31	-0.26860345937357544
23305	32	0.1089438854731773
23305	80724	-0.09159852783787897
23305	84129	0.07691545149991137
23305	27034	-0.31867768125545504
23305	28976	0.027964322462597585
23305	33	0.15191570897401036
23305	34	0.005985188126255869
23305	36	0.008062640042942429
23305	35	-0.07670136658372628
23305	37	-0.2702654880546287
23305	176	0.09070929947846332
23305	9744	0.0352028516128569
23305	23527	0.20932554764246003
23305	116983	-0.11940514369922553
23305	38	-0.03904823703321991
23305	39	0.07980854655669724
23305	64746	0.2894159597793976
23305	79777	-0.06649098603277596
23305	91452	0.1606665102059035
23305	84320	-0.07511331084936795
23305	414149	0.007024172635853372
23305	40	-0.152549440406861
23305	41	0.09915642634324089
23305	9311	-0.029922295317301742
23305	55515	0.21988394469685402
23305	390110	0.1005450048633502
23305	84680	0.04271726082211812
23305	65057	0.12329060536002728
23305	59272	0.03418515761297295
23305	125981	-0.018022525662372453
23305	340485	-0.01560163791429954
23305	55331	0.14472141842945066
23305	1636	0.2555055428168128
23305	43	0.16530902605874556
23305	22985	-0.24256154512522682
23305	47	-0.2539736715834508
23305	130013	0.11066067054887686
23305	57001	-0.20251451625051492
23305	48	0.07989092271766547
23305	50	0.03060369578048837
23305	26027	0.06617472653452866
23305	134526	0.11706383412525054
23305	55856	0.013708718087520597
23305	641371	-0.15532477935024364
23305	10965	-0.10040132541008397
23305	122970	-0.23872805336107006
23305	641372	-0.33669019388226
23305	11332	0.06611463082699356
23305	10005	-0.08325275525384823
23305	23597	0.09577812371404858
23305	51	0.21380398334692471
23305	8309	-0.11865008033194242
23305	8310	-0.16297087141979505
23305	55289	0.12951086039397036
23305	52	0.21730042059147797
23305	53	-0.07587969898049549
23305	54	0.03435351862740551
23305	51205	-0.03035232689780846
23305	92370	-0.08193791658017532
23305	55	-0.02425488619722664
23305	93650	0.018035471092259225
23305	84519	0.009062478937412036
23305	93953	-0.1838164412872635
23305	56	0.03328362047922771
23305	49	0.3124525894919943
23305	23205	0.1662702367391049
23305	81616	-0.1468441020531355
23305	80221	-0.13568511820454715
23305	197322	-0.032196379542497065
23305	2180	0.13051726674900674
23305	2181	-0.038588936774107546
23305	2182	0.36414196553855693
23305	51703	-0.05711507157114964
23305	23305	1.0
23305	116285	-0.26008711686538066
23305	123876	0.059601806076481495
23305	348158	-0.07745315353215787
23305	6296	-0.13958074114854888
23305	54988	0.09472114359933936
23305	84532	0.04525129811024428
23305	55902	-0.03494504474424352
23305	79611	-0.16416884253845815
23305	58	-0.038476180243742476
23305	59	0.09797143487565468
23305	345651	0.15542346228505327
23305	60	0.0024490625676485966
23305	70	0.17014421222749965
23305	71	-0.15233596664896118
23305	72	0.14896686868322875
23305	86	-0.06279153008462768
23305	51412	0.09375488250897678
23305	10881	0.010604257093923802
23305	10880	0.035745773224333525
23305	81569	-0.013841615699388262
23305	284382	-0.10769741737969064
116285	30	0.4544740694201581
116285	10449	-0.3227052975003573
116285	31	0.2809379095477882
116285	32	0.2054328980378823
116285	80724	0.2854104501642516
116285	84129	0.17510336289085326
116285	27034	0.09342295598465322
116285	28976	-0.1974584128162427
116285	33	0.048142661805283815
116285	34	0.17970176906388885
116285	36	0.22388539572625193
116285	35	0.2912141444763471
116285	37	0.3640993036860728
116285	176	-0.2031186082966216
116285	9744	0.007328442338998001
116285	23527	-0.29316684262675535
116285	116983	0.29324197925310086
116285	38	0.024757520581885968
116285	39	-0.5092410706729479
116285	64746	-0.16393779622217847
116285	79777	0.4185048167287105
116285	91452	0.05931231269192015
116285	84320	0.05484005642213466
116285	414149	-0.2717497847626684
116285	40	0.31050083793516176
116285	41	-0.07787622266303908
116285	9311	0.051540587821627404
116285	55515	-0.3140709674675176
116285	390110	-0.070683086476771
116285	84680	0.17155994600776978
116285	65057	-0.21955216553058926
116285	59272	-0.19201655210737492
116285	125981	0.33588153137890053
116285	340485	0.07341019741877977
116285	55331	-0.4207601297945348
116285	1636	0.15254661271406042
116285	43	-0.27808654551917017
116285	22985	0.3186434484126679
116285	47	0.11411421916006304
116285	130013	0.26251931254508626
116285	57001	0.0031162942031936897
116285	48	-0.14181412865009674
116285	50	0.018718824099419894
116285	26027	-0.037679085925401035
116285	134526	0.09626784323846671
116285	55856	-0.2519271172381723
116285	641371	0.43940010701730875
116285	10965	0.41014384101251805
116285	122970	0.4733748011550498
116285	641372	0.4023977199580604
116285	11332	-0.4322614066356939
116285	10005	0.18991933745911171
116285	23597	-0.36011393567134936
116285	51	-0.18114097347795205
116285	8309	0.4007012964200175
116285	8310	0.1571321427162229
116285	55289	-0.1257541341489616
116285	52	-0.3276580039397695
116285	53	0.1519926549103954
116285	54	-0.006923620003299227
116285	51205	0.4108699717382233
116285	92370	-0.023526738652334095
116285	55	0.06272371047867939
116285	93650	0.18661508408292687
116285	84519	0.11552040600183655
116285	93953	0.2542018996313573
116285	56	-0.24236907287141826
116285	49	-0.12828488795830814
116285	23205	-0.1268960501417583
116285	81616	0.18372988705386756
116285	80221	0.21763222640121593
116285	197322	-0.009904934519201304
116285	2180	-0.041103996041958135
116285	2181	-0.071954807457391
116285	2182	-0.2952695813735272
116285	51703	0.0402286262685794
116285	23305	-0.26008711686538066
116285	116285	1.0
116285	123876	0.1446130160065277
116285	348158	0.1735531157231993
116285	6296	0.2445435118547387
116285	54988	0.12706842982519911
116285	84532	0.2814302273791905
116285	55902	0.24652845212268037
116285	79611	0.4513393531415878
116285	58	-0.20414156213093793
116285	59	-0.018925255958180287
116285	345651	-0.2637808734099383
116285	60	-0.008294281047007575
116285	70	-0.17141537607568566
116285	71	-0.06723206123988554
116285	72	-0.17980495909834215
116285	86	-0.2985177521514453
116285	51412	0.01214844869819083
116285	10881	0.2600752478852067
116285	10880	0.04607561657917646
116285	81569	-0.19832242816612702
116285	284382	-0.17174746021025644
123876	30	0.062427615228940414
123876	10449	0.028315535951990156
123876	31	-0.07707969659784586
123876	32	0.042679238638650384
123876	80724	-0.10814719218816181
123876	84129	0.2687122913741149
123876	27034	0.034070705318786865
123876	28976	-0.293795957298841
123876	33	0.3483530127750075
123876	34	-0.1501106239291278
123876	36	0.024008320764902225
123876	35	-0.008741598409923348
123876	37	0.02765560143364193
123876	176	0.10016215843647316
123876	9744	0.023504499681598685
123876	23527	-0.03727957456979511
123876	116983	0.02123667754564608
123876	38	-0.04505393622096145
123876	39	0.07557279843576101
123876	64746	-0.021143386728031358
123876	79777	0.11684307889175265
123876	91452	-0.02546400677293586
123876	84320	0.09911810344663938
123876	414149	-0.3124467734176015
123876	40	0.09572399288700462
123876	41	-0.012829653519715656
123876	9311	0.135550171185597
123876	55515	0.2568678045826964
123876	390110	0.20636272525856503
123876	84680	0.17652967343076603
123876	65057	0.03216947069484588
123876	59272	0.23482947922689648
123876	125981	0.19930906385299457
123876	340485	0.16217245855424864
123876	55331	-0.12660926886108137
123876	1636	0.026108620900305468
123876	43	0.14551627795229558
123876	22985	-0.017869621682450335
123876	47	-0.06486010459806846
123876	130013	0.17438677567617902
123876	57001	-0.1329580642260174
123876	48	0.13212137520485429
123876	50	0.08268666412885015
123876	26027	0.005523992215338988
123876	134526	-6.486618652771017e-05
123876	55856	-0.04653500815551854
123876	641371	0.11917449417189288
123876	10965	0.19092662220015386
123876	122970	0.048318538459953195
123876	641372	0.07418847212739471
123876	11332	-0.07495316643916637
123876	10005	0.006226636032854879
123876	23597	0.08460884460453193
123876	51	0.01730623654483883
123876	8309	0.08516534919972571
123876	8310	-0.010461414431445864
123876	55289	0.14869708628033382
123876	52	-0.07533913274813782
123876	53	0.004443245119772647
123876	54	0.16008297622851975
123876	51205	0.17349738997511888
123876	92370	-0.07653549223363881
123876	55	0.18936319120722617
123876	93650	0.06192478576024492
123876	84519	-0.05868973367682463
123876	93953	0.07477719352658264
123876	56	-0.048860226334782056
123876	49	0.21401799681233635
123876	23205	0.317969224079624
123876	81616	0.15872208806740024
123876	80221	-0.0284103495704921
123876	197322	0.027181709237740923
123876	2180	0.0719395023171947
123876	2181	-0.07771387071002366
123876	2182	0.26721052692873937
123876	51703	0.050580496732013557
123876	23305	0.059601806076481495
123876	116285	0.1446130160065275
123876	123876	1.0
123876	348158	0.5522999621098419
123876	6296	0.16465552506770428
123876	54988	0.26214336019241563
123876	84532	0.14479949862997898
123876	55902	-0.014059438858871367
123876	79611	-0.019307792983638175
123876	58	-0.06757198186514252
123876	59	0.16239759975984233
123876	345651	0.06253613636397382
123876	60	0.06831246279479558
123876	70	0.13809297998624429
123876	71	-0.1128381168618323
123876	72	0.1815184587555511
123876	86	-0.31636940570525246
123876	51412	-0.07353468256118001
123876	10881	0.18388962782640972
123876	10880	0.13458425115234413
123876	81569	-0.09440700102588875
123876	284382	0.027602686321406243
348158	30	0.16315573454560345
348158	10449	0.0199269779514637
348158	31	-0.033042356456852606
348158	32	-0.00854722851981523
348158	80724	0.07462358330500671
348158	84129	0.16113377624412495
348158	27034	0.013761573951538295
348158	28976	-0.15408223667475868
348158	33	0.239372296221521
348158	34	-0.048948136233312615
348158	36	0.0030544684641167965
348158	35	0.07885927082179225
348158	37	0.2304621591798126
348158	176	0.10445125799740379
348158	9744	-0.022629038407671047
348158	23527	-0.12095713751123416
348158	116983	0.044454207828303574
348158	38	0.016802259042046908
348158	39	-0.053307618249174696
348158	64746	-0.16337685724441642
348158	79777	0.17646241277330332
348158	91452	-0.08630524024127412
348158	84320	0.02556371610749481
348158	414149	-0.3724721270713636
348158	40	0.028258509248794944
348158	41	-0.08725072343529877
348158	9311	-0.03081636810955652
348158	55515	0.0846109483602305
348158	390110	-0.0018967452559461584
348158	84680	0.07718173085991872
348158	65057	0.22840020213603107
348158	59272	0.21901436976145275
348158	125981	0.20513371827911814
348158	340485	0.04847037195243702
348158	55331	-0.18495042406660805
348158	1636	0.009138122541186459
348158	43	0.03416976079409163
348158	22985	-0.08128620319939704
348158	47	-0.02738202268886989
348158	130013	0.16335506256750276
348158	57001	-0.10417377095820725
348158	48	0.15805515304348688
348158	50	0.07412004224743503
348158	26027	0.062380262899688
348158	134526	-0.03715610154691341
348158	55856	-0.10681270331892548
348158	641371	0.1105545543524229
348158	10965	0.15916084953785087
348158	122970	0.017529868550361274
348158	641372	0.19959951253282282
348158	11332	-0.01989960186860726
348158	10005	0.06039219720862635
348158	23597	0.054473469420331204
348158	51	-0.1309339485345607
348158	8309	0.12991141854061156
348158	8310	0.05506094649825502
348158	55289	0.10314487826888072
348158	52	0.05989803473015142
348158	53	-0.023426171306370508
348158	54	0.07522233166385549
348158	51205	0.16879761441656516
348158	92370	-0.13063837112580048
348158	55	0.1198871930295031
348158	93650	0.05672470619897191
348158	84519	-0.06335786353186607
348158	93953	-0.0677698039518845
348158	56	-0.09875219578809108
348158	49	0.11923156689302356
348158	23205	0.18402489134445713
348158	81616	-0.05512616594952394
348158	80221	0.14274931000680396
348158	197322	0.06085435554585475
348158	2180	0.07895361573732801
348158	2181	-0.11378057259684063
348158	2182	0.17907871957187138
348158	51703	0.1701899483325914
348158	23305	-0.07745315353215794
348158	116285	0.1735531157231993
348158	123876	0.5522999621098413
348158	348158	1.0000000000000013
348158	6296	0.25292899378676087
348158	54988	0.23384285781541503
348158	84532	0.0734009765992425
348158	55902	0.12976813489567515
348158	79611	0.1336441893234324
348158	58	-0.10850078257405732
348158	59	0.16400039452889714
348158	345651	0.08955398870000558
348158	60	0.11966971547076856
348158	70	0.24557194557398393
348158	71	-0.0570720770435596
348158	72	0.17179293578596172
348158	86	-0.1943743542432345
348158	51412	-0.1278815675087273
348158	10881	0.034109900492236084
348158	10880	0.006617774358033547
348158	81569	-0.09400191524974746
348158	284382	0.11983823646757624
6296	30	0.10742600210147962
6296	10449	-0.14633750147798452
6296	31	-0.10231234422267504
6296	32	0.1733942768864897
6296	80724	-0.031437980903835004
6296	84129	0.1433651588697113
6296	27034	0.21678754733834174
6296	28976	-0.15828512492160968
6296	33	0.29959943590020227
6296	34	0.09094983470537758
6296	36	-0.13843554157472343
6296	35	-0.043278070532531354
6296	37	-0.11937129858381636
6296	176	-0.006232756225895322
6296	9744	0.2381874886317802
6296	23527	0.015530198789797403
6296	116983	-0.029357762508628156
6296	38	0.015483968810600095
6296	39	-0.11348807217455006
6296	64746	-0.14228395202486122
6296	79777	-0.12208495518950944
6296	91452	-0.165512225827821
6296	84320	-0.12184547986353284
6296	414149	0.08949651305452008
6296	40	0.04110004820963994
6296	41	-0.10677337900981347
6296	9311	-0.25055322420428267
6296	55515	0.1087943418819989
6296	390110	-0.12437400500577754
6296	84680	-0.008431471267920862
6296	65057	-0.011040334741781496
6296	59272	0.20676210833561698
6296	125981	0.22770868945248
6296	340485	-0.035864343231451365
6296	55331	-0.0001784428894593959
6296	1636	-0.09425525018373958
6296	43	0.17495629583292088
6296	22985	-0.07092885418971723
6296	47	-0.15199503366153705
6296	130013	0.02614612743342091
6296	57001	0.05757618158953906
6296	48	0.15638672362913444
6296	50	0.05416188794912946
6296	26027	0.009805158358210171
6296	134526	-0.08200641464316254
6296	55856	-0.14290562595427128
6296	641371	0.07846922240262287
6296	10965	0.0003297244522403181
6296	122970	-0.2135681020425877
6296	641372	0.06633358618201826
6296	11332	-0.01914484803598228
6296	10005	0.03066362917516874
6296	23597	0.22243727109490968
6296	51	-0.18191519583148794
6296	8309	0.07479642372561073
6296	8310	0.07145602554612221
6296	55289	0.0702301303944813
6296	52	-0.0567244956483693
6296	53	0.04047963311980145
6296	54	-0.06839450665998659
6296	51205	0.05505165930598048
6296	92370	-0.1196619422577484
6296	55	0.411032397098871
6296	93650	0.07231588856201204
6296	84519	-0.0172556256115432
6296	93953	0.167701503450556
6296	56	0.057633766387674874
6296	49	-0.08958039916280146
6296	23205	0.19393195733325386
6296	81616	0.11858914628839337
6296	80221	0.0316434300489221
6296	197322	0.08964800147820502
6296	2180	0.19314015309641425
6296	2181	0.015406763774220608
6296	2182	0.21821594419057225
6296	51703	0.48296045675238636
6296	23305	-0.13958074114854888
6296	116285	0.2445435118547387
6296	123876	0.1646555250677041
6296	348158	0.25292899378676087
6296	6296	1.0
6296	54988	0.2699974422180349
6296	84532	0.0845075828480606
6296	55902	0.0786902109159058
6296	79611	0.17765286176289208
6296	58	0.015994230556763873
6296	59	0.3090025908290026
6296	345651	0.13602122680472747
6296	60	0.25990113694815065
6296	70	0.053898821161856965
6296	71	-0.1830862511277604
6296	72	0.28095859404614315
6296	86	-0.27642250011843306
6296	51412	-0.2139118083516971
6296	10881	0.32095515102354516
6296	10880	0.12045154075424078
6296	81569	-0.14489992679168234
6296	284382	0.07741833181953364
54988	30	0.34246229161322284
54988	10449	0.17686863329671004
54988	31	0.028221922669313237
54988	32	0.3080821804519975
54988	80724	0.28312465324882746
54988	84129	0.31929426154605056
54988	27034	0.28014915623564973
54988	28976	-0.1907491494268525
54988	33	0.29048804565833436
54988	34	-0.036305932331633074
54988	36	0.2000049125534339
54988	35	0.33188452776411936
54988	37	0.11106174976683349
54988	176	-0.0867245002565989
54988	9744	0.43904862491980357
54988	23527	-0.014218281765198461
54988	116983	0.15577950307304977
54988	38	0.044754377847608856
54988	39	-0.2744400678772603
54988	64746	-0.22453623485406396
54988	79777	0.22552247371375117
54988	91452	-0.007889458711308892
54988	84320	-0.17333897161896294
54988	414149	-0.10430692857180526
54988	40	0.20095886257032466
54988	41	-0.27022282620214444
54988	9311	0.016062075858632778
54988	55515	0.11628003433120161
54988	390110	-0.05189490884832008
54988	84680	0.3825372446204157
54988	65057	-0.12634765119006
54988	59272	-0.07357826287768522
54988	125981	0.18651499060162036
54988	340485	0.0643658045197166
54988	55331	-0.194547218972651
54988	1636	0.05903583794513268
54988	43	0.2099631485679414
54988	22985	0.048144884374612
54988	47	-0.1184611011803616
54988	130013	0.13577810975497429
54988	57001	0.032520066783148685
54988	48	0.21738701115779163
54988	50	-0.045104541293916375
54988	26027	-0.00829928724038722
54988	134526	0.010634101567734606
54988	55856	-0.2954064612533332
54988	641371	0.2014597856113202
54988	10965	0.25904078934095653
54988	122970	0.127285333109261
54988	641372	0.21153232759497995
54988	11332	-0.20910719643157294
54988	10005	0.061288203466955966
54988	23597	-0.10936988361431592
54988	51	-0.0305662567429429
54988	8309	-0.011452577677583637
54988	8310	0.18462603416880763
54988	55289	0.03292039016781792
54988	52	-0.3119381149824416
54988	53	-0.21622451414684346
54988	54	0.046466023569091394
54988	51205	0.3126813880742194
54988	92370	0.07240606653368786
54988	55	-0.0725947612390876
54988	93650	0.15006919238202632
54988	84519	0.2585223830312767
54988	93953	0.2938049865496722
54988	56	-0.32416503745741587
54988	49	0.08105545912090538
54988	23205	0.0851506134493851
54988	81616	0.12835417854777
54988	80221	0.1896114997287576
54988	197322	0.2226199155417544
54988	2180	0.17248410537796166
54988	2181	-0.08750309218603396
54988	2182	0.17709187118600478
54988	51703	0.3428121706133491
54988	23305	0.09472114359933936
54988	116285	0.12706842982519911
54988	123876	0.26214336019241563
54988	348158	0.23384285781541503
54988	6296	0.2699974422180349
54988	54988	1.0
54988	84532	0.19101921198312993
54988	55902	0.17626130935992473
54988	79611	0.1447314762324473
54988	58	0.01727250932685775
54988	59	0.27269853289445944
54988	345651	0.010368600889799642
54988	60	0.03633525270058929
54988	70	0.11441279559263133
54988	71	-0.07537693532020888
54988	72	0.08082612240552084
54988	86	-0.3085588039436558
54988	51412	-0.11689335127651923
54988	10881	0.25669377403814875
54988	10880	0.16788165093787003
54988	81569	-0.22581407278806465
54988	284382	0.0074597374397917604
84532	30	0.18335626189418427
84532	10449	-0.1408711979215267
84532	31	-0.05225549726369198
84532	32	0.0876720590128189
84532	80724	0.060113424972920104
84532	84129	0.14097208679011541
84532	27034	0.0889463301389685
84532	28976	-0.04933628803270813
84532	33	-0.10052624717296575
84532	34	0.016399828546225435
84532	36	0.36080042967384796
84532	35	0.2237113611555785
84532	37	0.012850464785287164
84532	176	-0.04648681154765005
84532	9744	-0.019009467773351964
84532	23527	0.09328310266592028
84532	116983	0.12350955115919651
84532	38	0.017345189616784176
84532	39	0.010655033523296581
84532	64746	0.08694096392392595
84532	79777	0.140680926013675
84532	91452	0.057644776749747266
84532	84320	0.13228489001107863
84532	414149	-0.06765397425130587
84532	40	-0.11894397285070953
84532	41	0.16703091064870546
84532	9311	0.1465785281114866
84532	55515	0.03842063300626647
84532	390110	-0.012448376639215681
84532	84680	0.07023726654840388
84532	65057	-0.1759894110499406
84532	59272	-0.23888984721909973
84532	125981	0.2921842399805265
84532	340485	0.27240395926136285
84532	55331	-0.09088555753022157
84532	1636	0.19308127970217429
84532	43	-0.1616638411731071
84532	22985	0.15280299765027855
84532	47	-0.1784492166411114
84532	130013	0.1844322927655502
84532	57001	0.005258772954369478
84532	48	-0.005037500094408506
84532	50	0.2221377072036985
84532	26027	0.03739628168810759
84532	134526	-0.012715338747127537
84532	55856	0.0840416894324609
84532	641371	0.051754129839880446
84532	10965	0.04104804429679233
84532	122970	0.1492382238962745
84532	641372	-0.09317433474754051
84532	11332	-0.14073827389581248
84532	10005	0.2531925974226699
84532	23597	-0.2360798891015278
84532	51	-0.12469901568288544
84532	8309	0.09957427982136029
84532	8310	0.1373169991725313
84532	55289	0.21793427242426944
84532	52	-0.05741497149938863
84532	53	-0.06401279700961199
84532	54	0.130430391637009
84532	51205	0.17528952377406035
84532	92370	-0.1161061921017239
84532	55	0.24488294522498721
84532	93650	0.01279010318077509
84532	84519	0.06633781692643498
84532	93953	0.2629974316745094
84532	56	-0.1376508915456254
84532	49	0.10076814635431039
84532	23205	0.1098132308829274
84532	81616	0.21425150275820792
84532	80221	0.1423536589753631
84532	197322	0.03520086078809957
84532	2180	-0.04583850634153324
84532	2181	0.030971466905523028
84532	2182	-0.19345704022017118
84532	51703	-0.058316300375914634
84532	23305	0.04525129811024428
84532	116285	0.2814302273791905
84532	123876	0.14479949862997918
84532	348158	0.07340097659924251
84532	6296	0.0845075828480606
84532	54988	0.19101921198312993
84532	84532	1.0
84532	55902	-0.017979687927214293
84532	79611	0.10901579010934084
84532	58	-0.1601133021610744
84532	59	0.03320736233433665
84532	345651	-0.3559768164848562
84532	60	-0.08670355710748655
84532	70	0.06108596188523669
84532	71	-0.22391391454651813
84532	72	-0.13413101106580155
84532	86	-0.1869352045753328
84532	51412	-0.10194649778385305
84532	10881	0.14527593486633814
84532	10880	0.043409909725193964
84532	81569	-0.09171014738098024
84532	284382	0.10097524276096817
55902	30	0.25490675117092193
55902	10449	0.1197055607299733
55902	31	0.13005809576552146
55902	32	0.12005714620817931
55902	80724	0.18027754905112955
55902	84129	-0.06444107042168891
55902	27034	-0.08262301434619879
55902	28976	-0.12428594540297025
55902	33	0.19574944035834707
55902	34	0.1683817404330985
55902	36	-0.012137856509087578
55902	35	0.07622996580750332
55902	37	0.29723825830986017
55902	176	0.05795447602923163
55902	9744	0.07758079559189654
55902	23527	-0.1719080926348903
55902	116983	-0.09845620283132639
55902	38	0.07983897861644416
55902	39	-0.22813911981917312
55902	64746	-0.08863590689607134
55902	79777	-0.023285324291453396
55902	91452	0.034447090276591014
55902	84320	-0.09842776159633665
55902	414149	-0.09451647010801487
55902	40	0.05103162432024828
55902	41	-0.14548201475377406
55902	9311	-0.07450539222479731
55902	55515	-0.03600076160052052
55902	390110	-0.039933090490313794
55902	84680	0.11244089151058925
55902	65057	0.08705731447593035
55902	59272	0.071911978553881
55902	125981	-0.022942213598560718
55902	340485	-0.08702584811166313
55902	55331	-0.03746152594448957
55902	1636	0.1789424395014067
55902	43	-0.0009766335213852884
55902	22985	-0.11755297228644424
55902	47	0.03344942317285622
55902	130013	0.1375747017480352
55902	57001	-0.03007218064360767
55902	48	0.29480355858279683
55902	50	0.21740058539715063
55902	26027	0.004641080511263109
55902	134526	0.07167898716347582
55902	55856	-0.17204135279713578
55902	641371	0.08420548513465716
55902	10965	0.04952151809159869
55902	122970	-0.05819312391159217
55902	641372	0.07738072513521202
55902	11332	-0.07271240454736354
55902	10005	0.015593364174659428
55902	23597	0.03423031626815634
55902	51	-0.07638026485561743
55902	8309	0.23034021351283734
55902	8310	0.08728148318954185
55902	55289	-0.07991920878210125
55902	52	-0.07195850476022782
55902	53	0.005879438474186193
55902	54	0.082722455287962
55902	51205	0.09215768266105971
55902	92370	-0.16362240861609365
55902	55	0.05208223834678164
55902	93650	0.039585242971855526
55902	84519	-0.013610725072582562
55902	93953	0.0008791059186055786
55902	56	-0.07867358415811296
55902	49	-0.03650603094348597
55902	23205	0.10667292975796007
55902	81616	-0.01593926221977041
55902	80221	0.20784057856185473
55902	197322	0.0021863947165478292
55902	2180	0.06275300505221172
55902	2181	-0.026320677213537726
55902	2182	0.025299533138497962
55902	51703	0.11582185723760119
55902	23305	-0.03494504474424352
55902	116285	0.24652845212268037
55902	123876	-0.014059438858871377
55902	348158	0.12976813489567515
55902	6296	0.0786902109159058
55902	54988	0.17626130935992473
55902	84532	-0.017979687927214293
55902	55902	1.0
55902	79611	0.3380741955677616
55902	58	0.005457060150110584
55902	59	0.10946648039277905
55902	345651	0.20562751839517565
55902	60	0.09847724936113923
55902	70	0.062411876286007834
55902	71	-0.15170149413395445
55902	72	0.09028606781584483
55902	86	-0.13980051439133448
55902	51412	0.21882707916735183
55902	10881	0.19658081673645142
55902	10880	-0.12657025238854705
55902	81569	-0.3035953249577691
55902	284382	0.019617876575317
79611	30	0.3110107754119215
79611	10449	-0.1730977382240596
79611	31	0.44655429497726595
79611	32	0.20893448051209793
79611	80724	0.1722076307306775
79611	84129	-0.0019874870375977648
79611	27034	-0.01873619912181946
79611	28976	-0.11534021759290142
79611	33	0.10257616124094963
79611	34	0.2523202528780724
79611	36	0.09679593231870298
79611	35	0.19770187009024354
