gene1	gene2	raw_edge_score
116285	56	-0.08471780268714929
116285	49	0.1379249018677839
116285	23205	0.4511750286304235
116285	81616	-0.241587571563487
116285	80221	0.33550803776071403
116285	197322	0.43482309322568236
116285	2180	-0.017148004857675432
116285	2181	-0.3860028230914602
116285	2182	0.3242395860780505
116285	51703	0.1668612899711566
116285	23305	-0.4425115743975412
116285	116285	1.0
116285	123876	0.49887724611700845
116285	348158	0.6365079545628854
116285	6296	0.6116253696255266
116285	54988	0.29774483005952124
116285	84532	0.537665962959997
116285	55902	0.5572119689292323
116285	79611	0.5880724639202636
116285	58	-0.43391253780205474
116285	59	0.5098783892854923
116285	345651	-0.1535943828001482
116285	60	0.27607089019937303
116285	70	0.31683732580772056
116285	71	0.009450667089132808
116285	72	0.3983402655994181
116285	86	-0.6838583613590692
116285	51412	-0.06050886306253575
116285	10881	0.7229710984458122
116285	10880	0.6341206999823693
116285	81569	-0.22246858925376217
116285	284382	-0.1737706551801667
123876	30	0.4731890961857811
123876	10449	0.5543147321201698
123876	31	0.029182150853669004
123876	32	0.22394643428516417
123876	80724	0.3070194463217994
123876	84129	0.4743866721153983
123876	27034	-0.06311467093457822
123876	28976	-0.4253437517591585
123876	33	0.4875549539596052
123876	34	0.16743781494852633
123876	36	-0.1347177934837252
123876	35	0.403090915260236
123876	37	0.5667833009415852
123876	176	0.48464278885013556
123876	9744	-0.33310500577605767
123876	23527	-0.29872637382533485
123876	116983	-0.03022178982181649
123876	38	0.194101101420853
123876	39	0.44479304637912576
123876	64746	-0.5235166912845293
123876	79777	0.12368907832291187
123876	91452	-0.3465789532544229
123876	84320	0.1901070918425363
123876	414149	-0.327559051076212
123876	40	0.262811908745368
123876	41	-0.16703855274523804
123876	9311	-0.4054034331013014
123876	55515	-0.35155660544061196
123876	390110	0.8553067074094115
123876	84680	0.5600545260926926
123876	65057	0.10562595125773153
123876	59272	0.596321198150927
123876	125981	0.3077842633721931
123876	340485	-0.13866092121549695
123876	55331	-0.25542551784175394
123876	1636	-0.34996401841233593
123876	43	0.21767448092196584
123876	22985	-0.2094611752533714
123876	47	0.2240468679029207
123876	130013	0.027807811391315426
123876	57001	0.12208173335188446
123876	48	0.5409734930361089
123876	50	0.5187398682998364
123876	26027	0.4498292879952499
123876	134526	-0.16465969413897372
123876	55856	-0.3749961514120232
123876	641371	0.4707326936682995
123876	10965	0.435614602387304
123876	122970	-0.35810038612995443
123876	641372	0.2154792251493736
123876	11332	-0.12383287300910689
123876	10005	0.5032110010509047
123876	23597	0.2312555333717639
123876	51	-0.25061658698643435
123876	8309	0.2518522666141845
123876	8310	-0.3655448118075068
123876	55289	0.046072060154960376
123876	52	-0.5301116426059045
123876	53	0.039216530785251905
123876	54	-0.3011701660104785
123876	51205	0.28229226177689737
123876	92370	-0.04473335668215102
123876	55	0.5559545756225105
123876	93650	0.5211381325991163
123876	84519	0.05692579119658854
123876	93953	-0.19878351458464116
123876	56	0.025719600640203552
123876	49	0.40475089427423727
123876	23205	0.603566157539438
123876	81616	-0.2421364177381374
123876	80221	0.16190517498668905
123876	197322	0.5591456957125455
123876	2180	-0.04817343984152086
123876	2181	-0.5911749662760392
123876	2182	0.6214977044180452
123876	51703	0.25787738046911907
123876	23305	-0.32101246828977953
123876	116285	0.49887724611700845
123876	123876	0.9999999999999966
123876	348158	0.8699759922003637
123876	6296	0.5895567438730589
123876	54988	0.5808825146153886
123876	84532	0.4698766248741462
123876	55902	0.47013248913410666
123876	79611	0.486095274730238
123876	58	-0.34909449594359915
123876	59	0.5473740466080461
123876	345651	0.03063387929378853
123876	60	0.33127476083246216
123876	70	0.465940645985337
123876	71	0.18794469923716772
123876	72	0.5391549120178663
123876	86	-0.6562904574173658
123876	51412	-0.1280605573125842
123876	10881	0.8337233395026269
123876	10880	0.7364471963162762
123876	81569	-0.15644432593304197
123876	284382	-0.051791831082030934
348158	30	0.6143630494259005
348158	10449	0.6956866060213843
348158	31	0.12384456329267235
348158	32	0.22465734449472904
348158	80724	0.4845998304203425
348158	84129	0.39864602874352795
348158	27034	-0.1424688835729861
348158	28976	-0.4141236832776411
348158	33	0.5529819346564818
348158	34	0.33312857906325205
348158	36	-0.2274711656989624
348158	35	0.5267822430665412
348158	37	0.7434733481043279
348158	176	0.657402675865882
348158	9744	-0.4878844156042661
348158	23527	-0.40809366845896305
348158	116983	-0.13624943255595687
348158	38	0.32053972849991225
348158	39	0.5633872691933989
348158	64746	-0.6927491245590203
348158	79777	0.023873121343922887
348158	91452	-0.43854530007169057
348158	84320	0.14295913207928015
348158	414149	-0.3705322375102307
348158	40	0.1894110273956675
348158	41	-0.18203202603562263
348158	9311	-0.6818844041101235
348158	55515	-0.6272956130979659
348158	390110	1.1413152795875012
348158	84680	0.5964982508359636
348158	65057	0.25873040690684806
348158	59272	0.7750657666257289
348158	125981	0.3253040635235383
348158	340485	-0.2687518300751834
348158	55331	-0.23243543413052192
348158	1636	-0.5026269552089929
348158	43	0.1646228225425505
348158	22985	-0.3774274656792987
348158	47	0.33213986994657246
348158	130013	-0.05089578737391835
348158	57001	0.22892103533549377
348158	48	0.7322731109266626
348158	50	0.6642275429805657
348158	26027	0.5833365347476704
348158	134526	-0.23147318355428204
348158	55856	-0.5128373214655152
348158	641371	0.4840571639520853
348158	10965	0.3708852297269546
348158	122970	-0.5386744010417479
348158	641372	0.27236854965522106
348158	11332	-0.07028082244918588
348158	10005	0.6157504074862181
348158	23597	0.33805486170618027
348158	51	-0.3668852636510833
348158	8309	0.28732754087910095
348158	8310	-0.49209457769000026
348158	55289	-0.05133913257810875
348158	52	-0.5746410776355917
348158	53	0.016415549592060708
348158	54	-0.48331629951367716
348158	51205	0.2316527469564656
348158	92370	-0.08154694904751555
348158	55	0.7041159045121365
348158	93650	0.6149924149089472
348158	84519	-0.011272802814384898
348158	93953	-0.37250779123722977
348158	56	0.06442484749359109
348158	49	0.4778686325113808
348158	23205	0.7344469136352085
348158	81616	-0.4795424517699056
348158	80221	0.35245383401413477
348158	197322	0.7139083243402032
348158	2180	-0.02873600266695462
348158	2181	-0.6867007360068047
348158	2182	0.7489611640592152
348158	51703	0.3856134081292971
348158	23305	-0.5324715753227338
348158	116285	0.6365079545628854
348158	123876	0.869975992200362
348158	348158	1.000000000000003
348158	6296	0.7844053728709542
348158	54988	0.5595529077282942
348158	84532	0.538445474218574
348158	55902	0.6972240201799227
348158	79611	0.6883252810500318
348158	58	-0.5283215756985886
348158	59	0.7118599273695574
348158	345651	0.06267462751162872
348158	60	0.45222707503698156
348158	70	0.5958180089004791
348158	71	0.28101206117519306
348158	72	0.6986577036614539
348158	86	-0.7321500713071869
348158	51412	-0.1909823185563235
348158	10881	1.1091220466700162
348158	10880	0.9807370114478654
348158	81569	-0.11703793287881123
348158	284382	-0.024955055683828803
6296	30	0.5368592290995019
6296	10449	0.45691199355758216
6296	31	0.05010211819498949
6296	32	0.31718385512626235
6296	80724	0.35047272864538825
6296	84129	0.33813869093668314
6296	27034	0.012203979907967566
6296	28976	-0.34183243940330527
6296	33	0.5051119713917435
6296	34	0.3930420821935994
6296	36	-0.2519202641061362
6296	35	0.3715593136100682
6296	37	0.4609097094170704
6296	176	0.4508560039185839
6296	9744	-0.21607387009740214
6296	23527	-0.2384312421606501
6296	116983	-0.12509493820433143
6296	38	0.19936878316648288
6296	39	0.36176329120634565
6296	64746	-0.5754889200634039
6296	79777	-0.08768164236906946
6296	91452	-0.38201239670415754
6296	84320	-0.029306830127418276
6296	414149	-0.07860660737332463
6296	40	0.18262126282604418
6296	41	-0.20694953451098994
6296	9311	-0.6448472514528251
6296	55515	-0.46680170406263494
6296	390110	0.8901227343294056
6296	84680	0.4161654138453487
6296	65057	0.06264406958021548
6296	59272	0.6433030283476362
6296	125981	0.3413060006442197
6296	340485	-0.2675719320418051
6296	55331	-0.1647907547957091
6296	1636	-0.4650912378062078
6296	43	0.23090270678535624
6296	22985	-0.31789540065262656
6296	47	0.20530963704858882
6296	130013	-0.12770979034469596
6296	57001	0.3298483246066355
6296	48	0.6090930626239722
6296	50	0.544720535887106
6296	26027	0.44960496931524674
6296	134526	-0.24739331275788853
6296	55856	-0.41261465795288677
6296	641371	0.45672985506275987
6296	10965	0.28874515243250226
6296	122970	-0.5099435794390326
6296	641372	0.15724344834936593
6296	11332	-0.10746887062952462
6296	10005	0.43976181897178274
6296	23597	0.34143758999424206
6296	51	-0.37713021533741453
6296	8309	0.21426059787079343
6296	8310	-0.34003746415591735
6296	55289	-0.048111994131983485
6296	52	-0.5364438816201388
6296	53	0.07147815133591931
6296	54	-0.42251551989577885
6296	51205	0.16098643339612634
6296	92370	-0.07855214612861396
6296	55	0.7382338434341617
6296	93650	0.4847188546759802
6296	84519	-0.0018593283835146926
6296	93953	-0.13273941649005366
6296	56	0.12609338703489273
6296	49	0.28471967420401156
6296	23205	0.6054833991202231
6296	81616	-0.27872283616291843
6296	80221	0.22256374010784902
6296	197322	0.5583167259663004
6296	2180	0.05381821345277084
6296	2181	-0.5062436648875122
6296	2182	0.6170250003164434
6296	51703	0.5778993760747061
6296	23305	-0.516681503431414
6296	116285	0.6116253696255266
6296	123876	0.5895567438730593
6296	348158	0.7844053728709534
6296	6296	1.0
6296	54988	0.5189076670393871
6296	84532	0.4565068840672646
6296	55902	0.5710258528925224
6296	79611	0.6233141281661225
6296	58	-0.33045404725518407
6296	59	0.6652259175590011
6296	345651	0.04821040471419529
6296	60	0.4734726623375621
6296	70	0.41935434154469303
6296	71	0.11200068384794384
6296	72	0.628482621961041
6296	86	-0.6422831336862885
6296	51412	-0.24633499379628943
6296	10881	0.8678136838278203
6296	10880	0.786916253702003
6296	81569	-0.1960345959840869
6296	284382	-0.007830694047787051
54988	30	0.41041505308886134
54988	10449	0.5122210339062504
54988	31	-0.04066196291959441
54988	32	0.38009215462116014
54988	80724	0.39102213613511244
54988	84129	0.45944010115153044
54988	27034	0.18531654360886848
54988	28976	-0.38031955943804874
54988	33	0.4416430161734176
54988	34	0.08177850733177015
54988	36	0.09565058611795788
54988	35	0.45287034708489443
54988	37	0.39660070029799543
54988	176	0.311920898330784
54988	9744	0.03106822770892903
54988	23527	-0.11594098994586163
54988	116983	0.027928033104215613
54988	38	0.15925559568885056
54988	39	0.091716491788434
54988	64746	-0.4092046714512957
54988	79777	0.1969120915387288
54988	91452	-0.21572775003833544
54988	84320	-0.03680033716969176
54988	414149	-0.19859022235700668
54988	40	0.27143892273260745
54988	41	-0.2185445443384933
54988	9311	-0.3233109429986255
54988	55515	-0.2188003018876656
54988	390110	0.5734922290531971
54988	84680	0.5467853391678392
54988	65057	0.02443069688914093
54988	59272	0.31214830515968484
54988	125981	0.19288268441432715
54988	340485	0.014632218387419682
54988	55331	-0.19117049301377884
54988	1636	-0.15916553187229412
54988	43	0.24082321246243976
54988	22985	-0.18548373019596856
54988	47	0.03920762129645128
54988	130013	0.12942575533364523
54988	57001	0.11257206885965283
54988	48	0.5236978194113597
54988	50	0.27507526647422625
54988	26027	0.2191911590092888
54988	134526	-0.08655599795245467
54988	55856	-0.48208951753766827
54988	641371	0.3237788101357715
54988	10965	0.33506853090580174
54988	122970	-0.21617974015779
54988	641372	0.18942955568392647
54988	11332	-0.21620820585127426
54988	10005	0.2477423277474668
54988	23597	0.0673255795600501
54988	51	-0.16531187797031419
54988	8309	0.08103234257220583
54988	8310	-0.07564933632476059
54988	55289	-0.04387135985424028
54988	52	-0.5378525714126818
54988	53	-0.16421442145153456
54988	54	-0.1916448991991746
54988	51205	0.338239436479497
54988	92370	-0.038312017780545916
54988	55	0.2977472515201285
54988	93650	0.403805293224905
54988	84519	0.21834854118676603
54988	93953	0.06046477555527449
54988	56	-0.25127648572170713
54988	49	0.3080045529769003
54988	23205	0.48010420175848534
54988	81616	-0.15089922024952995
54988	80221	0.23586907852622319
54988	197322	0.48893251548300665
54988	2180	0.10807968315825656
54988	2181	-0.40942942039379004
54988	2182	0.5547204236544894
54988	51703	0.3933529992336133
54988	23305	-0.08375848777087647
54988	116285	0.29774483005952124
54988	123876	0.5808825146153886
54988	348158	0.5595529077282942
54988	6296	0.5189076670393871
54988	54988	1.0
54988	84532	0.37652801394547347
54988	55902	0.38823357311465123
54988	79611	0.35260831392573416
54988	58	-0.20352332012056595
54988	59	0.6009918441636493
54988	345651	0.03718875328275721
54988	60	0.23410561035524785
54988	70	0.399285463342351
54988	71	0.03046862246362808
54988	72	0.4667358963698593
54988	86	-0.6159874457937023
54988	51412	-0.1551755192672552
54988	10881	0.6304031045092355
54988	10880	0.5701324608584393
54988	81569	-0.2781339337769631
54988	284382	-0.045941499010981005
84532	30	0.4349564456409086
84532	10449	0.3158466962581903
84532	31	0.005952243623238762
84532	32	0.1884631954418677
84532	80724	0.34440211437852336
84532	84129	0.28651219177120496
84532	27034	-0.007581634045415814
84532	28976	-0.20822941112095228
84532	33	0.07520449365710326
84532	34	0.2475933216822323
84532	36	0.16061857542211802
84532	35	0.4616121654320398
84532	37	0.3811757936656079
84532	176	0.30441413550782337
84532	9744	-0.3251498849956818
84532	23527	-0.11894496543845284
84532	116983	0.00833683158677423
84532	38	0.20494457499761648
84532	39	0.31010981315099506
84532	64746	-0.2657320302973894
84532	79777	0.0813168770533825
84532	91452	-0.13286662641166802
84532	84320	0.1491222862314585
84532	414149	-0.24882568669463107
84532	40	0.02500849495080394
84532	41	0.11399162760966797
84532	9311	-0.27272731010467854
84532	55515	-0.3435454557381774
84532	390110	0.6481080356097394
84532	84680	0.360767200152701
84532	65057	-0.06278364630901734
84532	59272	0.24879328933566033
84532	125981	0.3469100347894331
84532	340485	0.09674033301862595
84532	55331	-0.16268468782227527
84532	1636	-0.13041531580748536
84532	43	-0.01315119051686911
84532	22985	-0.06627544740762034
84532	47	0.04952498874338468
84532	130013	0.0839555400865536
84532	57001	0.22399602758229853
84532	48	0.39865945395118546
84532	50	0.5213921572557316
84532	26027	0.35630837314555774
84532	134526	-0.16247727534648548
84532	55856	-0.19392152292157044
84532	641371	0.3033224234289408
84532	10965	0.18947038986677076
84532	122970	-0.23606828670080662
84532	641372	-0.009293708458921385
84532	11332	-0.1814783283096571
84532	10005	0.5220216773625821
84532	23597	-0.05242255757230807
84532	51	-0.3179801527203936
84532	8309	0.22714393180512227
84532	8310	-0.12093570942378004
84532	55289	0.06791910054041633
84532	52	-0.3823707199304836
84532	53	-0.03699843450216969
84532	54	-0.19571132646881031
84532	51205	0.20458179435860957
84532	92370	-0.15250052019674487
84532	55	0.5302101401251398
84532	93650	0.35983855037625767
84532	84519	0.054142210088360954
84532	93953	0.060696310504988055
84532	56	-0.07629331128053342
84532	49	0.30192673006396237
84532	23205	0.4960743091210631
84532	81616	-0.1673169803936988
84532	80221	0.2285009090934185
84532	197322	0.4226204066175213
84532	2180	-0.06471475734948641
84532	2181	-0.3107867866267313
84532	2182	0.27200283607748366
84532	51703	0.10741259530134595
84532	23305	-0.22094216471503242
84532	116285	0.537665962959997
84532	123876	0.4698766248741462
84532	348158	0.5384454742185736
84532	6296	0.4565068840672646
84532	54988	0.37652801394547347
84532	84532	1.0
84532	55902	0.37658255701014826
84532	79611	0.43038701748985586
84532	58	-0.3537461813001824
84532	59	0.40524163305368616
84532	345651	-0.3288886264432576
84532	60	0.12802003507158877
84532	70	0.30172661532372436
84532	71	-0.021873599543610678
84532	72	0.2836563790538442
84532	86	-0.4934659319623927
84532	51412	-0.16480622366782052
84532	10881	0.6520103604684029
84532	10880	0.5541021567665106
84532	81569	-0.09574111398024392
84532	284382	0.01144580345200806
55902	30	0.5033108584021442
55902	10449	0.5482904210026887
55902	31	0.16762878354584262
55902	32	0.1928775804453251
55902	80724	0.4036917883617367
55902	84129	0.1582381286375114
55902	27034	-0.19604937499251945
55902	28976	-0.3401758356774678
55902	33	0.4527358428138572
55902	34	0.3852706630374416
55902	36	-0.2108258431174369
55902	35	0.328263275396556
55902	37	0.6028496573787521
55902	176	0.4953754104991701
55902	9744	-0.3118394456510191
55902	23527	-0.33735079365684356
55902	116983	-0.21874811705968833
55902	38	0.24669723829264728
55902	39	0.3448981530676106
55902	64746	-0.44497706439330187
55902	79777	-0.11682668425165484
55902	91452	-0.2462593457448068
55902	84320	0.04630901662402048
55902	414149	-0.23411666654393315
55902	40	0.15002856144107166
55902	41	-0.20842664307121667
55902	9311	-0.576398586513531
55902	55515	-0.49410188740670635
55902	390110	0.8097838624601054
55902	84680	0.375350964513894
55902	65057	0.17103557607068126
55902	59272	0.5926925373850358
55902	125981	0.11697038764156245
55902	340485	-0.2206683009140082
55902	55331	-0.10433156631299326
55902	1636	-0.24017169643557323
55902	43	0.1116194646819974
55902	22985	-0.3637903866883765
55902	47	0.3167072368036836
55902	130013	-0.04434538504203511
55902	57001	0.198958478384731
55902	48	0.6626249227385846
55902	50	0.5977424926557277
55902	26027	0.3861554699946564
55902	134526	-0.11512108004383573
55902	55856	-0.35289016894122927
55902	641371	0.386117069874853
55902	10965	0.21998145286555135
55902	122970	-0.4555316294098811
55902	641372	0.1456776967440389
55902	11332	-0.055470230763389076
55902	10005	0.39942563690736976
55902	23597	0.31560143819929154
55902	51	-0.25353331018212505
55902	8309	0.308564098591871
55902	8310	-0.29163498655295167
55902	55289	-0.12170395192332445
55902	52	-0.472137457601599
55902	53	0.06192128063395161
55902	54	-0.3293891268349591
55902	51205	0.16749529108197486
55902	92370	-0.13760344092621796
55902	55	0.5543846801340325
55902	93650	0.4158258001908581
55902	84519	-0.06975689555889954
55902	93953	-0.2783850344892563
55902	56	0.042480259277316926
55902	49	0.27474035282882936
55902	23205	0.547317178706092
55902	81616	-0.38465891867556046
55902	80221	0.32847046373950467
55902	197322	0.49955230529051625
55902	2180	-0.013915477569621498
55902	2181	-0.45480277978996947
55902	2182	0.5478531719684557
55902	51703	0.32302092208262734
55902	23305	-0.40175338784908293
55902	116285	0.5572119689292323
55902	123876	0.47013248913410666
55902	348158	0.6972240201799227
55902	6296	0.5710258528925224
55902	54988	0.38823357311465123
55902	84532	0.37658255701014826
55902	55902	1.0
55902	79611	0.6649878310158545
55902	58	-0.28124732802618974
55902	59	0.5565691930416938
55902	345651	0.18359920575884164
55902	60	0.3863556362916776
55902	70	0.3954974519952926
55902	71	0.12279499689731299
55902	72	0.5497024448206259
55902	86	-0.5355093650982803
55902	51412	0.06354155902439451
55902	10881	0.79735336966116
55902	10880	0.6784309129880772
55902	81569	-0.2671626125257222
55902	284382	-0.03605233903022133
79611	30	0.4334216929053239
79611	10449	0.4333517055140652
79611	31	0.34158087521086666
79611	32	0.30615280078964163
79611	80724	0.35412157420626866
79611	84129	0.23818153773517547
79611	27034	-0.12020838124487124
79611	28976	-0.470565173252423
79611	33	0.41469520588695974
79611	34	0.35463469512029855
79611	36	-0.03556500004914617
79611	35	0.3456576443817214
79611	37	0.4681104578489867
79611	176	0.42779354505633566
79611	9744	-0.3349169036035634
79611	23527	-0.20483491462944164
79611	116983	-0.13548683227516864
79611	38	0.3469413474359383
79611	39	0.2893280137788212
79611	64746	-0.5115041530398108
79611	79777	-0.06463094143779219
79611	91452	-0.2226912773093198
79611	84320	-0.10524312866655275
79611	414149	-0.2707995220434986
79611	40	0.11050545886307007
79611	41	-0.21735557333601369
79611	9311	-0.5460161841035087
79611	55515	-0.5991683966129513
79611	390110	0.783119283139485
79611	84680	0.3697465905319212
79611	65057	-0.003444775647309911
79611	59272	0.5063646162137753
79611	125981	0.23555178985825048
79611	340485	-0.051486261604372724
79611	55331	-0.038067788743788813
79611	1636	-0.2753818425589142
79611	43	-0.06216673846924656
79611	22985	-0.35548321972974684
79611	47	0.3256864635429756
79611	130013	-0.0014157419603256644
79611	57001	0.1097989376205947
79611	48	0.574874375455561
79611	50	0.46256469883583584
79611	26027	0.31469149804610685
79611	134526	-0.1345916295871617
79611	55856	-0.316712174090044
79611	641371	0.4680247821703282
79611	10965	0.2995261750637927
79611	122970	-0.2523377750410324
79611	641372	0.1968356451708546
79611	11332	-0.05775058656489443
79611	10005	0.3262423459994226
79611	23597	0.1814178410286897
79611	51	-0.299992789811114
79611	8309	0.37680897998746965
79611	8310	-0.24764268200065437
79611	55289	-0.08060909824351814
79611	52	-0.4834237971636627
79611	53	0.05628077852295771
79611	54	-0.26038796064718395
79611	51205	0.2034757031117523
79611	92370	0.01041147330375957
79611	55	0.6303217511893124
79611	93650	0.4249392581750264
79611	84519	-0.07858209712663289
79611	93953	-0.22664157443731325
79611	56	0.17126717943216072
79611	49	0.10997250773621009
79611	23205	0.4758745528955682
79611	81616	-0.2706405090893143
79611	80221	0.29836850031522577
79611	197322	0.4396681048960811
79611	2180	0.16882053942525305
79611	2181	-0.3774593711279712
79611	2182	0.4939245790865302
79611	51703	0.26950062162166655
79611	23305	-0.36203196121501247
79611	116285	0.5880724639202636
79611	123876	0.486095274730238
79611	348158	0.6883252810500318
79611	6296	0.6233141281661225
79611	54988	0.35260831392573416
79611	84532	0.43038701748985586
79611	55902	0.6649878310158545
79611	79611	1.0
79611	58	-0.41382281640716345
79611	59	0.4830364937327821
79611	345651	0.15352412099849416
79611	60	0.2814214532143328
79611	70	0.31681796020443026
79611	71	0.02869256561685976
79611	72	0.4455580659726577
79611	86	-0.6429531811061647
79611	51412	-0.08765389616279995
79611	10881	0.7560981834327822
79611	10880	0.6853865557199624
79611	81569	-0.183527415676522
79611	284382	-0.08096414095777785
58	30	-0.17929806199217527
58	10449	-0.21172874715163234
58	31	-0.062189072715223274
58	32	-0.10461285963484435
58	80724	-0.2815064507419921
58	84129	-0.1456593001984057
58	27034	0.09750827033052319
58	28976	0.3006084106236697
58	33	-0.1868363340003623
58	34	-0.2732857791607377
58	36	0.032886039168182626
58	35	-0.16895018185358002
58	37	-0.3204492929752997
58	176	-0.28026064271769124
58	9744	0.3366111568994248
58	23527	0.030926111563087444
58	116983	0.21360756190200142
58	38	-0.24092662492575218
58	39	-0.22571093004320572
58	64746	0.23302515274236976
58	79777	0.04990090870572358
58	91452	0.04442496089872164
58	84320	-0.019388184217298737
58	414149	0.2680775652063297
58	40	0.024990255035501376
58	41	0.027098730583955802
58	9311	0.37772069343577513
58	55515	0.580685983580195
58	390110	-0.5459828491137314
58	84680	-0.2410794448900595
58	65057	-0.10066146271084989
58	59272	-0.3801677619695938
58	125981	-0.19479596133088684
58	340485	-0.014494186690906602
58	55331	-0.16039093619144063
58	1636	0.19503810866346966
58	43	0.0949478500057041
58	22985	0.34082543220961703
58	47	-0.090069329944211
58	130013	-0.10218822583618832
58	57001	-0.027913092242597443
58	48	-0.3588026279037104
58	50	-0.30362551289441175
58	26027	-0.3445615224823606
58	134526	-0.024095548039467674
58	55856	0.15117709698303888
58	641371	-0.1029312768347398
58	10965	-0.01826201654514406
58	122970	0.21700808293069088
58	641372	-0.12801249004533727
58	11332	0.2145090624516256
58	10005	-0.28808868807317034
58	23597	-0.062311730859011344
58	51	0.022853755350887017
58	8309	-0.39264771265821624
58	8310	0.34755669919731547
58	55289	0.024275408281653046
58	52	0.1922686512748424
58	53	-0.1072616240578973
58	54	0.160715856437923
58	51205	-0.14109568726110863
58	92370	0.13431659244209476
58	55	-0.42108843875886826
58	93650	-0.2666938513830354
58	84519	-0.025703156523457726
58	93953	0.22270507119236418
58	56	0.029518177130939738
58	49	-0.3063198819915475
58	23205	-0.30236475296238796
58	81616	0.1879310606449614
58	80221	-0.09637826516800876
58	197322	-0.23810097402891064
58	2180	-0.06242388346165283
58	2181	0.2148895091014278
58	2182	-0.38744098400834315
58	51703	-0.19581647119562676
58	23305	0.20456521559863333
58	116285	-0.43391253780205474
58	123876	-0.34909449594359915
58	348158	-0.5283215756985884
58	6296	-0.33045404725518407
58	54988	-0.20352332012056595
58	84532	-0.3537461813001824
58	55902	-0.28124732802618974
58	79611	-0.41382281640716345
58	58	1.0
58	59	-0.2341112022013205
58	345651	0.13770610985514117
58	60	-0.11381533746691427
58	70	-0.16239281889636392
58	71	-0.12584155924628865
58	72	-0.1273061955880782
58	86	0.35610367241741303
58	51412	0.025354887528832686
58	10881	-0.5448453096208679
58	10880	-0.455718648424305
58	81569	0.07960682459516076
58	284382	0.04461851252098065
59	30	0.40727203896982456
59	10449	0.6076023474119157
59	31	-0.0018278684896751857
59	32	0.38618523213653844
59	80724	0.451390453647736
59	84129	0.4390640673284636
59	27034	-0.01912704914070923
59	28976	-0.33108222210614213
59	33	0.4928071214558541
59	34	0.0566512687800757
59	36	-0.1168957701242321
59	35	0.4353892718998522
59	37	0.5122401505841893
59	176	0.7169378123058543
59	9744	-0.262423712949503
59	23527	-0.2384829074823243
59	116983	-0.1413845265611419
59	38	0.25813886646219925
59	39	0.4144791864013495
59	64746	-0.5471805158567583
59	79777	0.005123468159231481
59	91452	-0.3415826295665801
59	84320	0.09487448140647944
59	414149	-0.17361437669376203
59	40	0.299980583214967
59	41	-0.11468510907152067
59	9311	-0.5745556433861869
59	55515	-0.4404137382380244
59	390110	0.907297733984489
59	84680	0.569203945937836
59	65057	0.2154951388839077
59	59272	0.5712495486577709
59	125981	0.23173996402969554
59	340485	-0.15522454762337792
59	55331	-0.16131713421897223
59	1636	-0.3903847066337546
59	43	0.09024318608117544
59	22985	-0.40221556877501013
59	47	0.19915327632920615
59	130013	-0.0780390723491742
59	57001	0.20309175729755147
59	48	0.6661290324156965
59	50	0.5319739702133611
59	26027	0.3663176786547424
59	134526	-0.18493211795215997
59	55856	-0.5463307514026676
59	641371	0.4194661616237667
59	10965	0.26349453040344767
59	122970	-0.5098100869751644
59	641372	0.045539557035538955
59	11332	-0.07359417470203833
59	10005	0.4417098360520838
59	23597	0.37458547225389016
59	51	-0.4177290413742376
59	8309	0.05881500352015334
59	8310	-0.15613317250618286
59	55289	-0.21413719080214727
59	52	-0.7051676010854935
59	53	-0.018796068220579887
59	54	-0.4589457460442965
59	51205	0.14447279783910713
59	92370	-0.09668623369116258
59	55	0.5773052934006948
59	93650	0.4487662271889401
59	84519	0.053684990040080295
59	93953	-0.12620288921815184
59	56	0.022008075792259454
59	49	0.3945155909116596
59	23205	0.7277028414620967
59	81616	-0.31168805618805967
59	80221	0.25989984239870795
59	197322	0.5782605298614585
59	2180	0.08913314088660401
59	2181	-0.5298648964943896
59	2182	0.7113766215113018
59	51703	0.27849726891186133
59	23305	-0.38516645446669784
59	116285	0.5098783892854923
59	123876	0.5473740466080459
59	348158	0.7118599273695574
59	6296	0.6652259175590011
59	54988	0.6009918441636493
59	84532	0.40524163305368616
59	55902	0.5565691930416938
59	79611	0.4830364937327821
59	58	-0.2341112022013205
59	59	1.0
59	345651	0.27856846558810544
59	60	0.5524023836455677
59	70	0.608757644677075
59	71	0.24885515781897027
59	72	0.8466276549278797
59	86	-0.6461090875895628
59	51412	-0.2558732334623133
59	10881	0.8987591986464335
59	10880	0.8358591034131624
59	81569	-0.25461903960354737
59	284382	-0.14128873356424945
345651	30	-0.17901518005501507
345651	10449	0.003275823953887414
345651	31	-0.026162852463458668
345651	32	0.13504876298182134
345651	80724	-0.22401690851549183
345651	84129	-0.028666887050184633
345651	27034	-0.025444854469993342
345651	28976	-0.04733680696615659
345651	33	0.2964772278191342
345651	34	-0.09917598825510192
345651	36	-0.3750697790431372
345651	35	-0.18616346873842984
345651	37	-0.15839909178855852
345651	176	0.16902174033904133
345651	9744	0.29869205859033293
345651	23527	0.21897310993273947
345651	116983	-0.2130044638593403
345651	38	-0.03850565106816051
345651	39	0.029986100755250874
345651	64746	0.022897121235332607
345651	79777	-0.32628507094363546
345651	91452	-0.013497056280682086
345651	84320	-0.3018137769030132
345651	414149	0.1582031925159316
345651	40	-0.09278118021620763
345651	41	-0.37424089659546883
345651	9311	-0.18758192315520789
345651	55515	0.11580432898182896
345651	390110	0.009092514526015033
345651	84680	-0.015092300487968141
345651	65057	0.05483583218744443
